index,link_status,top1_pred,top2_pred,top3_pred
1650,19,17,"[17, 19]","[17, 19, 20]"
1651,15,15,"[15, 16]","[15, 16, 14]"
1652,17,16,"[16, 15]","[16, 15, 17]"
1653,17,17,"[17, 16]","[17, 16, 19]"
1654,17,17,"[17, 19]","[17, 19, 18]"
1655,15,15,"[15, 16]","[15, 16, 17]"
1656,17,17,"[17, 16]","[17, 16, 15]"
1657,17,17,"[17, 16]","[17, 16, 15]"
1658,14,14,"[14, 15]","[14, 15, 12]"
1659,17,17,"[17, 16]","[17, 16, 15]"
1660,12,14,"[14, 15]","[14, 15, 12]"
1661,10,9,"[9, 11]","[9, 11, 7]"
1662,14,15,"[15, 14]","[15, 14, 12]"
1663,9,4,"[4, 3]","[4, 3, 6]"
1664,16,16,"[16, 17]","[16, 17, 15]"
1665,15,16,"[16, 15]","[16, 15, 17]"
1666,16,15,"[15, 16]","[15, 16, 17]"
1667,15,15,"[15, 16]","[15, 16, 14]"
1668,17,17,"[17, 16]","[17, 16, 15]"
1669,17,17,"[17, 18]","[17, 18, 16]"
1670,4,4,"[4, 3]","[4, 3, 6]"
1671,20,20,"[20, 19]","[20, 19, 18]"
1672,17,17,"[17, 19]","[17, 19, 18]"
1673,14,14,"[14, 15]","[14, 15, 12]"
1674,4,4,"[4, 3]","[4, 3, 6]"
1675,14,14,"[14, 15]","[14, 15, 12]"
1676,20,24,"[24, 25]","[24, 25, 26]"
1677,17,17,"[17, 19]","[17, 19, 16]"
1678,17,17,"[17, 16]","[17, 16, 18]"
1679,14,14,"[14, 15]","[14, 15, 12]"
1680,17,17,"[17, 16]","[17, 16, 15]"
1681,17,17,"[17, 16]","[17, 16, 19]"
1682,14,14,"[14, 12]","[14, 12, 15]"
1683,4,3,"[3, 4]","[3, 4, 6]"
1684,20,19,"[19, 20]","[19, 20, 17]"
1685,16,16,"[16, 17]","[16, 17, 15]"
1686,10,11,"[11, 9]","[11, 9, 12]"
1687,17,17,"[17, 16]","[17, 16, 19]"
1688,11,11,"[11, 9]","[11, 9, 6]"
1689,17,16,"[16, 17]","[16, 17, 15]"
1690,6,4,"[4, 6]","[4, 6, 9]"
1691,12,14,"[14, 12]","[14, 12, 15]"
1692,9,11,"[11, 9]","[11, 9, 12]"
1693,19,19,"[19, 18]","[19, 18, 20]"
1694,21,20,"[20, 22]","[20, 22, 19]"
1695,17,17,"[17, 18]","[17, 18, 19]"
1696,17,17,"[17, 19]","[17, 19, 18]"
1697,17,17,"[17, 16]","[17, 16, 15]"
1698,16,16,"[16, 15]","[16, 15, 17]"
1699,28,25,"[25, 24]","[25, 24, 26]"
1700,15,11,"[11, 12]","[11, 12, 10]"
1701,16,15,"[15, 16]","[15, 16, 14]"
1702,17,17,"[17, 16]","[17, 16, 19]"
1703,17,16,"[16, 17]","[16, 17, 15]"
1704,9,9,"[9, 11]","[9, 11, 10]"
1705,19,20,"[20, 19]","[20, 19, 17]"
1706,20,20,"[20, 19]","[20, 19, 22]"
1707,7,9,"[9, 7]","[9, 7, 6]"
1708,17,15,"[15, 14]","[15, 14, 16]"
1709,12,14,"[14, 12]","[14, 12, 13]"
1710,14,14,"[14, 15]","[14, 15, 13]"
1711,17,17,"[17, 16]","[17, 16, 15]"
1712,19,20,"[20, 19]","[20, 19, 22]"
1713,17,17,"[17, 16]","[17, 16, 15]"
1714,24,22,"[22, 21]","[22, 21, 25]"
1715,16,16,"[16, 17]","[16, 17, 15]"
1716,17,17,"[17, 16]","[17, 16, 15]"
1717,13,14,"[14, 12]","[14, 12, 13]"
1718,15,15,"[15, 16]","[15, 16, 17]"
1719,16,16,"[16, 15]","[16, 15, 17]"
1720,17,17,"[17, 16]","[17, 16, 19]"
1721,17,17,"[17, 19]","[17, 19, 18]"
1722,17,17,"[17, 16]","[17, 16, 15]"
1723,17,17,"[17, 16]","[17, 16, 15]"
1724,17,17,"[17, 16]","[17, 16, 15]"
1725,6,2,"[2, 6]","[2, 6, 3]"
1726,17,17,"[17, 19]","[17, 19, 16]"
1727,22,30,"[30, 28]","[30, 28, 25]"
1728,15,17,"[17, 16]","[17, 16, 15]"
1729,19,17,"[17, 19]","[17, 19, 18]"
1730,18,17,"[17, 19]","[17, 19, 18]"
1731,11,11,"[11, 10]","[11, 10, 12]"
1732,16,16,"[16, 15]","[16, 15, 17]"
1733,16,16,"[16, 17]","[16, 17, 15]"
1734,22,25,"[25, 24]","[25, 24, 28]"
1735,16,16,"[16, 17]","[16, 17, 15]"
1736,17,17,"[17, 19]","[17, 19, 18]"
1737,15,15,"[15, 16]","[15, 16, 17]"
1738,12,12,"[12, 11]","[12, 11, 13]"
1739,2,2,"[2, 6]","[2, 6, 3]"
1740,20,20,"[20, 19]","[20, 19, 18]"
1741,12,11,"[11, 12]","[11, 12, 9]"
1742,17,17,"[17, 16]","[17, 16, 15]"
1743,18,17,"[17, 16]","[17, 16, 18]"
1744,20,20,"[20, 19]","[20, 19, 22]"
1745,3,4,"[4, 3]","[4, 3, 6]"
1746,4,4,"[4, 3]","[4, 3, 2]"
1747,19,20,"[20, 19]","[20, 19, 22]"
1748,15,14,"[14, 15]","[14, 15, 12]"
1749,16,17,"[17, 16]","[17, 16, 15]"
1750,17,17,"[17, 16]","[17, 16, 15]"
1751,4,4,"[4, 3]","[4, 3, 6]"
1752,11,12,"[12, 11]","[12, 11, 13]"
1753,17,17,"[17, 16]","[17, 16, 15]"
1754,14,15,"[15, 14]","[15, 14, 16]"
1755,9,9,"[9, 11]","[9, 11, 12]"
1756,21,20,"[20, 22]","[20, 22, 19]"
1757,20,20,"[20, 19]","[20, 19, 17]"
1758,15,15,"[15, 14]","[15, 14, 20]"
1759,19,17,"[17, 19]","[17, 19, 20]"
1760,14,14,"[14, 15]","[14, 15, 13]"
1761,14,14,"[14, 12]","[14, 12, 15]"
1762,17,17,"[17, 16]","[17, 16, 15]"
1763,17,17,"[17, 18]","[17, 18, 16]"
1764,15,16,"[16, 15]","[16, 15, 17]"
1765,20,20,"[20, 22]","[20, 22, 21]"
1766,2,2,"[2, 6]","[2, 6, 3]"
1767,12,11,"[11, 12]","[11, 12, 10]"
1768,20,20,"[20, 22]","[20, 22, 19]"
1769,17,17,"[17, 16]","[17, 16, 18]"
1770,17,17,"[17, 19]","[17, 19, 18]"
1771,20,20,"[20, 22]","[20, 22, 21]"
1772,17,17,"[17, 16]","[17, 16, 15]"
1773,15,11,"[11, 12]","[11, 12, 10]"
1774,5,4,"[4, 3]","[4, 3, 6]"
1775,16,16,"[16, 15]","[16, 15, 17]"
1776,15,11,"[11, 12]","[11, 12, 10]"
1777,18,17,"[17, 19]","[17, 19, 18]"
1778,12,7,"[7, 9]","[7, 9, 11]"
1779,19,17,"[17, 19]","[17, 19, 18]"
1780,19,17,"[17, 19]","[17, 19, 20]"
1781,14,14,"[14, 15]","[14, 15, 13]"
1782,17,16,"[16, 17]","[16, 17, 15]"
1783,8,7,"[7, 8]","[7, 8, 9]"
1784,12,9,"[9, 11]","[9, 11, 10]"
1785,16,16,"[16, 17]","[16, 17, 15]"
1786,4,4,"[4, 3]","[4, 3, 6]"
1787,17,17,"[17, 16]","[17, 16, 18]"
1788,8,9,"[9, 11]","[9, 11, 10]"
1789,16,16,"[16, 15]","[16, 15, 17]"
1790,14,14,"[14, 15]","[14, 15, 12]"
1791,15,14,"[14, 15]","[14, 15, 12]"
1792,11,11,"[11, 9]","[11, 9, 12]"
1793,21,25,"[25, 21]","[25, 21, 24]"
1794,17,17,"[17, 19]","[17, 19, 18]"
1795,17,17,"[17, 19]","[17, 19, 18]"
1796,2,2,"[2, 6]","[2, 6, 3]"
1797,16,16,"[16, 15]","[16, 15, 17]"
1798,17,17,"[17, 16]","[17, 16, 15]"
1799,15,16,"[16, 15]","[16, 15, 17]"
1800,7,7,"[7, 6]","[7, 6, 8]"
1801,20,20,"[20, 19]","[20, 19, 22]"
1802,17,17,"[17, 16]","[17, 16, 15]"
1803,17,19,"[19, 17]","[19, 17, 20]"
1804,2,2,"[2, 6]","[2, 6, 3]"
1805,26,25,"[25, 24]","[25, 24, 26]"
1806,8,7,"[7, 9]","[7, 9, 6]"
1807,17,17,"[17, 19]","[17, 19, 18]"
1808,18,17,"[17, 16]","[17, 16, 18]"
1809,16,17,"[17, 16]","[17, 16, 15]"
1810,12,12,"[12, 11]","[12, 11, 13]"
1811,15,15,"[15, 14]","[15, 14, 20]"
1812,17,17,"[17, 18]","[17, 18, 16]"
1813,15,15,"[15, 14]","[15, 14, 20]"
1814,20,20,"[20, 19]","[20, 19, 17]"
1815,9,7,"[7, 9]","[7, 9, 8]"
1816,6,7,"[7, 6]","[7, 6, 8]"
1817,15,15,"[15, 14]","[15, 14, 20]"
1818,20,20,"[20, 19]","[20, 19, 22]"
1819,18,17,"[17, 19]","[17, 19, 18]"
1820,16,16,"[16, 15]","[16, 15, 17]"
1821,17,17,"[17, 16]","[17, 16, 15]"
1822,16,16,"[16, 17]","[16, 17, 15]"
1823,17,17,"[17, 16]","[17, 16, 15]"
1824,17,17,"[17, 19]","[17, 19, 18]"
1825,10,11,"[11, 9]","[11, 9, 10]"
1826,17,17,"[17, 16]","[17, 16, 15]"
1827,4,4,"[4, 3]","[4, 3, 6]"
1828,15,17,"[17, 16]","[17, 16, 15]"
1829,17,17,"[17, 19]","[17, 19, 18]"
1830,15,15,"[15, 16]","[15, 16, 17]"
1831,16,16,"[16, 17]","[16, 17, 15]"
1832,17,17,"[17, 16]","[17, 16, 19]"
1833,11,11,"[11, 12]","[11, 12, 10]"
1834,14,15,"[15, 14]","[15, 14, 12]"
1835,15,16,"[16, 15]","[16, 15, 17]"
1836,17,16,"[16, 17]","[16, 17, 15]"
1837,20,20,"[20, 22]","[20, 22, 21]"
1838,18,17,"[17, 18]","[17, 18, 19]"
1839,15,15,"[15, 14]","[15, 14, 16]"
1840,13,15,"[15, 14]","[15, 14, 16]"
1841,17,17,"[17, 16]","[17, 16, 15]"
1842,17,17,"[17, 16]","[17, 16, 19]"
1843,6,7,"[7, 6]","[7, 6, 8]"
1844,14,14,"[14, 15]","[14, 15, 13]"
1845,12,11,"[11, 9]","[11, 9, 10]"
1846,26,24,"[24, 25]","[24, 25, 23]"
1847,17,16,"[16, 15]","[16, 15, 17]"
1848,7,7,"[7, 9]","[7, 9, 6]"
1849,15,15,"[15, 16]","[15, 16, 17]"
1850,15,15,"[15, 14]","[15, 14, 20]"
1851,15,16,"[16, 15]","[16, 15, 17]"
1852,20,20,"[20, 19]","[20, 19, 22]"
1853,17,17,"[17, 16]","[17, 16, 19]"
1854,27,25,"[25, 24]","[25, 24, 26]"
1855,20,19,"[19, 18]","[19, 18, 17]"
1856,17,17,"[17, 16]","[17, 16, 15]"
1857,19,19,"[19, 17]","[19, 17, 20]"
1858,12,11,"[11, 9]","[11, 9, 10]"
1859,19,17,"[17, 19]","[17, 19, 18]"
1860,15,15,"[15, 17]","[15, 17, 16]"
1861,17,16,"[16, 17]","[16, 17, 15]"
1862,16,16,"[16, 15]","[16, 15, 17]"
1863,12,11,"[11, 9]","[11, 9, 12]"
1864,17,17,"[17, 19]","[17, 19, 18]"
1865,17,17,"[17, 16]","[17, 16, 15]"
1866,9,9,"[9, 11]","[9, 11, 7]"
1867,11,12,"[12, 11]","[12, 11, 9]"
1868,15,16,"[16, 15]","[16, 15, 17]"
1869,14,14,"[14, 15]","[14, 15, 12]"
1870,16,17,"[17, 16]","[17, 16, 15]"
1871,15,15,"[15, 16]","[15, 16, 14]"
1872,14,15,"[15, 14]","[15, 14, 20]"
1873,16,17,"[17, 16]","[17, 16, 15]"
1874,17,17,"[17, 19]","[17, 19, 18]"
1875,17,17,"[17, 16]","[17, 16, 15]"
1876,17,17,"[17, 19]","[17, 19, 18]"
1877,13,14,"[14, 15]","[14, 15, 12]"
1878,15,15,"[15, 16]","[15, 16, 17]"
1879,4,4,"[4, 3]","[4, 3, 6]"
1880,16,17,"[17, 16]","[17, 16, 15]"
1881,16,16,"[16, 15]","[16, 15, 17]"
1882,15,15,"[15, 14]","[15, 14, 16]"
1883,16,16,"[16, 15]","[16, 15, 17]"
1884,12,12,"[12, 11]","[12, 11, 13]"
1885,17,17,"[17, 16]","[17, 16, 19]"
1886,20,25,"[25, 24]","[25, 24, 21]"
1887,15,15,"[15, 14]","[15, 14, 16]"
1888,26,25,"[25, 24]","[25, 24, 28]"
1889,3,4,"[4, 3]","[4, 3, 6]"
1890,19,17,"[17, 19]","[17, 19, 18]"
1891,7,9,"[9, 7]","[9, 7, 11]"
1892,4,4,"[4, 3]","[4, 3, 6]"
1893,4,4,"[4, 3]","[4, 3, 6]"
1894,15,15,"[15, 17]","[15, 17, 16]"
1895,17,17,"[17, 19]","[17, 19, 18]"
1896,15,17,"[17, 16]","[17, 16, 15]"
1897,17,17,"[17, 19]","[17, 19, 18]"
1898,18,19,"[19, 17]","[19, 17, 20]"
1899,14,14,"[14, 12]","[14, 12, 15]"
1900,15,15,"[15, 14]","[15, 14, 16]"
1901,15,15,"[15, 14]","[15, 14, 16]"
1902,16,17,"[17, 16]","[17, 16, 15]"
1903,17,17,"[17, 19]","[17, 19, 18]"
1904,17,17,"[17, 16]","[17, 16, 15]"
1905,19,19,"[19, 18]","[19, 18, 17]"
1906,4,4,"[4, 3]","[4, 3, 6]"
1907,15,16,"[16, 15]","[16, 15, 17]"
1908,15,15,"[15, 14]","[15, 14, 20]"
1909,14,14,"[14, 15]","[14, 15, 12]"
1910,16,17,"[17, 16]","[17, 16, 15]"
1911,21,20,"[20, 22]","[20, 22, 19]"
1912,15,15,"[15, 14]","[15, 14, 20]"
1913,9,9,"[9, 6]","[9, 6, 7]"
1914,12,12,"[12, 14]","[12, 14, 13]"
1915,13,14,"[14, 12]","[14, 12, 13]"
1916,19,21,"[21, 25]","[21, 25, 22]"
1917,25,30,"[30, 28]","[30, 28, 25]"
1918,18,19,"[19, 17]","[19, 17, 20]"
1919,18,17,"[17, 16]","[17, 16, 18]"
1920,16,16,"[16, 17]","[16, 17, 15]"
1921,17,17,"[17, 16]","[17, 16, 15]"
1922,20,20,"[20, 19]","[20, 19, 22]"
1923,2,2,"[2, 6]","[2, 6, 3]"
1924,17,17,"[17, 19]","[17, 19, 18]"
1925,17,17,"[17, 16]","[17, 16, 15]"
1926,2,2,"[2, 6]","[2, 6, 3]"
1927,17,16,"[16, 17]","[16, 17, 15]"
1928,14,14,"[14, 12]","[14, 12, 13]"
1929,11,11,"[11, 12]","[11, 12, 10]"
1930,17,17,"[17, 19]","[17, 19, 18]"
1931,19,17,"[17, 19]","[17, 19, 20]"
1932,17,17,"[17, 16]","[17, 16, 18]"
1933,17,17,"[17, 19]","[17, 19, 18]"
1934,17,17,"[17, 16]","[17, 16, 19]"
1935,14,14,"[14, 15]","[14, 15, 20]"
1936,4,4,"[4, 3]","[4, 3, 6]"
1937,9,4,"[4, 6]","[4, 6, 3]"
1938,17,17,"[17, 18]","[17, 18, 16]"
1939,22,22,"[22, 20]","[22, 20, 21]"
1940,15,15,"[15, 14]","[15, 14, 16]"
1941,17,17,"[17, 16]","[17, 16, 15]"
1942,14,14,"[14, 15]","[14, 15, 13]"
1943,17,17,"[17, 16]","[17, 16, 15]"
1944,16,16,"[16, 15]","[16, 15, 17]"
1945,11,11,"[11, 9]","[11, 9, 12]"
1946,14,15,"[15, 14]","[15, 14, 20]"
1947,20,20,"[20, 19]","[20, 19, 22]"
1948,20,17,"[17, 16]","[17, 16, 19]"
1949,12,12,"[12, 14]","[12, 14, 13]"
1950,25,25,"[25, 21]","[25, 21, 22]"
1951,17,17,"[17, 19]","[17, 19, 18]"
1952,18,19,"[19, 18]","[19, 18, 17]"
1953,20,20,"[20, 22]","[20, 22, 19]"
1954,4,4,"[4, 3]","[4, 3, 6]"
1955,11,11,"[11, 12]","[11, 12, 10]"
1956,14,14,"[14, 15]","[14, 15, 13]"
1957,14,14,"[14, 15]","[14, 15, 12]"
1958,17,17,"[17, 19]","[17, 19, 20]"
1959,9,11,"[11, 9]","[11, 9, 12]"
1960,26,30,"[30, 25]","[30, 25, 28]"
1961,17,17,"[17, 19]","[17, 19, 18]"
1962,11,9,"[9, 11]","[9, 11, 12]"
1963,15,14,"[14, 15]","[14, 15, 12]"
1964,19,19,"[19, 20]","[19, 20, 18]"
1965,3,4,"[4, 3]","[4, 3, 2]"
1966,15,15,"[15, 16]","[15, 16, 17]"
1967,2,2,"[2, 6]","[2, 6, 3]"
1968,15,15,"[15, 14]","[15, 14, 16]"
1969,16,16,"[16, 17]","[16, 17, 15]"
1970,16,15,"[15, 16]","[15, 16, 17]"
1971,17,16,"[16, 17]","[16, 17, 15]"
1972,17,17,"[17, 19]","[17, 19, 18]"
1973,17,17,"[17, 19]","[17, 19, 18]"
1974,17,17,"[17, 19]","[17, 19, 16]"
1975,17,17,"[17, 16]","[17, 16, 18]"
1976,22,20,"[20, 22]","[20, 22, 21]"
1977,17,17,"[17, 16]","[17, 16, 15]"
1978,18,17,"[17, 19]","[17, 19, 18]"
1979,14,14,"[14, 12]","[14, 12, 11]"
1980,20,19,"[19, 17]","[19, 17, 20]"
1981,12,14,"[14, 12]","[14, 12, 15]"
1982,18,19,"[19, 17]","[19, 17, 20]"
1983,4,4,"[4, 3]","[4, 3, 6]"
1984,15,12,"[12, 11]","[12, 11, 14]"
1985,19,17,"[17, 19]","[17, 19, 18]"
1986,17,17,"[17, 16]","[17, 16, 15]"
1987,17,17,"[17, 16]","[17, 16, 15]"
1988,18,17,"[17, 16]","[17, 16, 18]"
1989,16,16,"[16, 15]","[16, 15, 17]"
1990,17,17,"[17, 16]","[17, 16, 19]"
1991,6,6,"[6, 7]","[6, 7, 9]"
1992,16,15,"[15, 16]","[15, 16, 14]"
1993,14,12,"[12, 14]","[12, 14, 13]"
1994,15,14,"[14, 15]","[14, 15, 13]"
1995,19,19,"[19, 18]","[19, 18, 17]"
1996,17,17,"[17, 16]","[17, 16, 15]"
1997,17,17,"[17, 16]","[17, 16, 19]"
1998,4,4,"[4, 3]","[4, 3, 6]"
1999,4,4,"[4, 3]","[4, 3, 6]"
2000,15,17,"[17, 16]","[17, 16, 15]"
2001,17,17,"[17, 19]","[17, 19, 18]"
2002,17,17,"[17, 16]","[17, 16, 15]"
2003,15,14,"[14, 12]","[14, 12, 15]"
2004,15,15,"[15, 14]","[15, 14, 16]"
2005,2,2,"[2, 6]","[2, 6, 3]"
2006,14,12,"[12, 11]","[12, 11, 13]"
2007,16,16,"[16, 15]","[16, 15, 17]"
2008,17,17,"[17, 19]","[17, 19, 18]"
2009,17,17,"[17, 16]","[17, 16, 19]"
2010,17,17,"[17, 18]","[17, 18, 19]"
2011,30,30,"[30, 28]","[30, 28, 25]"
2012,15,12,"[12, 11]","[12, 11, 13]"
2013,14,14,"[14, 15]","[14, 15, 12]"
2014,20,20,"[20, 19]","[20, 19, 22]"
2015,12,12,"[12, 14]","[12, 14, 13]"
2016,15,16,"[16, 17]","[16, 17, 15]"
2017,13,12,"[12, 11]","[12, 11, 14]"
2018,16,16,"[16, 15]","[16, 15, 17]"
2019,12,12,"[12, 11]","[12, 11, 13]"
2020,15,15,"[15, 16]","[15, 16, 14]"
2021,15,15,"[15, 16]","[15, 16, 17]"
2022,19,19,"[19, 17]","[19, 17, 20]"
2023,11,11,"[11, 12]","[11, 12, 10]"
2024,14,14,"[14, 15]","[14, 15, 13]"
2025,15,15,"[15, 16]","[15, 16, 17]"
2026,9,9,"[9, 11]","[9, 11, 7]"
2027,20,17,"[17, 19]","[17, 19, 18]"
2028,17,17,"[17, 19]","[17, 19, 18]"
2029,11,11,"[11, 12]","[11, 12, 9]"
2030,13,12,"[12, 14]","[12, 14, 13]"
2031,15,15,"[15, 16]","[15, 16, 17]"
2032,27,25,"[25, 26]","[25, 26, 24]"
2033,16,14,"[14, 15]","[14, 15, 12]"
2034,13,14,"[14, 12]","[14, 12, 13]"
2035,16,16,"[16, 15]","[16, 15, 17]"
2036,2,2,"[2, 6]","[2, 6, 3]"
2037,17,17,"[17, 16]","[17, 16, 15]"
2038,18,17,"[17, 19]","[17, 19, 18]"
2039,17,17,"[17, 16]","[17, 16, 15]"
2040,16,16,"[16, 17]","[16, 17, 15]"
2041,15,15,"[15, 14]","[15, 14, 13]"
2042,15,15,"[15, 16]","[15, 16, 14]"
2043,12,11,"[11, 12]","[11, 12, 14]"
2044,20,20,"[20, 19]","[20, 19, 22]"
2045,15,15,"[15, 14]","[15, 14, 16]"
2046,16,16,"[16, 17]","[16, 17, 15]"
2047,16,17,"[17, 16]","[17, 16, 15]"
2048,17,17,"[17, 18]","[17, 18, 19]"
2049,17,17,"[17, 19]","[17, 19, 18]"
2050,16,16,"[16, 15]","[16, 15, 17]"
2051,19,19,"[19, 20]","[19, 20, 17]"
2052,16,16,"[16, 15]","[16, 15, 17]"
2053,16,16,"[16, 15]","[16, 15, 17]"
2054,17,17,"[17, 19]","[17, 19, 18]"
2055,12,12,"[12, 11]","[12, 11, 13]"
2056,17,16,"[16, 15]","[16, 15, 17]"
2057,15,16,"[16, 15]","[16, 15, 17]"
2058,15,15,"[15, 14]","[15, 14, 16]"
2059,9,4,"[4, 3]","[4, 3, 6]"
2060,20,17,"[17, 19]","[17, 19, 18]"
2061,20,20,"[20, 22]","[20, 22, 21]"
2062,22,20,"[20, 22]","[20, 22, 21]"
2063,17,17,"[17, 19]","[17, 19, 18]"
2064,4,4,"[4, 3]","[4, 3, 6]"
2065,17,17,"[17, 19]","[17, 19, 16]"
2066,20,20,"[20, 19]","[20, 19, 22]"
2067,12,11,"[11, 9]","[11, 9, 10]"
2068,17,17,"[17, 16]","[17, 16, 15]"
2069,16,16,"[16, 17]","[16, 17, 15]"
2070,14,14,"[14, 15]","[14, 15, 12]"
2071,7,11,"[11, 9]","[11, 9, 7]"
2072,16,17,"[17, 16]","[17, 16, 15]"
2073,11,12,"[12, 11]","[12, 11, 9]"
2074,16,16,"[16, 15]","[16, 15, 17]"
2075,20,20,"[20, 19]","[20, 19, 22]"
2076,17,15,"[15, 14]","[15, 14, 16]"
2077,15,17,"[17, 16]","[17, 16, 15]"
2078,17,17,"[17, 16]","[17, 16, 15]"
2079,16,15,"[15, 16]","[15, 16, 14]"
2080,16,17,"[17, 16]","[17, 16, 15]"
2081,15,14,"[14, 15]","[14, 15, 12]"
2082,18,17,"[17, 19]","[17, 19, 20]"
2083,20,20,"[20, 19]","[20, 19, 22]"
2084,17,16,"[16, 17]","[16, 17, 15]"
2085,26,24,"[24, 25]","[24, 25, 23]"
2086,17,17,"[17, 19]","[17, 19, 18]"
2087,23,22,"[22, 20]","[22, 20, 21]"
2088,11,11,"[11, 9]","[11, 9, 12]"
2089,14,14,"[14, 12]","[14, 12, 15]"
2090,14,12,"[12, 14]","[12, 14, 13]"
2091,9,9,"[9, 11]","[9, 11, 12]"
2092,14,16,"[16, 15]","[16, 15, 17]"
2093,17,17,"[17, 16]","[17, 16, 15]"
2094,11,11,"[11, 9]","[11, 9, 12]"
2095,4,4,"[4, 3]","[4, 3, 6]"
2096,15,15,"[15, 14]","[15, 14, 16]"
2097,17,17,"[17, 19]","[17, 19, 18]"
2098,17,17,"[17, 19]","[17, 19, 18]"
2099,17,17,"[17, 16]","[17, 16, 15]"
2100,19,19,"[19, 17]","[19, 17, 20]"
2101,13,11,"[11, 12]","[11, 12, 14]"
2102,15,17,"[17, 18]","[17, 18, 19]"
2103,20,20,"[20, 22]","[20, 22, 21]"
2104,22,19,"[19, 17]","[19, 17, 20]"
2105,12,12,"[12, 13]","[12, 13, 14]"
2106,17,17,"[17, 16]","[17, 16, 15]"
2107,16,17,"[17, 16]","[17, 16, 19]"
2108,12,12,"[12, 13]","[12, 13, 14]"
2109,15,15,"[15, 16]","[15, 16, 17]"
2110,12,12,"[12, 11]","[12, 11, 13]"
2111,9,9,"[9, 11]","[9, 11, 10]"
2112,18,17,"[17, 16]","[17, 16, 18]"
2113,14,14,"[14, 15]","[14, 15, 12]"
2114,17,17,"[17, 16]","[17, 16, 15]"
2115,20,20,"[20, 19]","[20, 19, 22]"
2116,17,17,"[17, 16]","[17, 16, 15]"
2117,17,17,"[17, 16]","[17, 16, 15]"
2118,25,25,"[25, 21]","[25, 21, 22]"
2119,17,17,"[17, 19]","[17, 19, 18]"
2120,15,17,"[17, 16]","[17, 16, 15]"
2121,16,17,"[17, 16]","[17, 16, 15]"
2122,28,24,"[24, 25]","[24, 25, 26]"
2123,19,17,"[17, 16]","[17, 16, 15]"
2124,14,12,"[12, 14]","[12, 14, 15]"
2125,17,17,"[17, 19]","[17, 19, 18]"
2126,17,17,"[17, 16]","[17, 16, 18]"
2127,17,17,"[17, 19]","[17, 19, 18]"
2128,17,14,"[14, 15]","[14, 15, 13]"
2129,12,12,"[12, 13]","[12, 13, 11]"
2130,16,16,"[16, 15]","[16, 15, 14]"
2131,20,22,"[22, 20]","[22, 20, 21]"
2132,16,17,"[17, 16]","[17, 16, 19]"
2133,4,4,"[4, 3]","[4, 3, 6]"
2134,17,17,"[17, 19]","[17, 19, 18]"
2135,17,17,"[17, 19]","[17, 19, 18]"
2136,20,20,"[20, 19]","[20, 19, 22]"
2137,14,14,"[14, 15]","[14, 15, 13]"
2138,17,17,"[17, 16]","[17, 16, 19]"
2139,15,15,"[15, 16]","[15, 16, 17]"
2140,2,2,"[2, 6]","[2, 6, 3]"
2141,16,16,"[16, 15]","[16, 15, 14]"
2142,17,16,"[16, 17]","[16, 17, 15]"
2143,17,17,"[17, 16]","[17, 16, 15]"
2144,9,9,"[9, 10]","[9, 10, 11]"
2145,14,15,"[15, 14]","[15, 14, 16]"
2146,16,16,"[16, 15]","[16, 15, 17]"
2147,12,12,"[12, 11]","[12, 11, 10]"
2148,17,17,"[17, 16]","[17, 16, 18]"
2149,12,14,"[14, 12]","[14, 12, 13]"
2150,16,16,"[16, 17]","[16, 17, 15]"
2151,16,15,"[15, 16]","[15, 16, 17]"
2152,10,9,"[9, 11]","[9, 11, 10]"
2153,19,17,"[17, 16]","[17, 16, 15]"
2154,15,11,"[11, 12]","[11, 12, 10]"
2155,26,25,"[25, 24]","[25, 24, 21]"
2156,20,20,"[20, 19]","[20, 19, 17]"
2157,12,9,"[9, 7]","[9, 7, 8]"
2158,12,14,"[14, 12]","[14, 12, 11]"
2159,22,22,"[22, 20]","[22, 20, 21]"
2160,24,25,"[25, 24]","[25, 24, 26]"
2161,9,9,"[9, 7]","[9, 7, 11]"
2162,15,14,"[14, 15]","[14, 15, 12]"
2163,17,17,"[17, 16]","[17, 16, 15]"
2164,9,11,"[11, 9]","[11, 9, 12]"
2165,7,7,"[7, 9]","[7, 9, 6]"
2166,20,24,"[24, 25]","[24, 25, 26]"
2167,3,3,"[3, 2]","[3, 2, 4]"
2168,16,15,"[15, 16]","[15, 16, 14]"
2169,15,15,"[15, 16]","[15, 16, 17]"
2170,22,21,"[21, 22]","[21, 22, 20]"
2171,8,6,"[6, 9]","[6, 9, 4]"
2172,17,17,"[17, 16]","[17, 16, 15]"
2173,14,14,"[14, 12]","[14, 12, 15]"
2174,17,17,"[17, 19]","[17, 19, 18]"
2175,14,12,"[12, 11]","[12, 11, 13]"
2176,17,17,"[17, 16]","[17, 16, 15]"
2177,17,17,"[17, 15]","[17, 15, 16]"
2178,22,24,"[24, 25]","[24, 25, 22]"
2179,14,15,"[15, 14]","[15, 14, 16]"
2180,11,9,"[9, 11]","[9, 11, 7]"
2181,17,17,"[17, 16]","[17, 16, 15]"
2182,22,22,"[22, 20]","[22, 20, 21]"
2183,19,17,"[17, 19]","[17, 19, 18]"
2184,12,11,"[11, 12]","[11, 12, 9]"
2185,19,19,"[19, 20]","[19, 20, 18]"
2186,12,12,"[12, 14]","[12, 14, 13]"
