index,link_status,top1_pred,top2_pred,top3_pred
1650,19,17,"[17, 19]","[17, 19, 20]"
1651,15,15,"[15, 17]","[15, 17, 14]"
1652,17,17,"[17, 15]","[17, 15, 14]"
1653,17,17,"[17, 15]","[17, 15, 19]"
1654,17,17,"[17, 19]","[17, 19, 20]"
1655,15,15,"[15, 17]","[15, 17, 14]"
1656,17,17,"[17, 15]","[17, 15, 16]"
1657,17,17,"[17, 15]","[17, 15, 16]"
1658,14,15,"[15, 14]","[15, 14, 12]"
1659,17,17,"[17, 15]","[17, 15, 16]"
1660,12,15,"[15, 14]","[15, 14, 17]"
1661,10,12,"[12, 14]","[12, 14, 11]"
1662,14,15,"[15, 14]","[15, 14, 17]"
1663,9,2,"[2, 9]","[2, 9, 4]"
1664,16,17,"[17, 15]","[17, 15, 16]"
1665,15,17,"[17, 15]","[17, 15, 16]"
1666,16,15,"[15, 17]","[15, 17, 14]"
1667,15,15,"[15, 17]","[15, 17, 14]"
1668,17,17,"[17, 15]","[17, 15, 16]"
1669,17,17,"[17, 15]","[17, 15, 19]"
1670,4,2,"[2, 4]","[2, 4, 9]"
1671,20,20,"[20, 19]","[20, 19, 17]"
1672,17,17,"[17, 19]","[17, 19, 15]"
1673,14,15,"[15, 14]","[15, 14, 12]"
1674,4,2,"[2, 4]","[2, 4, 9]"
1675,14,15,"[15, 17]","[15, 17, 14]"
1676,20,20,"[20, 21]","[20, 21, 19]"
1677,17,17,"[17, 19]","[17, 19, 15]"
1678,17,17,"[17, 15]","[17, 15, 16]"
1679,14,15,"[15, 14]","[15, 14, 12]"
1680,17,17,"[17, 15]","[17, 15, 16]"
1681,17,17,"[17, 15]","[17, 15, 19]"
1682,14,15,"[15, 14]","[15, 14, 12]"
1683,4,2,"[2, 4]","[2, 4, 9]"
1684,20,17,"[17, 19]","[17, 19, 20]"
1685,16,17,"[17, 15]","[17, 15, 16]"
1686,10,12,"[12, 14]","[12, 14, 11]"
1687,17,17,"[17, 15]","[17, 15, 19]"
1688,11,2,"[2, 9]","[2, 9, 12]"
1689,17,17,"[17, 15]","[17, 15, 16]"
1690,6,2,"[2, 9]","[2, 9, 4]"
1691,12,14,"[14, 15]","[14, 15, 12]"
1692,9,12,"[12, 14]","[12, 14, 11]"
1693,19,19,"[19, 20]","[19, 20, 17]"
1694,21,20,"[20, 19]","[20, 19, 17]"
1695,17,17,"[17, 15]","[17, 15, 19]"
1696,17,17,"[17, 19]","[17, 19, 15]"
1697,17,17,"[17, 15]","[17, 15, 16]"
1698,16,17,"[17, 15]","[17, 15, 16]"
1699,28,20,"[20, 19]","[20, 19, 21]"
1700,15,14,"[14, 15]","[14, 15, 12]"
1701,16,15,"[15, 17]","[15, 17, 14]"
1702,17,17,"[17, 15]","[17, 15, 19]"
1703,17,17,"[17, 15]","[17, 15, 16]"
1704,9,12,"[12, 14]","[12, 14, 15]"
1705,19,19,"[19, 17]","[19, 17, 20]"
1706,20,20,"[20, 19]","[20, 19, 17]"
1707,7,12,"[12, 11]","[12, 11, 9]"
1708,17,15,"[15, 14]","[15, 14, 17]"
1709,12,15,"[15, 14]","[15, 14, 12]"
1710,14,15,"[15, 14]","[15, 14, 12]"
1711,17,17,"[17, 15]","[17, 15, 16]"
1712,19,19,"[19, 20]","[19, 20, 17]"
1713,17,17,"[17, 15]","[17, 15, 16]"
1714,24,20,"[20, 19]","[20, 19, 17]"
1715,16,17,"[17, 15]","[17, 15, 16]"
1716,17,17,"[17, 15]","[17, 15, 16]"
1717,13,15,"[15, 14]","[15, 14, 12]"
1718,15,15,"[15, 17]","[15, 17, 14]"
1719,16,17,"[17, 15]","[17, 15, 16]"
1720,17,17,"[17, 15]","[17, 15, 19]"
1721,17,17,"[17, 19]","[17, 19, 15]"
1722,17,17,"[17, 15]","[17, 15, 16]"
1723,17,17,"[17, 15]","[17, 15, 16]"
1724,17,17,"[17, 15]","[17, 15, 19]"
1725,6,2,"[2, 4]","[2, 4, 9]"
1726,17,17,"[17, 19]","[17, 19, 15]"
1727,22,20,"[20, 21]","[20, 21, 25]"
1728,15,17,"[17, 15]","[17, 15, 16]"
1729,19,17,"[17, 19]","[17, 19, 20]"
1730,18,17,"[17, 19]","[17, 19, 20]"
1731,11,12,"[12, 14]","[12, 14, 11]"
1732,16,15,"[15, 17]","[15, 17, 14]"
1733,16,17,"[17, 15]","[17, 15, 16]"
1734,22,20,"[20, 21]","[20, 21, 25]"
1735,16,17,"[17, 15]","[17, 15, 16]"
1736,17,17,"[17, 19]","[17, 19, 15]"
1737,15,15,"[15, 17]","[15, 17, 14]"
1738,12,14,"[14, 15]","[14, 15, 12]"
1739,2,2,"[2, 4]","[2, 4, 9]"
1740,20,20,"[20, 19]","[20, 19, 17]"
1741,12,12,"[12, 14]","[12, 14, 15]"
1742,17,17,"[17, 15]","[17, 15, 16]"
1743,18,17,"[17, 15]","[17, 15, 16]"
1744,20,20,"[20, 19]","[20, 19, 17]"
1745,3,2,"[2, 4]","[2, 4, 9]"
1746,4,2,"[2, 4]","[2, 4, 9]"
1747,19,17,"[17, 19]","[17, 19, 20]"
1748,15,15,"[15, 14]","[15, 14, 17]"
1749,16,17,"[17, 15]","[17, 15, 16]"
1750,17,17,"[17, 15]","[17, 15, 16]"
1751,4,2,"[2, 4]","[2, 4, 9]"
1752,11,14,"[14, 12]","[14, 12, 15]"
1753,17,17,"[17, 15]","[17, 15, 16]"
1754,14,15,"[15, 14]","[15, 14, 17]"
1755,9,12,"[12, 14]","[12, 14, 11]"
1756,21,20,"[20, 19]","[20, 19, 17]"
1757,20,17,"[17, 19]","[17, 19, 20]"
1758,15,15,"[15, 14]","[15, 14, 12]"
1759,19,17,"[17, 19]","[17, 19, 20]"
1760,14,15,"[15, 14]","[15, 14, 17]"
1761,14,14,"[14, 15]","[14, 15, 12]"
1762,17,17,"[17, 15]","[17, 15, 16]"
1763,17,17,"[17, 15]","[17, 15, 19]"
1764,15,17,"[17, 15]","[17, 15, 16]"
1765,20,20,"[20, 19]","[20, 19, 21]"
1766,2,2,"[2, 4]","[2, 4, 9]"
1767,12,14,"[14, 15]","[14, 15, 12]"
1768,20,20,"[20, 19]","[20, 19, 21]"
1769,17,17,"[17, 15]","[17, 15, 16]"
1770,17,17,"[17, 19]","[17, 19, 15]"
1771,20,20,"[20, 19]","[20, 19, 21]"
1772,17,17,"[17, 15]","[17, 15, 16]"
1773,15,14,"[14, 15]","[14, 15, 12]"
1774,5,2,"[2, 9]","[2, 9, 4]"
1775,16,17,"[17, 15]","[17, 15, 16]"
1776,15,14,"[14, 15]","[14, 15, 12]"
1777,18,17,"[17, 19]","[17, 19, 15]"
1778,12,12,"[12, 11]","[12, 11, 14]"
1779,19,17,"[17, 19]","[17, 19, 18]"
1780,19,17,"[17, 19]","[17, 19, 20]"
1781,14,15,"[15, 14]","[15, 14, 17]"
1782,17,17,"[17, 15]","[17, 15, 16]"
1783,8,2,"[2, 9]","[2, 9, 12]"
1784,12,12,"[12, 14]","[12, 14, 15]"
1785,16,17,"[17, 15]","[17, 15, 16]"
1786,4,2,"[2, 4]","[2, 4, 9]"
1787,17,17,"[17, 15]","[17, 15, 16]"
1788,8,12,"[12, 14]","[12, 14, 11]"
1789,16,17,"[17, 15]","[17, 15, 16]"
1790,14,15,"[15, 17]","[15, 17, 14]"
1791,15,15,"[15, 14]","[15, 14, 12]"
1792,11,12,"[12, 14]","[12, 14, 11]"
1793,21,20,"[20, 19]","[20, 19, 17]"
1794,17,17,"[17, 19]","[17, 19, 20]"
1795,17,17,"[17, 19]","[17, 19, 20]"
1796,2,2,"[2, 4]","[2, 4, 9]"
1797,16,15,"[15, 17]","[15, 17, 16]"
1798,17,17,"[17, 15]","[17, 15, 16]"
1799,15,15,"[15, 17]","[15, 17, 14]"
1800,7,2,"[2, 9]","[2, 9, 11]"
1801,20,20,"[20, 19]","[20, 19, 21]"
1802,17,17,"[17, 15]","[17, 15, 16]"
1803,17,17,"[17, 19]","[17, 19, 20]"
1804,2,2,"[2, 4]","[2, 4, 9]"
1805,26,20,"[20, 19]","[20, 19, 21]"
1806,8,12,"[12, 11]","[12, 11, 9]"
1807,17,17,"[17, 15]","[17, 15, 19]"
1808,18,17,"[17, 15]","[17, 15, 16]"
1809,16,17,"[17, 15]","[17, 15, 16]"
1810,12,14,"[14, 15]","[14, 15, 12]"
1811,15,15,"[15, 14]","[15, 14, 17]"
1812,17,17,"[17, 15]","[17, 15, 16]"
1813,15,15,"[15, 14]","[15, 14, 12]"
1814,20,17,"[17, 20]","[17, 20, 19]"
1815,9,12,"[12, 11]","[12, 11, 14]"
1816,6,2,"[2, 9]","[2, 9, 11]"
1817,15,15,"[15, 14]","[15, 14, 12]"
1818,20,20,"[20, 19]","[20, 19, 17]"
1819,18,17,"[17, 19]","[17, 19, 15]"
1820,16,17,"[17, 15]","[17, 15, 16]"
1821,17,17,"[17, 15]","[17, 15, 16]"
1822,16,17,"[17, 15]","[17, 15, 16]"
1823,17,17,"[17, 15]","[17, 15, 16]"
1824,17,17,"[17, 19]","[17, 19, 20]"
1825,10,14,"[14, 12]","[14, 12, 15]"
1826,17,17,"[17, 15]","[17, 15, 16]"
1827,4,2,"[2, 4]","[2, 4, 9]"
1828,15,17,"[17, 15]","[17, 15, 16]"
1829,17,17,"[17, 19]","[17, 19, 18]"
1830,15,15,"[15, 14]","[15, 14, 17]"
1831,16,17,"[17, 15]","[17, 15, 16]"
1832,17,17,"[17, 15]","[17, 15, 19]"
1833,11,12,"[12, 14]","[12, 14, 11]"
1834,14,15,"[15, 14]","[15, 14, 12]"
1835,15,17,"[17, 15]","[17, 15, 14]"
1836,17,17,"[17, 15]","[17, 15, 16]"
1837,20,20,"[20, 19]","[20, 19, 17]"
1838,18,17,"[17, 19]","[17, 19, 15]"
1839,15,15,"[15, 14]","[15, 14, 17]"
1840,13,15,"[15, 17]","[15, 17, 14]"
1841,17,17,"[17, 15]","[17, 15, 19]"
1842,17,17,"[17, 15]","[17, 15, 19]"
1843,6,2,"[2, 9]","[2, 9, 12]"
1844,14,15,"[15, 14]","[15, 14, 17]"
1845,12,14,"[14, 12]","[14, 12, 15]"
1846,26,20,"[20, 21]","[20, 21, 19]"
1847,17,17,"[17, 15]","[17, 15, 16]"
1848,7,12,"[12, 11]","[12, 11, 9]"
1849,15,15,"[15, 17]","[15, 17, 14]"
1850,15,15,"[15, 14]","[15, 14, 12]"
1851,15,17,"[17, 15]","[17, 15, 14]"
1852,20,20,"[20, 19]","[20, 19, 17]"
1853,17,17,"[17, 15]","[17, 15, 19]"
1854,27,20,"[20, 19]","[20, 19, 21]"
1855,20,19,"[19, 20]","[19, 20, 17]"
1856,17,17,"[17, 15]","[17, 15, 16]"
1857,19,17,"[17, 19]","[17, 19, 20]"
1858,12,14,"[14, 12]","[14, 12, 15]"
1859,19,17,"[17, 19]","[17, 19, 15]"
1860,15,15,"[15, 14]","[15, 14, 17]"
1861,17,17,"[17, 15]","[17, 15, 16]"
1862,16,17,"[17, 15]","[17, 15, 16]"
1863,12,12,"[12, 14]","[12, 14, 11]"
1864,17,17,"[17, 19]","[17, 19, 18]"
1865,17,17,"[17, 15]","[17, 15, 16]"
1866,9,12,"[12, 14]","[12, 14, 15]"
1867,11,14,"[14, 12]","[14, 12, 15]"
1868,15,17,"[17, 15]","[17, 15, 16]"
1869,14,15,"[15, 14]","[15, 14, 12]"
1870,16,17,"[17, 15]","[17, 15, 16]"
1871,15,15,"[15, 17]","[15, 17, 14]"
1872,14,15,"[15, 14]","[15, 14, 17]"
1873,16,17,"[17, 15]","[17, 15, 16]"
1874,17,17,"[17, 19]","[17, 19, 20]"
1875,17,17,"[17, 15]","[17, 15, 16]"
1876,17,17,"[17, 19]","[17, 19, 15]"
1877,13,15,"[15, 14]","[15, 14, 12]"
1878,15,15,"[15, 17]","[15, 17, 14]"
1879,4,2,"[2, 4]","[2, 4, 9]"
1880,16,17,"[17, 15]","[17, 15, 16]"
1881,16,17,"[17, 15]","[17, 15, 16]"
1882,15,15,"[15, 17]","[15, 17, 14]"
1883,16,15,"[15, 17]","[15, 17, 14]"
1884,12,14,"[14, 15]","[14, 15, 12]"
1885,17,17,"[17, 15]","[17, 15, 19]"
1886,20,20,"[20, 19]","[20, 19, 21]"
1887,15,15,"[15, 14]","[15, 14, 17]"
1888,26,20,"[20, 21]","[20, 21, 25]"
1889,3,2,"[2, 9]","[2, 9, 4]"
1890,19,17,"[17, 19]","[17, 19, 20]"
1891,7,12,"[12, 14]","[12, 14, 11]"
1892,4,2,"[2, 4]","[2, 4, 9]"
1893,4,2,"[2, 4]","[2, 4, 9]"
1894,15,15,"[15, 14]","[15, 14, 17]"
1895,17,17,"[17, 19]","[17, 19, 15]"
1896,15,17,"[17, 15]","[17, 15, 16]"
1897,17,17,"[17, 19]","[17, 19, 20]"
1898,18,17,"[17, 19]","[17, 19, 20]"
1899,14,15,"[15, 14]","[15, 14, 12]"
1900,15,15,"[15, 17]","[15, 17, 14]"
1901,15,15,"[15, 14]","[15, 14, 17]"
1902,16,17,"[17, 15]","[17, 15, 16]"
1903,17,17,"[17, 19]","[17, 19, 15]"
1904,17,17,"[17, 15]","[17, 15, 16]"
1905,19,19,"[19, 20]","[19, 20, 17]"
1906,4,2,"[2, 4]","[2, 4, 9]"
1907,15,17,"[17, 15]","[17, 15, 14]"
1908,15,15,"[15, 14]","[15, 14, 17]"
1909,14,15,"[15, 14]","[15, 14, 12]"
1910,16,17,"[17, 15]","[17, 15, 16]"
1911,21,20,"[20, 19]","[20, 19, 17]"
1912,15,15,"[15, 14]","[15, 14, 12]"
1913,9,12,"[12, 9]","[12, 9, 2]"
1914,12,14,"[14, 15]","[14, 15, 12]"
1915,13,15,"[15, 14]","[15, 14, 12]"
1916,19,20,"[20, 19]","[20, 19, 21]"
1917,25,20,"[20, 21]","[20, 21, 25]"
1918,18,17,"[17, 19]","[17, 19, 20]"
1919,18,17,"[17, 15]","[17, 15, 16]"
1920,16,17,"[17, 15]","[17, 15, 16]"
1921,17,17,"[17, 15]","[17, 15, 16]"
1922,20,20,"[20, 19]","[20, 19, 17]"
1923,2,2,"[2, 4]","[2, 4, 9]"
1924,17,17,"[17, 19]","[17, 19, 20]"
1925,17,17,"[17, 15]","[17, 15, 16]"
1926,2,2,"[2, 4]","[2, 4, 9]"
1927,17,17,"[17, 15]","[17, 15, 16]"
1928,14,14,"[14, 15]","[14, 15, 12]"
1929,11,14,"[14, 15]","[14, 15, 12]"
1930,17,17,"[17, 19]","[17, 19, 15]"
1931,19,17,"[17, 19]","[17, 19, 20]"
1932,17,17,"[17, 15]","[17, 15, 16]"
1933,17,17,"[17, 19]","[17, 19, 15]"
1934,17,17,"[17, 15]","[17, 15, 19]"
1935,14,15,"[15, 14]","[15, 14, 12]"
1936,4,2,"[2, 4]","[2, 4, 9]"
1937,9,2,"[2, 9]","[2, 9, 4]"
1938,17,17,"[17, 15]","[17, 15, 19]"
1939,22,20,"[20, 19]","[20, 19, 17]"
1940,15,15,"[15, 14]","[15, 14, 17]"
1941,17,17,"[17, 15]","[17, 15, 16]"
1942,14,15,"[15, 14]","[15, 14, 17]"
1943,17,17,"[17, 15]","[17, 15, 16]"
1944,16,15,"[15, 17]","[15, 17, 14]"
1945,11,14,"[14, 12]","[14, 12, 15]"
1946,14,15,"[15, 14]","[15, 14, 12]"
1947,20,20,"[20, 19]","[20, 19, 21]"
1948,20,17,"[17, 15]","[17, 15, 19]"
1949,12,14,"[14, 15]","[14, 15, 12]"
1950,25,20,"[20, 19]","[20, 19, 17]"
1951,17,17,"[17, 19]","[17, 19, 15]"
1952,18,19,"[19, 17]","[19, 17, 20]"
1953,20,20,"[20, 19]","[20, 19, 21]"
1954,4,2,"[2, 4]","[2, 4, 9]"
1955,11,14,"[14, 15]","[14, 15, 12]"
1956,14,15,"[15, 14]","[15, 14, 12]"
1957,14,15,"[15, 17]","[15, 17, 14]"
1958,17,17,"[17, 19]","[17, 19, 15]"
1959,9,12,"[12, 14]","[12, 14, 15]"
1960,26,20,"[20, 21]","[20, 21, 25]"
1961,17,17,"[17, 19]","[17, 19, 15]"
1962,11,12,"[12, 14]","[12, 14, 11]"
1963,15,15,"[15, 14]","[15, 14, 17]"
1964,19,20,"[20, 19]","[20, 19, 17]"
1965,3,2,"[2, 4]","[2, 4, 9]"
1966,15,15,"[15, 14]","[15, 14, 17]"
1967,2,2,"[2, 4]","[2, 4, 9]"
1968,15,15,"[15, 14]","[15, 14, 17]"
1969,16,17,"[17, 15]","[17, 15, 16]"
1970,16,15,"[15, 17]","[15, 17, 14]"
1971,17,17,"[17, 15]","[17, 15, 16]"
1972,17,17,"[17, 19]","[17, 19, 20]"
1973,17,17,"[17, 19]","[17, 19, 20]"
1974,17,17,"[17, 19]","[17, 19, 15]"
1975,17,17,"[17, 15]","[17, 15, 16]"
1976,22,20,"[20, 19]","[20, 19, 17]"
1977,17,17,"[17, 15]","[17, 15, 16]"
1978,18,17,"[17, 19]","[17, 19, 15]"
1979,14,15,"[15, 14]","[15, 14, 17]"
1980,20,17,"[17, 19]","[17, 19, 20]"
1981,12,15,"[15, 14]","[15, 14, 12]"
1982,18,17,"[17, 19]","[17, 19, 20]"
1983,4,2,"[2, 4]","[2, 4, 9]"
1984,15,14,"[14, 15]","[14, 15, 12]"
1985,19,17,"[17, 19]","[17, 19, 15]"
1986,17,17,"[17, 15]","[17, 15, 16]"
1987,17,17,"[17, 15]","[17, 15, 16]"
1988,18,17,"[17, 15]","[17, 15, 16]"
1989,16,17,"[17, 15]","[17, 15, 16]"
1990,17,17,"[17, 15]","[17, 15, 19]"
1991,6,2,"[2, 9]","[2, 9, 4]"
1992,16,15,"[15, 17]","[15, 17, 14]"
1993,14,14,"[14, 15]","[14, 15, 12]"
1994,15,15,"[15, 14]","[15, 14, 17]"
1995,19,19,"[19, 17]","[19, 17, 20]"
1996,17,17,"[17, 15]","[17, 15, 16]"
1997,17,17,"[17, 15]","[17, 15, 19]"
1998,4,2,"[2, 4]","[2, 4, 9]"
1999,4,2,"[2, 4]","[2, 4, 9]"
2000,15,17,"[17, 15]","[17, 15, 16]"
2001,17,17,"[17, 19]","[17, 19, 15]"
2002,17,17,"[17, 15]","[17, 15, 16]"
2003,15,15,"[15, 14]","[15, 14, 12]"
2004,15,15,"[15, 17]","[15, 17, 14]"
2005,2,2,"[2, 4]","[2, 4, 9]"
2006,14,14,"[14, 15]","[14, 15, 12]"
2007,16,17,"[17, 15]","[17, 15, 14]"
2008,17,17,"[17, 19]","[17, 19, 20]"
2009,17,17,"[17, 15]","[17, 15, 19]"
2010,17,17,"[17, 15]","[17, 15, 19]"
2011,30,20,"[20, 21]","[20, 21, 25]"
2012,15,14,"[14, 15]","[14, 15, 12]"
2013,14,15,"[15, 14]","[15, 14, 17]"
2014,20,17,"[17, 19]","[17, 19, 20]"
2015,12,15,"[15, 14]","[15, 14, 12]"
2016,15,17,"[17, 15]","[17, 15, 16]"
2017,13,14,"[14, 15]","[14, 15, 12]"
2018,16,17,"[17, 15]","[17, 15, 16]"
2019,12,14,"[14, 15]","[14, 15, 12]"
2020,15,15,"[15, 14]","[15, 14, 17]"
2021,15,15,"[15, 17]","[15, 17, 14]"
2022,19,17,"[17, 19]","[17, 19, 20]"
2023,11,14,"[14, 15]","[14, 15, 12]"
2024,14,15,"[15, 14]","[15, 14, 17]"
2025,15,15,"[15, 14]","[15, 14, 17]"
2026,9,12,"[12, 14]","[12, 14, 15]"
2027,20,17,"[17, 19]","[17, 19, 18]"
2028,17,17,"[17, 19]","[17, 19, 15]"
2029,11,14,"[14, 12]","[14, 12, 15]"
2030,13,15,"[15, 14]","[15, 14, 12]"
2031,15,15,"[15, 17]","[15, 17, 14]"
2032,27,20,"[20, 19]","[20, 19, 21]"
2033,16,15,"[15, 14]","[15, 14, 17]"
2034,13,15,"[15, 14]","[15, 14, 12]"
2035,16,17,"[17, 15]","[17, 15, 14]"
2036,2,2,"[2, 4]","[2, 4, 9]"
2037,17,17,"[17, 15]","[17, 15, 16]"
2038,18,17,"[17, 19]","[17, 19, 20]"
2039,17,17,"[17, 15]","[17, 15, 16]"
2040,16,17,"[17, 15]","[17, 15, 16]"
2041,15,15,"[15, 14]","[15, 14, 17]"
2042,15,15,"[15, 17]","[15, 17, 14]"
2043,12,15,"[15, 14]","[15, 14, 12]"
2044,20,20,"[20, 19]","[20, 19, 21]"
2045,15,15,"[15, 14]","[15, 14, 17]"
2046,16,17,"[17, 15]","[17, 15, 16]"
2047,16,17,"[17, 15]","[17, 15, 16]"
2048,17,17,"[17, 15]","[17, 15, 19]"
2049,17,17,"[17, 19]","[17, 19, 15]"
2050,16,17,"[17, 15]","[17, 15, 16]"
2051,19,20,"[20, 19]","[20, 19, 30]"
2052,16,17,"[17, 15]","[17, 15, 16]"
2053,16,17,"[17, 15]","[17, 15, 16]"
2054,17,17,"[17, 19]","[17, 19, 18]"
2055,12,14,"[14, 15]","[14, 15, 12]"
2056,17,17,"[17, 15]","[17, 15, 16]"
2057,15,17,"[17, 15]","[17, 15, 16]"
2058,15,15,"[15, 17]","[15, 17, 14]"
2059,9,2,"[2, 4]","[2, 4, 9]"
2060,20,17,"[17, 19]","[17, 19, 18]"
2061,20,20,"[20, 19]","[20, 19, 17]"
2062,22,20,"[20, 19]","[20, 19, 17]"
2063,17,17,"[17, 19]","[17, 19, 15]"
2064,4,2,"[2, 4]","[2, 4, 9]"
2065,17,17,"[17, 15]","[17, 15, 19]"
2066,20,20,"[20, 19]","[20, 19, 21]"
2067,12,12,"[12, 9]","[12, 9, 11]"
2068,17,17,"[17, 15]","[17, 15, 16]"
2069,16,17,"[17, 15]","[17, 15, 16]"
2070,14,15,"[15, 17]","[15, 17, 14]"
2071,7,12,"[12, 14]","[12, 14, 11]"
2072,16,17,"[17, 15]","[17, 15, 16]"
2073,11,14,"[14, 12]","[14, 12, 15]"
2074,16,15,"[15, 17]","[15, 17, 14]"
2075,20,20,"[20, 19]","[20, 19, 17]"
2076,17,15,"[15, 14]","[15, 14, 17]"
2077,15,17,"[17, 15]","[17, 15, 16]"
2078,17,17,"[17, 15]","[17, 15, 16]"
2079,16,15,"[15, 17]","[15, 17, 14]"
2080,16,17,"[17, 15]","[17, 15, 16]"
2081,15,15,"[15, 14]","[15, 14, 12]"
2082,18,17,"[17, 19]","[17, 19, 20]"
2083,20,20,"[20, 19]","[20, 19, 17]"
2084,17,17,"[17, 15]","[17, 15, 16]"
2085,26,20,"[20, 21]","[20, 21, 19]"
2086,17,17,"[17, 15]","[17, 15, 19]"
2087,23,20,"[20, 19]","[20, 19, 17]"
2088,11,12,"[12, 14]","[12, 14, 15]"
2089,14,15,"[15, 14]","[15, 14, 12]"
2090,14,14,"[14, 15]","[14, 15, 12]"
2091,9,12,"[12, 14]","[12, 14, 11]"
2092,14,17,"[17, 15]","[17, 15, 14]"
2093,17,17,"[17, 15]","[17, 15, 16]"
2094,11,12,"[12, 14]","[12, 14, 15]"
2095,4,2,"[2, 4]","[2, 4, 9]"
2096,15,15,"[15, 14]","[15, 14, 17]"
2097,17,17,"[17, 19]","[17, 19, 20]"
2098,17,17,"[17, 19]","[17, 19, 15]"
2099,17,17,"[17, 15]","[17, 15, 16]"
2100,19,17,"[17, 19]","[17, 19, 20]"
2101,13,15,"[15, 14]","[15, 14, 12]"
2102,15,17,"[17, 15]","[17, 15, 19]"
2103,20,20,"[20, 19]","[20, 19, 21]"
2104,22,17,"[17, 19]","[17, 19, 20]"
2105,12,14,"[14, 15]","[14, 15, 12]"
2106,17,17,"[17, 15]","[17, 15, 16]"
2107,16,17,"[17, 15]","[17, 15, 19]"
2108,12,14,"[14, 15]","[14, 15, 12]"
2109,15,15,"[15, 17]","[15, 17, 14]"
2110,12,14,"[14, 12]","[14, 12, 15]"
2111,9,2,"[2, 9]","[2, 9, 12]"
2112,18,17,"[17, 15]","[17, 15, 16]"
2113,14,15,"[15, 14]","[15, 14, 12]"
2114,17,17,"[17, 15]","[17, 15, 16]"
2115,20,20,"[20, 19]","[20, 19, 17]"
2116,17,17,"[17, 15]","[17, 15, 16]"
2117,17,17,"[17, 15]","[17, 15, 16]"
2118,25,20,"[20, 19]","[20, 19, 21]"
2119,17,17,"[17, 19]","[17, 19, 20]"
2120,15,17,"[17, 15]","[17, 15, 16]"
2121,16,17,"[17, 15]","[17, 15, 16]"
2122,28,20,"[20, 21]","[20, 21, 19]"
2123,19,17,"[17, 15]","[17, 15, 16]"
2124,14,15,"[15, 14]","[15, 14, 17]"
2125,17,17,"[17, 19]","[17, 19, 18]"
2126,17,17,"[17, 15]","[17, 15, 16]"
2127,17,17,"[17, 19]","[17, 19, 18]"
2128,17,15,"[15, 14]","[15, 14, 17]"
2129,12,14,"[14, 15]","[14, 15, 12]"
2130,16,15,"[15, 17]","[15, 17, 14]"
2131,20,20,"[20, 19]","[20, 19, 21]"
2132,16,17,"[17, 15]","[17, 15, 19]"
2133,4,2,"[2, 4]","[2, 4, 9]"
2134,17,17,"[17, 19]","[17, 19, 18]"
2135,17,17,"[17, 19]","[17, 19, 15]"
2136,20,20,"[20, 19]","[20, 19, 17]"
2137,14,15,"[15, 14]","[15, 14, 12]"
2138,17,17,"[17, 15]","[17, 15, 19]"
2139,15,15,"[15, 14]","[15, 14, 17]"
2140,2,2,"[2, 4]","[2, 4, 9]"
2141,16,15,"[15, 17]","[15, 17, 14]"
2142,17,17,"[17, 15]","[17, 15, 16]"
2143,17,17,"[17, 15]","[17, 15, 16]"
2144,9,2,"[2, 9]","[2, 9, 11]"
2145,14,15,"[15, 17]","[15, 17, 14]"
2146,16,15,"[15, 17]","[15, 17, 14]"
2147,12,12,"[12, 14]","[12, 14, 15]"
2148,17,17,"[17, 15]","[17, 15, 16]"
2149,12,15,"[15, 14]","[15, 14, 12]"
2150,16,17,"[17, 15]","[17, 15, 16]"
2151,16,15,"[15, 17]","[15, 17, 14]"
2152,10,12,"[12, 14]","[12, 14, 11]"
2153,19,17,"[17, 15]","[17, 15, 16]"
2154,15,14,"[14, 15]","[14, 15, 12]"
2155,26,20,"[20, 19]","[20, 19, 21]"
2156,20,17,"[17, 19]","[17, 19, 20]"
2157,12,12,"[12, 14]","[12, 14, 11]"
2158,12,15,"[15, 14]","[15, 14, 12]"
2159,22,20,"[20, 19]","[20, 19, 17]"
2160,24,20,"[20, 19]","[20, 19, 21]"
2161,9,12,"[12, 14]","[12, 14, 11]"
2162,15,15,"[15, 14]","[15, 14, 17]"
2163,17,17,"[17, 15]","[17, 15, 16]"
2164,9,12,"[12, 14]","[12, 14, 15]"
2165,7,12,"[12, 11]","[12, 11, 9]"
2166,20,20,"[20, 21]","[20, 21, 19]"
2167,3,2,"[2, 4]","[2, 4, 9]"
2168,16,15,"[15, 17]","[15, 17, 14]"
2169,15,15,"[15, 17]","[15, 17, 14]"
2170,22,20,"[20, 19]","[20, 19, 21]"
2171,8,2,"[2, 9]","[2, 9, 11]"
2172,17,17,"[17, 15]","[17, 15, 16]"
2173,14,14,"[14, 15]","[14, 15, 12]"
2174,17,17,"[17, 19]","[17, 19, 20]"
2175,14,14,"[14, 12]","[14, 12, 15]"
2176,17,17,"[17, 15]","[17, 15, 19]"
2177,17,17,"[17, 15]","[17, 15, 16]"
2178,22,20,"[20, 19]","[20, 19, 17]"
2179,14,15,"[15, 14]","[15, 14, 17]"
2180,11,12,"[12, 14]","[12, 14, 11]"
2181,17,17,"[17, 15]","[17, 15, 16]"
2182,22,20,"[20, 19]","[20, 19, 17]"
2183,19,17,"[17, 19]","[17, 19, 18]"
2184,12,14,"[14, 12]","[14, 12, 15]"
2185,19,19,"[19, 17]","[19, 17, 20]"
2186,12,14,"[14, 15]","[14, 15, 12]"
