index,link_status,top1_pred,top2_pred,top3_pred
1650,19,17,"[17, 19]","[17, 19, 20]"
1651,15,16,"[16, 17]","[16, 17, 15]"
1652,17,17,"[17, 16]","[17, 16, 15]"
1653,17,17,"[17, 18]","[17, 18, 16]"
1654,17,17,"[17, 20]","[17, 20, 19]"
1655,15,15,"[15, 16]","[15, 16, 17]"
1656,17,17,"[17, 16]","[17, 16, 15]"
1657,17,17,"[17, 16]","[17, 16, 15]"
1658,14,14,"[14, 15]","[14, 15, 13]"
1659,17,17,"[17, 16]","[17, 16, 15]"
1660,12,14,"[14, 15]","[14, 15, 13]"
1661,10,11,"[11, 9]","[11, 9, 12]"
1662,14,15,"[15, 14]","[15, 14, 16]"
1663,9,4,"[4, 9]","[4, 9, 6]"
1664,16,17,"[17, 16]","[17, 16, 15]"
1665,15,17,"[17, 16]","[17, 16, 15]"
1666,16,16,"[16, 15]","[16, 15, 17]"
1667,15,15,"[15, 16]","[15, 16, 17]"
1668,17,17,"[17, 16]","[17, 16, 18]"
1669,17,17,"[17, 19]","[17, 19, 18]"
1670,4,4,"[4, 2]","[4, 2, 6]"
1671,20,20,"[20, 19]","[20, 19, 18]"
1672,17,17,"[17, 19]","[17, 19, 18]"
1673,14,14,"[14, 15]","[14, 15, 13]"
1674,4,4,"[4, 6]","[4, 6, 2]"
1675,14,15,"[15, 16]","[15, 16, 14]"
1676,20,25,"[25, 24]","[25, 24, 30]"
1677,17,17,"[17, 18]","[17, 18, 19]"
1678,17,17,"[17, 16]","[17, 16, 18]"
1679,14,14,"[14, 15]","[14, 15, 13]"
1680,17,17,"[17, 16]","[17, 16, 15]"
1681,17,17,"[17, 18]","[17, 18, 19]"
1682,14,14,"[14, 15]","[14, 15, 13]"
1683,4,4,"[4, 2]","[4, 2, 6]"
1684,20,20,"[20, 19]","[20, 19, 17]"
1685,16,17,"[17, 16]","[17, 16, 15]"
1686,10,11,"[11, 12]","[11, 12, 9]"
1687,17,17,"[17, 16]","[17, 16, 18]"
1688,11,9,"[9, 11]","[9, 11, 12]"
1689,17,17,"[17, 16]","[17, 16, 15]"
1690,6,9,"[9, 4]","[9, 4, 6]"
1691,12,14,"[14, 12]","[14, 12, 15]"
1692,9,11,"[11, 9]","[11, 9, 12]"
1693,19,19,"[19, 17]","[19, 17, 20]"
1694,21,20,"[20, 21]","[20, 21, 22]"
1695,17,17,"[17, 19]","[17, 19, 18]"
1696,17,17,"[17, 19]","[17, 19, 20]"
1697,17,17,"[17, 16]","[17, 16, 19]"
1698,16,17,"[17, 16]","[17, 16, 15]"
1699,28,25,"[25, 24]","[25, 24, 21]"
1700,15,11,"[11, 12]","[11, 12, 14]"
1701,16,16,"[16, 15]","[16, 15, 17]"
1702,17,17,"[17, 16]","[17, 16, 18]"
1703,17,17,"[17, 16]","[17, 16, 15]"
1704,9,11,"[11, 9]","[11, 9, 12]"
1705,19,20,"[20, 19]","[20, 19, 17]"
1706,20,20,"[20, 21]","[20, 21, 22]"
1707,7,9,"[9, 11]","[9, 11, 7]"
1708,17,15,"[15, 14]","[15, 14, 16]"
1709,12,14,"[14, 15]","[14, 15, 13]"
1710,14,14,"[14, 15]","[14, 15, 13]"
1711,17,17,"[17, 16]","[17, 16, 15]"
1712,19,20,"[20, 19]","[20, 19, 21]"
1713,17,17,"[17, 16]","[17, 16, 15]"
1714,24,21,"[21, 25]","[21, 25, 20]"
1715,16,17,"[17, 16]","[17, 16, 15]"
1716,17,17,"[17, 16]","[17, 16, 15]"
1717,13,14,"[14, 15]","[14, 15, 12]"
1718,15,15,"[15, 16]","[15, 16, 17]"
1719,16,17,"[17, 16]","[17, 16, 15]"
1720,17,17,"[17, 16]","[17, 16, 18]"
1721,17,17,"[17, 19]","[17, 19, 18]"
1722,17,17,"[17, 16]","[17, 16, 15]"
1723,17,17,"[17, 16]","[17, 16, 18]"
1724,17,17,"[17, 16]","[17, 16, 18]"
1725,6,2,"[2, 4]","[2, 4, 6]"
1726,17,17,"[17, 18]","[17, 18, 19]"
1727,22,30,"[30, 25]","[30, 25, 24]"
1728,15,17,"[17, 16]","[17, 16, 15]"
1729,19,17,"[17, 20]","[17, 20, 19]"
1730,18,17,"[17, 19]","[17, 19, 20]"
1731,11,12,"[12, 11]","[12, 11, 9]"
1732,16,16,"[16, 17]","[16, 17, 15]"
1733,16,17,"[17, 16]","[17, 16, 15]"
1734,22,25,"[25, 30]","[25, 30, 24]"
1735,16,17,"[17, 16]","[17, 16, 15]"
1736,17,17,"[17, 19]","[17, 19, 18]"
1737,15,16,"[16, 15]","[16, 15, 17]"
1738,12,12,"[12, 11]","[12, 11, 14]"
1739,2,2,"[2, 4]","[2, 4, 6]"
1740,20,20,"[20, 19]","[20, 19, 21]"
1741,12,11,"[11, 9]","[11, 9, 12]"
1742,17,17,"[17, 16]","[17, 16, 15]"
1743,18,17,"[17, 16]","[17, 16, 18]"
1744,20,20,"[20, 19]","[20, 19, 21]"
1745,3,4,"[4, 6]","[4, 6, 9]"
1746,4,4,"[4, 6]","[4, 6, 2]"
1747,19,20,"[20, 19]","[20, 19, 21]"
1748,15,15,"[15, 14]","[15, 14, 16]"
1749,16,17,"[17, 16]","[17, 16, 15]"
1750,17,17,"[17, 16]","[17, 16, 15]"
1751,4,4,"[4, 6]","[4, 6, 2]"
1752,11,12,"[12, 14]","[12, 14, 13]"
1753,17,17,"[17, 16]","[17, 16, 18]"
1754,14,15,"[15, 16]","[15, 16, 14]"
1755,9,11,"[11, 9]","[11, 9, 12]"
1756,21,20,"[20, 21]","[20, 21, 22]"
1757,20,20,"[20, 19]","[20, 19, 17]"
1758,15,15,"[15, 14]","[15, 14, 16]"
1759,19,20,"[20, 17]","[20, 17, 19]"
1760,14,15,"[15, 14]","[15, 14, 16]"
1761,14,14,"[14, 12]","[14, 12, 13]"
1762,17,17,"[17, 16]","[17, 16, 15]"
1763,17,17,"[17, 19]","[17, 19, 18]"
1764,15,17,"[17, 16]","[17, 16, 15]"
1765,20,20,"[20, 21]","[20, 21, 23]"
1766,2,2,"[2, 4]","[2, 4, 6]"
1767,12,11,"[11, 12]","[11, 12, 14]"
1768,20,20,"[20, 21]","[20, 21, 23]"
1769,17,17,"[17, 16]","[17, 16, 18]"
1770,17,17,"[17, 19]","[17, 19, 18]"
1771,20,20,"[20, 21]","[20, 21, 23]"
1772,17,17,"[17, 16]","[17, 16, 15]"
1773,15,11,"[11, 12]","[11, 12, 14]"
1774,5,4,"[4, 6]","[4, 6, 9]"
1775,16,17,"[17, 16]","[17, 16, 15]"
1776,15,11,"[11, 12]","[11, 12, 14]"
1777,18,17,"[17, 19]","[17, 19, 18]"
1778,12,9,"[9, 11]","[9, 11, 7]"
1779,19,17,"[17, 19]","[17, 19, 18]"
1780,19,20,"[20, 19]","[20, 19, 17]"
1781,14,15,"[15, 14]","[15, 14, 16]"
1782,17,17,"[17, 16]","[17, 16, 15]"
1783,8,9,"[9, 7]","[9, 7, 11]"
1784,12,11,"[11, 9]","[11, 9, 12]"
1785,16,17,"[17, 16]","[17, 16, 15]"
1786,4,4,"[4, 6]","[4, 6, 2]"
1787,17,17,"[17, 16]","[17, 16, 18]"
1788,8,11,"[11, 9]","[11, 9, 12]"
1789,16,17,"[17, 16]","[17, 16, 15]"
1790,14,15,"[15, 14]","[15, 14, 16]"
1791,15,14,"[14, 15]","[14, 15, 13]"
1792,11,11,"[11, 9]","[11, 9, 12]"
1793,21,25,"[25, 21]","[25, 21, 24]"
1794,17,17,"[17, 19]","[17, 19, 20]"
1795,17,17,"[17, 20]","[17, 20, 19]"
1796,2,2,"[2, 4]","[2, 4, 6]"
1797,16,16,"[16, 17]","[16, 17, 15]"
1798,17,17,"[17, 16]","[17, 16, 15]"
1799,15,16,"[16, 17]","[16, 17, 15]"
1800,7,9,"[9, 7]","[9, 7, 11]"
1801,20,20,"[20, 21]","[20, 21, 23]"
1802,17,17,"[17, 16]","[17, 16, 15]"
1803,17,17,"[17, 19]","[17, 19, 20]"
1804,2,2,"[2, 4]","[2, 4, 6]"
1805,26,25,"[25, 24]","[25, 24, 21]"
1806,8,9,"[9, 11]","[9, 11, 7]"
1807,17,17,"[17, 19]","[17, 19, 18]"
1808,18,17,"[17, 16]","[17, 16, 18]"
1809,16,17,"[17, 16]","[17, 16, 15]"
1810,12,12,"[12, 14]","[12, 14, 13]"
1811,15,15,"[15, 14]","[15, 14, 16]"
1812,17,17,"[17, 19]","[17, 19, 18]"
1813,15,15,"[15, 14]","[15, 14, 16]"
1814,20,20,"[20, 21]","[20, 21, 19]"
1815,9,9,"[9, 11]","[9, 11, 7]"
1816,6,9,"[9, 7]","[9, 7, 6]"
1817,15,15,"[15, 14]","[15, 14, 13]"
1818,20,20,"[20, 21]","[20, 21, 19]"
1819,18,17,"[17, 19]","[17, 19, 20]"
1820,16,17,"[17, 16]","[17, 16, 15]"
1821,17,17,"[17, 19]","[17, 19, 16]"
1822,16,17,"[17, 16]","[17, 16, 15]"
1823,17,17,"[17, 16]","[17, 16, 15]"
1824,17,17,"[17, 19]","[17, 19, 20]"
1825,10,11,"[11, 12]","[11, 12, 9]"
1826,17,17,"[17, 16]","[17, 16, 15]"
1827,4,4,"[4, 6]","[4, 6, 2]"
1828,15,17,"[17, 16]","[17, 16, 18]"
1829,17,17,"[17, 19]","[17, 19, 18]"
1830,15,15,"[15, 16]","[15, 16, 17]"
1831,16,17,"[17, 16]","[17, 16, 15]"
1832,17,17,"[17, 16]","[17, 16, 18]"
1833,11,12,"[12, 11]","[12, 11, 9]"
1834,14,15,"[15, 14]","[15, 14, 16]"
1835,15,17,"[17, 16]","[17, 16, 15]"
1836,17,17,"[17, 16]","[17, 16, 15]"
1837,20,21,"[21, 20]","[21, 20, 22]"
1838,18,17,"[17, 19]","[17, 19, 18]"
1839,15,15,"[15, 14]","[15, 14, 16]"
1840,13,15,"[15, 16]","[15, 16, 14]"
1841,17,17,"[17, 16]","[17, 16, 15]"
1842,17,17,"[17, 16]","[17, 16, 18]"
1843,6,9,"[9, 7]","[9, 7, 11]"
1844,14,14,"[14, 15]","[14, 15, 13]"
1845,12,11,"[11, 12]","[11, 12, 9]"
1846,26,25,"[25, 24]","[25, 24, 21]"
1847,17,17,"[17, 16]","[17, 16, 15]"
1848,7,9,"[9, 11]","[9, 11, 7]"
1849,15,15,"[15, 16]","[15, 16, 17]"
1850,15,15,"[15, 14]","[15, 14, 16]"
1851,15,17,"[17, 16]","[17, 16, 15]"
1852,20,20,"[20, 19]","[20, 19, 21]"
1853,17,17,"[17, 18]","[17, 18, 19]"
1854,27,25,"[25, 24]","[25, 24, 21]"
1855,20,19,"[19, 17]","[19, 17, 20]"
1856,17,17,"[17, 16]","[17, 16, 18]"
1857,19,19,"[19, 20]","[19, 20, 17]"
1858,12,11,"[11, 12]","[11, 12, 9]"
1859,19,17,"[17, 19]","[17, 19, 18]"
1860,15,15,"[15, 16]","[15, 16, 14]"
1861,17,17,"[17, 16]","[17, 16, 15]"
1862,16,17,"[17, 16]","[17, 16, 15]"
1863,12,9,"[9, 11]","[9, 11, 12]"
1864,17,17,"[17, 19]","[17, 19, 18]"
1865,17,17,"[17, 16]","[17, 16, 15]"
1866,9,11,"[11, 9]","[11, 9, 12]"
1867,11,12,"[12, 11]","[12, 11, 13]"
1868,15,17,"[17, 16]","[17, 16, 15]"
1869,14,14,"[14, 15]","[14, 15, 13]"
1870,16,17,"[17, 16]","[17, 16, 18]"
1871,15,16,"[16, 15]","[16, 15, 17]"
1872,14,15,"[15, 14]","[15, 14, 16]"
1873,16,17,"[17, 16]","[17, 16, 15]"
1874,17,17,"[17, 20]","[17, 20, 19]"
1875,17,17,"[17, 16]","[17, 16, 15]"
1876,17,17,"[17, 19]","[17, 19, 18]"
1877,13,14,"[14, 15]","[14, 15, 13]"
1878,15,16,"[16, 15]","[16, 15, 17]"
1879,4,4,"[4, 6]","[4, 6, 2]"
1880,16,17,"[17, 16]","[17, 16, 15]"
1881,16,17,"[17, 16]","[17, 16, 15]"
1882,15,15,"[15, 16]","[15, 16, 17]"
1883,16,16,"[16, 17]","[16, 17, 15]"
1884,12,12,"[12, 14]","[12, 14, 11]"
1885,17,17,"[17, 18]","[17, 18, 16]"
1886,20,25,"[25, 24]","[25, 24, 21]"
1887,15,15,"[15, 14]","[15, 14, 16]"
1888,26,25,"[25, 30]","[25, 30, 24]"
1889,3,4,"[4, 6]","[4, 6, 9]"
1890,19,17,"[17, 19]","[17, 19, 20]"
1891,7,9,"[9, 11]","[9, 11, 12]"
1892,4,4,"[4, 6]","[4, 6, 2]"
1893,4,4,"[4, 6]","[4, 6, 2]"
1894,15,15,"[15, 16]","[15, 16, 17]"
1895,17,17,"[17, 19]","[17, 19, 20]"
1896,15,17,"[17, 16]","[17, 16, 15]"
1897,17,17,"[17, 20]","[17, 20, 19]"
1898,18,17,"[17, 20]","[17, 20, 19]"
1899,14,14,"[14, 15]","[14, 15, 13]"
1900,15,15,"[15, 16]","[15, 16, 14]"
1901,15,15,"[15, 16]","[15, 16, 14]"
1902,16,17,"[17, 16]","[17, 16, 15]"
1903,17,17,"[17, 19]","[17, 19, 18]"
1904,17,17,"[17, 16]","[17, 16, 15]"
1905,19,19,"[19, 17]","[19, 17, 18]"
1906,4,4,"[4, 6]","[4, 6, 2]"
1907,15,17,"[17, 16]","[17, 16, 15]"
1908,15,15,"[15, 14]","[15, 14, 16]"
1909,14,14,"[14, 15]","[14, 15, 13]"
1910,16,17,"[17, 16]","[17, 16, 18]"
1911,21,20,"[20, 21]","[20, 21, 22]"
1912,15,15,"[15, 14]","[15, 14, 16]"
1913,9,9,"[9, 11]","[9, 11, 7]"
1914,12,12,"[12, 14]","[12, 14, 13]"
1915,13,14,"[14, 15]","[14, 15, 13]"
1916,19,25,"[25, 21]","[25, 21, 24]"
1917,25,30,"[30, 25]","[30, 25, 28]"
1918,18,19,"[19, 20]","[19, 20, 17]"
1919,18,17,"[17, 16]","[17, 16, 18]"
1920,16,17,"[17, 16]","[17, 16, 15]"
1921,17,17,"[17, 16]","[17, 16, 15]"
1922,20,20,"[20, 21]","[20, 21, 22]"
1923,2,2,"[2, 4]","[2, 4, 6]"
1924,17,17,"[17, 19]","[17, 19, 18]"
1925,17,17,"[17, 16]","[17, 16, 18]"
1926,2,2,"[2, 4]","[2, 4, 6]"
1927,17,17,"[17, 16]","[17, 16, 15]"
1928,14,14,"[14, 12]","[14, 12, 13]"
1929,11,11,"[11, 12]","[11, 12, 14]"
1930,17,17,"[17, 19]","[17, 19, 18]"
1931,19,20,"[20, 17]","[20, 17, 19]"
1932,17,17,"[17, 16]","[17, 16, 18]"
1933,17,17,"[17, 19]","[17, 19, 20]"
1934,17,17,"[17, 18]","[17, 18, 19]"
1935,14,14,"[14, 15]","[14, 15, 13]"
1936,4,4,"[4, 6]","[4, 6, 9]"
1937,9,4,"[4, 9]","[4, 9, 6]"
1938,17,17,"[17, 19]","[17, 19, 18]"
1939,22,20,"[20, 21]","[20, 21, 22]"
1940,15,15,"[15, 14]","[15, 14, 16]"
1941,17,17,"[17, 16]","[17, 16, 15]"
1942,14,15,"[15, 14]","[15, 14, 16]"
1943,17,17,"[17, 16]","[17, 16, 18]"
1944,16,17,"[17, 16]","[17, 16, 15]"
1945,11,11,"[11, 12]","[11, 12, 9]"
1946,14,15,"[15, 14]","[15, 14, 16]"
1947,20,20,"[20, 21]","[20, 21, 19]"
1948,20,17,"[17, 16]","[17, 16, 18]"
1949,12,14,"[14, 12]","[14, 12, 13]"
1950,25,25,"[25, 21]","[25, 21, 24]"
1951,17,17,"[17, 19]","[17, 19, 18]"
1952,18,19,"[19, 17]","[19, 17, 20]"
1953,20,20,"[20, 21]","[20, 21, 23]"
1954,4,4,"[4, 2]","[4, 2, 6]"
1955,11,11,"[11, 12]","[11, 12, 14]"
1956,14,14,"[14, 15]","[14, 15, 13]"
1957,14,15,"[15, 14]","[15, 14, 16]"
1958,17,17,"[17, 19]","[17, 19, 20]"
1959,9,11,"[11, 9]","[11, 9, 12]"
1960,26,25,"[25, 30]","[25, 30, 24]"
1961,17,17,"[17, 19]","[17, 19, 18]"
1962,11,11,"[11, 9]","[11, 9, 12]"
1963,15,15,"[15, 14]","[15, 14, 16]"
1964,19,20,"[20, 19]","[20, 19, 17]"
1965,3,4,"[4, 6]","[4, 6, 2]"
1966,15,15,"[15, 16]","[15, 16, 17]"
1967,2,2,"[2, 4]","[2, 4, 6]"
1968,15,15,"[15, 14]","[15, 14, 16]"
1969,16,17,"[17, 16]","[17, 16, 15]"
1970,16,15,"[15, 16]","[15, 16, 17]"
1971,17,17,"[17, 16]","[17, 16, 15]"
1972,17,17,"[17, 19]","[17, 19, 18]"
1973,17,17,"[17, 20]","[17, 20, 19]"
1974,17,17,"[17, 18]","[17, 18, 19]"
1975,17,17,"[17, 16]","[17, 16, 18]"
1976,22,20,"[20, 21]","[20, 21, 22]"
1977,17,17,"[17, 16]","[17, 16, 15]"
1978,18,17,"[17, 19]","[17, 19, 18]"
1979,14,14,"[14, 15]","[14, 15, 12]"
1980,20,20,"[20, 19]","[20, 19, 17]"
1981,12,14,"[14, 15]","[14, 15, 13]"
1982,18,19,"[19, 20]","[19, 20, 17]"
1983,4,4,"[4, 6]","[4, 6, 2]"
1984,15,12,"[12, 11]","[12, 11, 14]"
1985,19,17,"[17, 19]","[17, 19, 20]"
1986,17,17,"[17, 16]","[17, 16, 15]"
1987,17,17,"[17, 16]","[17, 16, 15]"
1988,18,17,"[17, 16]","[17, 16, 18]"
1989,16,17,"[17, 16]","[17, 16, 15]"
1990,17,17,"[17, 16]","[17, 16, 18]"
1991,6,9,"[9, 6]","[9, 6, 4]"
1992,16,15,"[15, 16]","[15, 16, 17]"
1993,14,14,"[14, 12]","[14, 12, 15]"
1994,15,15,"[15, 14]","[15, 14, 16]"
1995,19,19,"[19, 17]","[19, 17, 18]"
1996,17,17,"[17, 16]","[17, 16, 15]"
1997,17,17,"[17, 18]","[17, 18, 19]"
1998,4,4,"[4, 6]","[4, 6, 2]"
1999,4,4,"[4, 6]","[4, 6, 2]"
2000,15,17,"[17, 16]","[17, 16, 15]"
2001,17,17,"[17, 19]","[17, 19, 18]"
2002,17,17,"[17, 16]","[17, 16, 15]"
2003,15,14,"[14, 15]","[14, 15, 13]"
2004,15,15,"[15, 16]","[15, 16, 17]"
2005,2,2,"[2, 4]","[2, 4, 6]"
2006,14,11,"[11, 12]","[11, 12, 14]"
2007,16,17,"[17, 16]","[17, 16, 15]"
2008,17,17,"[17, 20]","[17, 20, 19]"
2009,17,17,"[17, 18]","[17, 18, 16]"
2010,17,17,"[17, 19]","[17, 19, 18]"
2011,30,30,"[30, 25]","[30, 25, 28]"
2012,15,12,"[12, 11]","[12, 11, 14]"
2013,14,14,"[14, 15]","[14, 15, 13]"
2014,20,20,"[20, 19]","[20, 19, 21]"
2015,12,14,"[14, 12]","[14, 12, 15]"
2016,15,17,"[17, 16]","[17, 16, 15]"
2017,13,12,"[12, 11]","[12, 11, 14]"
2018,16,17,"[17, 16]","[17, 16, 15]"
2019,12,12,"[12, 11]","[12, 11, 14]"
2020,15,15,"[15, 16]","[15, 16, 14]"
2021,15,16,"[16, 15]","[16, 15, 17]"
2022,19,20,"[20, 19]","[20, 19, 17]"
2023,11,11,"[11, 12]","[11, 12, 14]"
2024,14,14,"[14, 15]","[14, 15, 13]"
2025,15,15,"[15, 16]","[15, 16, 17]"
2026,9,11,"[11, 9]","[11, 9, 12]"
2027,20,17,"[17, 19]","[17, 19, 18]"
2028,17,17,"[17, 19]","[17, 19, 18]"
2029,11,11,"[11, 12]","[11, 12, 13]"
2030,13,14,"[14, 15]","[14, 15, 12]"
2031,15,15,"[15, 16]","[15, 16, 17]"
2032,27,25,"[25, 24]","[25, 24, 21]"
2033,16,14,"[14, 15]","[14, 15, 13]"
2034,13,14,"[14, 15]","[14, 15, 13]"
2035,16,17,"[17, 16]","[17, 16, 15]"
2036,2,2,"[2, 4]","[2, 4, 6]"
2037,17,17,"[17, 16]","[17, 16, 15]"
2038,18,17,"[17, 19]","[17, 19, 20]"
2039,17,17,"[17, 16]","[17, 16, 15]"
2040,16,17,"[17, 16]","[17, 16, 15]"
2041,15,15,"[15, 14]","[15, 14, 16]"
2042,15,16,"[16, 15]","[16, 15, 17]"
2043,12,14,"[14, 11]","[14, 11, 12]"
2044,20,20,"[20, 19]","[20, 19, 21]"
2045,15,15,"[15, 14]","[15, 14, 16]"
2046,16,17,"[17, 16]","[17, 16, 15]"
2047,16,17,"[17, 16]","[17, 16, 15]"
2048,17,17,"[17, 19]","[17, 19, 18]"
2049,17,17,"[17, 19]","[17, 19, 18]"
2050,16,17,"[17, 16]","[17, 16, 15]"
2051,19,20,"[20, 25]","[20, 25, 21]"
2052,16,17,"[17, 16]","[17, 16, 15]"
2053,16,17,"[17, 16]","[17, 16, 15]"
2054,17,17,"[17, 19]","[17, 19, 18]"
2055,12,12,"[12, 14]","[12, 14, 13]"
2056,17,17,"[17, 16]","[17, 16, 15]"
2057,15,17,"[17, 16]","[17, 16, 15]"
2058,15,15,"[15, 16]","[15, 16, 14]"
2059,9,4,"[4, 6]","[4, 6, 9]"
2060,20,17,"[17, 19]","[17, 19, 18]"
2061,20,20,"[20, 21]","[20, 21, 22]"
2062,22,20,"[20, 21]","[20, 21, 22]"
2063,17,17,"[17, 19]","[17, 19, 18]"
2064,4,4,"[4, 2]","[4, 2, 6]"
2065,17,17,"[17, 18]","[17, 18, 19]"
2066,20,20,"[20, 21]","[20, 21, 23]"
2067,12,11,"[11, 9]","[11, 9, 12]"
2068,17,17,"[17, 16]","[17, 16, 15]"
2069,16,17,"[17, 16]","[17, 16, 15]"
2070,14,15,"[15, 16]","[15, 16, 14]"
2071,7,11,"[11, 9]","[11, 9, 12]"
2072,16,17,"[17, 16]","[17, 16, 15]"
2073,11,12,"[12, 11]","[12, 11, 13]"
2074,16,16,"[16, 17]","[16, 17, 15]"
2075,20,20,"[20, 19]","[20, 19, 21]"
2076,17,15,"[15, 14]","[15, 14, 16]"
2077,15,17,"[17, 16]","[17, 16, 18]"
2078,17,17,"[17, 16]","[17, 16, 18]"
2079,16,16,"[16, 15]","[16, 15, 17]"
2080,16,17,"[17, 16]","[17, 16, 15]"
2081,15,15,"[15, 14]","[15, 14, 16]"
2082,18,20,"[20, 17]","[20, 17, 19]"
2083,20,20,"[20, 21]","[20, 21, 22]"
2084,17,17,"[17, 16]","[17, 16, 15]"
2085,26,25,"[25, 24]","[25, 24, 21]"
2086,17,17,"[17, 19]","[17, 19, 18]"
2087,23,20,"[20, 21]","[20, 21, 22]"
2088,11,11,"[11, 12]","[11, 12, 9]"
2089,14,14,"[14, 15]","[14, 15, 12]"
2090,14,12,"[12, 14]","[12, 14, 13]"
2091,9,11,"[11, 12]","[11, 12, 9]"
2092,14,17,"[17, 16]","[17, 16, 15]"
2093,17,17,"[17, 16]","[17, 16, 18]"
2094,11,11,"[11, 9]","[11, 9, 12]"
2095,4,4,"[4, 2]","[4, 2, 6]"
2096,15,15,"[15, 14]","[15, 14, 16]"
2097,17,17,"[17, 19]","[17, 19, 18]"
2098,17,17,"[17, 19]","[17, 19, 18]"
2099,17,17,"[17, 16]","[17, 16, 15]"
2100,19,17,"[17, 19]","[17, 19, 20]"
2101,13,14,"[14, 15]","[14, 15, 12]"
2102,15,17,"[17, 19]","[17, 19, 18]"
2103,20,20,"[20, 21]","[20, 21, 23]"
2104,22,19,"[19, 17]","[19, 17, 20]"
2105,12,14,"[14, 12]","[14, 12, 13]"
2106,17,17,"[17, 16]","[17, 16, 15]"
2107,16,17,"[17, 16]","[17, 16, 18]"
2108,12,14,"[14, 12]","[14, 12, 13]"
2109,15,16,"[16, 15]","[16, 15, 17]"
2110,12,12,"[12, 14]","[12, 14, 13]"
2111,9,9,"[9, 11]","[9, 11, 12]"
2112,18,17,"[17, 16]","[17, 16, 18]"
2113,14,14,"[14, 15]","[14, 15, 13]"
2114,17,17,"[17, 16]","[17, 16, 15]"
2115,20,20,"[20, 19]","[20, 19, 21]"
2116,17,17,"[17, 16]","[17, 16, 18]"
2117,17,17,"[17, 16]","[17, 16, 18]"
2118,25,25,"[25, 21]","[25, 21, 24]"
2119,17,17,"[17, 20]","[17, 20, 19]"
2120,15,17,"[17, 16]","[17, 16, 15]"
2121,16,17,"[17, 16]","[17, 16, 15]"
2122,28,25,"[25, 24]","[25, 24, 21]"
2123,19,17,"[17, 16]","[17, 16, 15]"
2124,14,15,"[15, 14]","[15, 14, 16]"
2125,17,17,"[17, 19]","[17, 19, 18]"
2126,17,17,"[17, 19]","[17, 19, 18]"
2127,17,17,"[17, 19]","[17, 19, 18]"
2128,17,15,"[15, 14]","[15, 14, 16]"
2129,12,12,"[12, 14]","[12, 14, 13]"
2130,16,16,"[16, 17]","[16, 17, 15]"
2131,20,21,"[21, 25]","[21, 25, 20]"
2132,16,17,"[17, 18]","[17, 18, 16]"
2133,4,4,"[4, 2]","[4, 2, 6]"
2134,17,17,"[17, 19]","[17, 19, 18]"
2135,17,17,"[17, 19]","[17, 19, 18]"
2136,20,20,"[20, 21]","[20, 21, 22]"
2137,14,14,"[14, 15]","[14, 15, 13]"
2138,17,17,"[17, 16]","[17, 16, 18]"
2139,15,15,"[15, 16]","[15, 16, 14]"
2140,2,2,"[2, 4]","[2, 4, 6]"
2141,16,16,"[16, 17]","[16, 17, 15]"
2142,17,17,"[17, 16]","[17, 16, 15]"
2143,17,17,"[17, 16]","[17, 16, 18]"
2144,9,9,"[9, 11]","[9, 11, 7]"
2145,14,15,"[15, 16]","[15, 16, 14]"
2146,16,16,"[16, 17]","[16, 17, 15]"
2147,12,12,"[12, 11]","[12, 11, 13]"
2148,17,17,"[17, 16]","[17, 16, 18]"
2149,12,14,"[14, 15]","[14, 15, 13]"
2150,16,17,"[17, 16]","[17, 16, 15]"
2151,16,16,"[16, 17]","[16, 17, 15]"
2152,10,11,"[11, 9]","[11, 9, 12]"
2153,19,17,"[17, 16]","[17, 16, 18]"
2154,15,11,"[11, 12]","[11, 12, 14]"
2155,26,25,"[25, 24]","[25, 24, 21]"
2156,20,20,"[20, 19]","[20, 19, 17]"
2157,12,11,"[11, 9]","[11, 9, 12]"
2158,12,14,"[14, 15]","[14, 15, 12]"
2159,22,20,"[20, 21]","[20, 21, 22]"
2160,24,25,"[25, 24]","[25, 24, 21]"
2161,9,11,"[11, 9]","[11, 9, 12]"
2162,15,15,"[15, 14]","[15, 14, 16]"
2163,17,17,"[17, 16]","[17, 16, 18]"
2164,9,11,"[11, 9]","[11, 9, 12]"
2165,7,9,"[9, 11]","[9, 11, 7]"
2166,20,25,"[25, 24]","[25, 24, 21]"
2167,3,2,"[2, 4]","[2, 4, 6]"
2168,16,16,"[16, 15]","[16, 15, 17]"
2169,15,16,"[16, 15]","[16, 15, 17]"
2170,22,25,"[25, 21]","[25, 21, 24]"
2171,8,9,"[9, 7]","[9, 7, 6]"
2172,17,17,"[17, 16]","[17, 16, 15]"
2173,14,14,"[14, 15]","[14, 15, 13]"
2174,17,17,"[17, 19]","[17, 19, 20]"
2175,14,12,"[12, 14]","[12, 14, 13]"
2176,17,17,"[17, 16]","[17, 16, 18]"
2177,17,17,"[17, 16]","[17, 16, 19]"
2178,22,25,"[25, 21]","[25, 21, 24]"
2179,14,15,"[15, 14]","[15, 14, 16]"
2180,11,9,"[9, 11]","[9, 11, 12]"
2181,17,17,"[17, 16]","[17, 16, 18]"
2182,22,20,"[20, 21]","[20, 21, 22]"
2183,19,17,"[17, 19]","[17, 19, 18]"
2184,12,11,"[11, 12]","[11, 12, 9]"
2185,19,19,"[19, 20]","[19, 20, 17]"
2186,12,14,"[14, 12]","[14, 12, 13]"
