index,unit1_rgb,unit1_beam
1969,../scenario23_dev/unit1/camera_data/image_BS1_1969_17_03_56.jpg,14
6775,../scenario23_dev/unit1/camera_data/image_BS1_7392_17_48_04.jpg,11
21,../scenario23_dev/unit1/camera_data/image_BS1_21_16_58_44.jpg,20
10411,../scenario23_dev/unit1/camera_data/image_BS1_11028_17_58_57.jpg,16
7184,../scenario23_dev/unit1/camera_data/image_BS1_7801_17_49_00.jpg,7
10417,../scenario23_dev/unit1/camera_data/image_BS1_11034_17_58_58.jpg,16
8520,../scenario23_dev/unit1/camera_data/image_BS1_9137_17_53_52.jpg,20
3271,../scenario23_dev/unit1/camera_data/image_BS1_3271_17_07_20.jpg,20
2519,../scenario23_dev/unit1/camera_data/image_BS1_2519_17_05_20.jpg,16
10067,../scenario23_dev/unit1/camera_data/image_BS1_10684_17_58_02.jpg,17
5985,../scenario23_dev/unit1/camera_data/image_BS1_6602_17_45_41.jpg,15
7863,../scenario23_dev/unit1/camera_data/image_BS1_8480_17_50_55.jpg,25
9949,../scenario23_dev/unit1/camera_data/image_BS1_10566_17_57_42.jpg,17
2179,../scenario23_dev/unit1/camera_data/image_BS1_2179_17_04_28.jpg,15
4980,../scenario23_dev/unit1/camera_data/image_BS1_5597_17_15_21.jpg,11
3411,../scenario23_dev/unit1/camera_data/image_BS1_3411_17_07_41.jpg,16
11273,../scenario23_dev/unit1/camera_data/image_BS1_11890_18_02_03.jpg,17
490,../scenario23_dev/unit1/camera_data/image_BS1_490_16_59_46.jpg,13
7741,../scenario23_dev/unit1/camera_data/image_BS1_8358_17_50_38.jpg,17
8799,../scenario23_dev/unit1/camera_data/image_BS1_9416_17_54_33.jpg,17
3213,../scenario23_dev/unit1/camera_data/image_BS1_3213_17_07_12.jpg,17
10657,../scenario23_dev/unit1/camera_data/image_BS1_11274_18_00_06.jpg,4
9931,../scenario23_dev/unit1/camera_data/image_BS1_10548_17_57_40.jpg,17
153,../scenario23_dev/unit1/camera_data/image_BS1_153_16_59_02.jpg,16
890,../scenario23_dev/unit1/camera_data/image_BS1_890_17_00_54.jpg,12
11332,../scenario23_dev/unit1/camera_data/image_BS1_11949_18_02_11.jpg,18
6424,../scenario23_dev/unit1/camera_data/image_BS1_7041_17_46_59.jpg,17
11275,../scenario23_dev/unit1/camera_data/image_BS1_11892_18_02_03.jpg,17
270,../scenario23_dev/unit1/camera_data/image_BS1_270_16_59_17.jpg,13
97,../scenario23_dev/unit1/camera_data/image_BS1_97_16_58_54.jpg,16
7677,../scenario23_dev/unit1/camera_data/image_BS1_8294_17_50_28.jpg,9
6714,../scenario23_dev/unit1/camera_data/image_BS1_7331_17_47_56.jpg,8
3886,../scenario23_dev/unit1/camera_data/image_BS1_3886_17_09_19.jpg,17
9992,../scenario23_dev/unit1/camera_data/image_BS1_10609_17_57_51.jpg,17
9765,../scenario23_dev/unit1/camera_data/image_BS1_10382_17_56_59.jpg,17
7711,../scenario23_dev/unit1/camera_data/image_BS1_8328_17_50_34.jpg,11
1068,../scenario23_dev/unit1/camera_data/image_BS1_1068_17_01_21.jpg,12
7501,../scenario23_dev/unit1/camera_data/image_BS1_8118_17_49_53.jpg,26
5196,../scenario23_dev/unit1/camera_data/image_BS1_5813_17_15_56.jpg,9
2761,../scenario23_dev/unit1/camera_data/image_BS1_2761_17_06_03.jpg,17
6222,../scenario23_dev/unit1/camera_data/image_BS1_6839_17_46_23.jpg,20
6408,../scenario23_dev/unit1/camera_data/image_BS1_7025_17_46_56.jpg,17
716,../scenario23_dev/unit1/camera_data/image_BS1_716_17_00_25.jpg,7
4060,../scenario23_dev/unit1/camera_data/image_BS1_4677_17_12_44.jpg,20
11343,../scenario23_dev/unit1/camera_data/image_BS1_11960_18_02_13.jpg,18
4566,../scenario23_dev/unit1/camera_data/image_BS1_5183_17_14_13.jpg,11
1799,../scenario23_dev/unit1/camera_data/image_BS1_1799_17_03_30.jpg,15
462,../scenario23_dev/unit1/camera_data/image_BS1_462_16_59_43.jpg,16
5374,../scenario23_dev/unit1/camera_data/image_BS1_5991_17_16_30.jpg,17
2945,../scenario23_dev/unit1/camera_data/image_BS1_2945_17_06_30.jpg,17
9988,../scenario23_dev/unit1/camera_data/image_BS1_10605_17_57_50.jpg,17
10062,../scenario23_dev/unit1/camera_data/image_BS1_10679_17_58_01.jpg,17
9538,../scenario23_dev/unit1/camera_data/image_BS1_10155_17_56_26.jpg,14
4792,../scenario23_dev/unit1/camera_data/image_BS1_5409_17_14_50.jpg,12
5272,../scenario23_dev/unit1/camera_data/image_BS1_5889_17_16_13.jpg,14
5849,../scenario23_dev/unit1/camera_data/image_BS1_6466_17_45_22.jpg,15
5025,../scenario23_dev/unit1/camera_data/image_BS1_5642_17_15_27.jpg,17
7471,../scenario23_dev/unit1/camera_data/image_BS1_8088_17_49_46.jpg,6
1215,../scenario23_dev/unit1/camera_data/image_BS1_1215_17_01_44.jpg,11
1373,../scenario23_dev/unit1/camera_data/image_BS1_1373_17_02_11.jpg,17
244,../scenario23_dev/unit1/camera_data/image_BS1_244_16_59_14.jpg,11
4040,../scenario23_dev/unit1/camera_data/image_BS1_4657_17_12_41.jpg,14
7962,../scenario23_dev/unit1/camera_data/image_BS1_8579_17_52_02.jpg,11
7256,../scenario23_dev/unit1/camera_data/image_BS1_7873_17_49_10.jpg,20
10992,../scenario23_dev/unit1/camera_data/image_BS1_11609_18_01_00.jpg,2
1680,../scenario23_dev/unit1/camera_data/image_BS1_1680_17_03_00.jpg,15
7587,../scenario23_dev/unit1/camera_data/image_BS1_8204_17_50_07.jpg,11
9505,../scenario23_dev/unit1/camera_data/image_BS1_10122_17_56_21.jpg,12
649,../scenario23_dev/unit1/camera_data/image_BS1_649_17_00_11.jpg,25
10836,../scenario23_dev/unit1/camera_data/image_BS1_11453_18_00_35.jpg,2
4410,../scenario23_dev/unit1/camera_data/image_BS1_5027_17_13_47.jpg,17
156,../scenario23_dev/unit1/camera_data/image_BS1_156_16_59_02.jpg,16
3429,../scenario23_dev/unit1/camera_data/image_BS1_3429_17_07_43.jpg,15
9496,../scenario23_dev/unit1/camera_data/image_BS1_10113_17_56_20.jpg,15
1151,../scenario23_dev/unit1/camera_data/image_BS1_1151_17_01_33.jpg,17
3048,../scenario23_dev/unit1/camera_data/image_BS1_3048_17_06_46.jpg,14
1047,../scenario23_dev/unit1/camera_data/image_BS1_1047_17_01_18.jpg,15
9833,../scenario23_dev/unit1/camera_data/image_BS1_10450_17_57_08.jpg,17
1307,../scenario23_dev/unit1/camera_data/image_BS1_1307_17_01_59.jpg,16
10120,../scenario23_dev/unit1/camera_data/image_BS1_10737_17_58_09.jpg,17
7907,../scenario23_dev/unit1/camera_data/image_BS1_8524_17_51_02.jpg,29
2245,../scenario23_dev/unit1/camera_data/image_BS1_2245_17_04_39.jpg,12
11329,../scenario23_dev/unit1/camera_data/image_BS1_11946_18_02_11.jpg,18
16,../scenario23_dev/unit1/camera_data/image_BS1_16_16_58_44.jpg,20
2670,../scenario23_dev/unit1/camera_data/image_BS1_2670_17_05_49.jpg,23
9553,../scenario23_dev/unit1/camera_data/image_BS1_10170_17_56_28.jpg,14
1845,../scenario23_dev/unit1/camera_data/image_BS1_1845_17_03_37.jpg,15
3099,../scenario23_dev/unit1/camera_data/image_BS1_3099_17_06_54.jpg,15
1613,../scenario23_dev/unit1/camera_data/image_BS1_1613_17_02_50.jpg,16
8690,../scenario23_dev/unit1/camera_data/image_BS1_9307_17_54_17.jpg,17
11033,../scenario23_dev/unit1/camera_data/image_BS1_11650_18_01_06.jpg,2
7109,../scenario23_dev/unit1/camera_data/image_BS1_7726_17_48_50.jpg,5
1338,../scenario23_dev/unit1/camera_data/image_BS1_1338_17_02_03.jpg,17
1479,../scenario23_dev/unit1/camera_data/image_BS1_1479_17_02_26.jpg,17
9288,../scenario23_dev/unit1/camera_data/image_BS1_9905_17_55_47.jpg,17
543,../scenario23_dev/unit1/camera_data/image_BS1_543_16_59_53.jpg,20
4075,../scenario23_dev/unit1/camera_data/image_BS1_4692_17_12_51.jpg,11
432,../scenario23_dev/unit1/camera_data/image_BS1_432_16_59_39.jpg,14
6772,../scenario23_dev/unit1/camera_data/image_BS1_7389_17_48_04.jpg,11
8921,../scenario23_dev/unit1/camera_data/image_BS1_9538_17_54_51.jpg,17
2562,../scenario23_dev/unit1/camera_data/image_BS1_2562_17_05_31.jpg,17
9530,../scenario23_dev/unit1/camera_data/image_BS1_10147_17_56_25.jpg,14
3607,../scenario23_dev/unit1/camera_data/image_BS1_3607_17_08_35.jpg,15
2878,../scenario23_dev/unit1/camera_data/image_BS1_2878_17_06_21.jpg,20
4416,../scenario23_dev/unit1/camera_data/image_BS1_5033_17_13_49.jpg,23
1032,../scenario23_dev/unit1/camera_data/image_BS1_1032_17_01_15.jpg,14
6122,../scenario23_dev/unit1/camera_data/image_BS1_6739_17_46_00.jpg,16
6286,../scenario23_dev/unit1/camera_data/image_BS1_6903_17_46_32.jpg,14
1111,../scenario23_dev/unit1/camera_data/image_BS1_1111_17_01_27.jpg,14
1889,../scenario23_dev/unit1/camera_data/image_BS1_1889_17_03_43.jpg,12
9720,../scenario23_dev/unit1/camera_data/image_BS1_10337_17_56_52.jpg,17
754,../scenario23_dev/unit1/camera_data/image_BS1_754_17_00_30.jpg,30
3050,../scenario23_dev/unit1/camera_data/image_BS1_3050_17_06_46.jpg,12
8152,../scenario23_dev/unit1/camera_data/image_BS1_8769_17_52_48.jpg,16
10821,../scenario23_dev/unit1/camera_data/image_BS1_11438_18_00_32.jpg,2
563,../scenario23_dev/unit1/camera_data/image_BS1_563_16_59_58.jpg,17
6543,../scenario23_dev/unit1/camera_data/image_BS1_7160_17_47_20.jpg,20
8094,../scenario23_dev/unit1/camera_data/image_BS1_8711_17_52_38.jpg,17
4765,../scenario23_dev/unit1/camera_data/image_BS1_5382_17_14_46.jpg,16
3563,../scenario23_dev/unit1/camera_data/image_BS1_3563_17_08_27.jpg,14
8445,../scenario23_dev/unit1/camera_data/image_BS1_9062_17_53_41.jpg,17
2517,../scenario23_dev/unit1/camera_data/image_BS1_2517_17_05_19.jpg,15
2963,../scenario23_dev/unit1/camera_data/image_BS1_2963_17_06_33.jpg,14
5375,../scenario23_dev/unit1/camera_data/image_BS1_5992_17_16_31.jpg,17
5397,../scenario23_dev/unit1/camera_data/image_BS1_6014_17_16_33.jpg,15
9395,../scenario23_dev/unit1/camera_data/image_BS1_10012_17_56_04.jpg,18
3463,../scenario23_dev/unit1/camera_data/image_BS1_3463_17_07_48.jpg,16
10990,../scenario23_dev/unit1/camera_data/image_BS1_11607_18_00_59.jpg,2
7752,../scenario23_dev/unit1/camera_data/image_BS1_8369_17_50_39.jpg,22
4226,../scenario23_dev/unit1/camera_data/image_BS1_4843_17_13_20.jpg,11
145,../scenario23_dev/unit1/camera_data/image_BS1_145_16_59_00.jpg,17
5057,../scenario23_dev/unit1/camera_data/image_BS1_5674_17_15_33.jpg,15
2896,../scenario23_dev/unit1/camera_data/image_BS1_2896_17_06_23.jpg,20
7814,../scenario23_dev/unit1/camera_data/image_BS1_8431_17_50_48.jpg,25
10956,../scenario23_dev/unit1/camera_data/image_BS1_11573_18_00_55.jpg,2
906,../scenario23_dev/unit1/camera_data/image_BS1_906_17_00_56.jpg,12
5193,../scenario23_dev/unit1/camera_data/image_BS1_5810_17_15_56.jpg,9
236,../scenario23_dev/unit1/camera_data/image_BS1_236_16_59_12.jpg,11
