index,unit1_rgb,unit1_beam
2307,../scenario23_dev/unit1/camera_data/image_BS1_2307_17_04_48.jpg,18
7303,../scenario23_dev/unit1/camera_data/image_BS1_7920_17_49_17.jpg,9
1227,../scenario23_dev/unit1/camera_data/image_BS1_1227_17_01_45.jpg,13
2330,../scenario23_dev/unit1/camera_data/image_BS1_2330_17_04_51.jpg,15
3414,../scenario23_dev/unit1/camera_data/image_BS1_3414_17_07_41.jpg,15
10345,../scenario23_dev/unit1/camera_data/image_BS1_10962_17_58_48.jpg,14
174,../scenario23_dev/unit1/camera_data/image_BS1_174_16_59_04.jpg,19
10905,../scenario23_dev/unit1/camera_data/image_BS1_11522_18_00_46.jpg,2
3242,../scenario23_dev/unit1/camera_data/image_BS1_3242_17_07_16.jpg,19
4956,../scenario23_dev/unit1/camera_data/image_BS1_5573_17_15_17.jpg,15
6069,../scenario23_dev/unit1/camera_data/image_BS1_6686_17_45_53.jpg,17
3743,../scenario23_dev/unit1/camera_data/image_BS1_3743_17_08_55.jpg,16
5921,../scenario23_dev/unit1/camera_data/image_BS1_6538_17_45_32.jpg,15
9521,../scenario23_dev/unit1/camera_data/image_BS1_10138_17_56_23.jpg,14
8067,../scenario23_dev/unit1/camera_data/image_BS1_8684_17_52_34.jpg,16
11256,../scenario23_dev/unit1/camera_data/image_BS1_11873_18_02_01.jpg,17
808,../scenario23_dev/unit1/camera_data/image_BS1_808_17_00_40.jpg,14
1470,../scenario23_dev/unit1/camera_data/image_BS1_1470_17_02_24.jpg,15
3903,../scenario23_dev/unit1/camera_data/image_BS1_3903_17_09_21.jpg,17
7228,../scenario23_dev/unit1/camera_data/image_BS1_7845_17_49_06.jpg,12
494,../scenario23_dev/unit1/camera_data/image_BS1_494_16_59_47.jpg,12
6748,../scenario23_dev/unit1/camera_data/image_BS1_7365_17_48_01.jpg,11
1002,../scenario23_dev/unit1/camera_data/image_BS1_1002_17_01_11.jpg,6
2318,../scenario23_dev/unit1/camera_data/image_BS1_2318_17_04_49.jpg,15
9928,../scenario23_dev/unit1/camera_data/image_BS1_10545_17_57_39.jpg,17
10204,../scenario23_dev/unit1/camera_data/image_BS1_10821_17_58_21.jpg,17
973,../scenario23_dev/unit1/camera_data/image_BS1_973_17_01_06.jpg,11
5405,../scenario23_dev/unit1/camera_data/image_BS1_6022_17_16_34.jpg,13
2381,../scenario23_dev/unit1/camera_data/image_BS1_2381_17_04_59.jpg,17
7805,../scenario23_dev/unit1/camera_data/image_BS1_8422_17_50_47.jpg,25
6586,../scenario23_dev/unit1/camera_data/image_BS1_7203_17_47_39.jpg,7
5792,../scenario23_dev/unit1/camera_data/image_BS1_6409_17_45_14.jpg,16
4708,../scenario23_dev/unit1/camera_data/image_BS1_5325_17_14_36.jpg,15
6862,../scenario23_dev/unit1/camera_data/image_BS1_7479_17_48_17.jpg,22
11212,../scenario23_dev/unit1/camera_data/image_BS1_11829_18_01_52.jpg,15
7914,../scenario23_dev/unit1/camera_data/image_BS1_8531_17_51_13.jpg,29
8577,../scenario23_dev/unit1/camera_data/image_BS1_9194_17_54_01.jpg,15
4111,../scenario23_dev/unit1/camera_data/image_BS1_4728_17_12_56.jpg,20
6739,../scenario23_dev/unit1/camera_data/image_BS1_7356_17_48_00.jpg,10
1664,../scenario23_dev/unit1/camera_data/image_BS1_1664_17_02_57.jpg,19
7335,../scenario23_dev/unit1/camera_data/image_BS1_7952_17_49_22.jpg,17
3346,../scenario23_dev/unit1/camera_data/image_BS1_3346_17_07_31.jpg,17
199,../scenario23_dev/unit1/camera_data/image_BS1_199_16_59_08.jpg,17
1059,../scenario23_dev/unit1/camera_data/image_BS1_1059_17_01_19.jpg,14
641,../scenario23_dev/unit1/camera_data/image_BS1_641_17_00_10.jpg,24
7310,../scenario23_dev/unit1/camera_data/image_BS1_7927_17_49_18.jpg,8
320,../scenario23_dev/unit1/camera_data/image_BS1_320_16_59_23.jpg,19
9379,../scenario23_dev/unit1/camera_data/image_BS1_9996_17_56_02.jpg,17
7432,../scenario23_dev/unit1/camera_data/image_BS1_8049_17_49_38.jpg,7
2663,../scenario23_dev/unit1/camera_data/image_BS1_2663_17_05_48.jpg,22
10623,../scenario23_dev/unit1/camera_data/image_BS1_11240_18_00_02.jpg,4
9309,../scenario23_dev/unit1/camera_data/image_BS1_9926_17_55_51.jpg,17
10187,../scenario23_dev/unit1/camera_data/image_BS1_10804_17_58_18.jpg,17
1921,../scenario23_dev/unit1/camera_data/image_BS1_1921_17_03_49.jpg,16
1953,../scenario23_dev/unit1/camera_data/image_BS1_1953_17_03_54.jpg,17
372,../scenario23_dev/unit1/camera_data/image_BS1_372_16_59_31.jpg,16
586,../scenario23_dev/unit1/camera_data/image_BS1_586_17_00_02.jpg,12
2831,../scenario23_dev/unit1/camera_data/image_BS1_2831_17_06_13.jpg,12
7730,../scenario23_dev/unit1/camera_data/image_BS1_8347_17_50_36.jpg,15
11048,../scenario23_dev/unit1/camera_data/image_BS1_11665_18_01_08.jpg,2
11197,../scenario23_dev/unit1/camera_data/image_BS1_11814_18_01_50.jpg,9
77,../scenario23_dev/unit1/camera_data/image_BS1_77_16_58_52.jpg,19
6335,../scenario23_dev/unit1/camera_data/image_BS1_6952_17_46_47.jpg,20
6863,../scenario23_dev/unit1/camera_data/image_BS1_7480_17_48_17.jpg,22
5094,../scenario23_dev/unit1/camera_data/image_BS1_5711_17_15_39.jpg,20
2369,../scenario23_dev/unit1/camera_data/image_BS1_2369_17_04_57.jpg,15
8818,../scenario23_dev/unit1/camera_data/image_BS1_9435_17_54_36.jpg,17
7645,../scenario23_dev/unit1/camera_data/image_BS1_8262_17_50_16.jpg,3
6146,../scenario23_dev/unit1/camera_data/image_BS1_6763_17_46_03.jpg,16
4736,../scenario23_dev/unit1/camera_data/image_BS1_5353_17_14_42.jpg,16
376,../scenario23_dev/unit1/camera_data/image_BS1_376_16_59_31.jpg,16
81,../scenario23_dev/unit1/camera_data/image_BS1_81_16_58_52.jpg,17
7651,../scenario23_dev/unit1/camera_data/image_BS1_8268_17_50_22.jpg,15
8032,../scenario23_dev/unit1/camera_data/image_BS1_8649_17_52_29.jpg,16
2171,../scenario23_dev/unit1/camera_data/image_BS1_2171_17_04_27.jpg,15
11210,../scenario23_dev/unit1/camera_data/image_BS1_11827_18_01_52.jpg,14
2787,../scenario23_dev/unit1/camera_data/image_BS1_2787_17_06_07.jpg,15
7390,../scenario23_dev/unit1/camera_data/image_BS1_8007_17_49_32.jpg,20
2899,../scenario23_dev/unit1/camera_data/image_BS1_2899_17_06_24.jpg,20
7575,../scenario23_dev/unit1/camera_data/image_BS1_8192_17_50_05.jpg,16
6787,../scenario23_dev/unit1/camera_data/image_BS1_7404_17_48_06.jpg,11
5481,../scenario23_dev/unit1/camera_data/image_BS1_6098_17_16_48.jpg,17
190,../scenario23_dev/unit1/camera_data/image_BS1_190_16_59_07.jpg,20
5612,../scenario23_dev/unit1/camera_data/image_BS1_6229_17_44_49.jpg,20
11156,../scenario23_dev/unit1/camera_data/image_BS1_11773_18_01_44.jpg,4
2893,../scenario23_dev/unit1/camera_data/image_BS1_2893_17_06_23.jpg,20
11293,../scenario23_dev/unit1/camera_data/image_BS1_11910_18_02_06.jpg,17
9980,../scenario23_dev/unit1/camera_data/image_BS1_10597_17_57_49.jpg,17
3171,../scenario23_dev/unit1/camera_data/image_BS1_3171_17_07_05.jpg,12
2060,../scenario23_dev/unit1/camera_data/image_BS1_2060_17_04_09.jpg,14
4450,../scenario23_dev/unit1/camera_data/image_BS1_5067_17_13_54.jpg,12
7178,../scenario23_dev/unit1/camera_data/image_BS1_7795_17_48_59.jpg,8
949,../scenario23_dev/unit1/camera_data/image_BS1_949_17_01_02.jpg,19
9576,../scenario23_dev/unit1/camera_data/image_BS1_10193_17_56_31.jpg,15
5725,../scenario23_dev/unit1/camera_data/image_BS1_6342_17_45_05.jpg,16
10903,../scenario23_dev/unit1/camera_data/image_BS1_11520_18_00_45.jpg,2
8195,../scenario23_dev/unit1/camera_data/image_BS1_8812_17_52_54.jpg,17
11137,../scenario23_dev/unit1/camera_data/image_BS1_11754_18_01_42.jpg,4
6235,../scenario23_dev/unit1/camera_data/image_BS1_6852_17_46_25.jpg,16
10633,../scenario23_dev/unit1/camera_data/image_BS1_11250_18_00_03.jpg,4
8008,../scenario23_dev/unit1/camera_data/image_BS1_8625_17_52_25.jpg,16
3107,../scenario23_dev/unit1/camera_data/image_BS1_3107_17_06_55.jpg,17
5567,../scenario23_dev/unit1/camera_data/image_BS1_6184_17_44_43.jpg,15
7546,../scenario23_dev/unit1/camera_data/image_BS1_8163_17_50_00.jpg,15
2111,../scenario23_dev/unit1/camera_data/image_BS1_2111_17_04_19.jpg,12
8433,../scenario23_dev/unit1/camera_data/image_BS1_9050_17_53_39.jpg,20
1518,../scenario23_dev/unit1/camera_data/image_BS1_1518_17_02_33.jpg,17
7431,../scenario23_dev/unit1/camera_data/image_BS1_8048_17_49_38.jpg,7
8869,../scenario23_dev/unit1/camera_data/image_BS1_9486_17_54_43.jpg,17
3703,../scenario23_dev/unit1/camera_data/image_BS1_3703_17_08_50.jpg,15
11182,../scenario23_dev/unit1/camera_data/image_BS1_11799_18_01_48.jpg,6
5980,../scenario23_dev/unit1/camera_data/image_BS1_6597_17_45_41.jpg,15
10857,../scenario23_dev/unit1/camera_data/image_BS1_11474_18_00_38.jpg,2
874,../scenario23_dev/unit1/camera_data/image_BS1_874_17_00_50.jpg,17
9575,../scenario23_dev/unit1/camera_data/image_BS1_10192_17_56_31.jpg,15
1206,../scenario23_dev/unit1/camera_data/image_BS1_1206_17_01_43.jpg,9
7016,../scenario23_dev/unit1/camera_data/image_BS1_7633_17_48_38.jpg,17
810,../scenario23_dev/unit1/camera_data/image_BS1_810_17_00_40.jpg,14
9220,../scenario23_dev/unit1/camera_data/image_BS1_9837_17_55_37.jpg,17
5116,../scenario23_dev/unit1/camera_data/image_BS1_5733_17_15_44.jpg,14
1817,../scenario23_dev/unit1/camera_data/image_BS1_1817_17_03_32.jpg,15
7202,../scenario23_dev/unit1/camera_data/image_BS1_7819_17_49_03.jpg,9
8939,../scenario23_dev/unit1/camera_data/image_BS1_9556_17_54_54.jpg,17
10624,../scenario23_dev/unit1/camera_data/image_BS1_11241_18_00_02.jpg,4
4796,../scenario23_dev/unit1/camera_data/image_BS1_5413_17_14_50.jpg,11
3966,../scenario23_dev/unit1/camera_data/image_BS1_4583_17_12_28.jpg,14
5580,../scenario23_dev/unit1/camera_data/image_BS1_6197_17_44_45.jpg,15
8821,../scenario23_dev/unit1/camera_data/image_BS1_9438_17_54_36.jpg,17
3071,../scenario23_dev/unit1/camera_data/image_BS1_3071_17_06_51.jpg,14
7239,../scenario23_dev/unit1/camera_data/image_BS1_7856_17_49_08.jpg,19
10127,../scenario23_dev/unit1/camera_data/image_BS1_10744_17_58_10.jpg,17
6720,../scenario23_dev/unit1/camera_data/image_BS1_7337_17_47_57.jpg,8
9485,../scenario23_dev/unit1/camera_data/image_BS1_10102_17_56_18.jpg,17
10481,../scenario23_dev/unit1/camera_data/image_BS1_11098_17_59_08.jpg,15
3151,../scenario23_dev/unit1/camera_data/image_BS1_3151_17_07_02.jpg,19
5714,../scenario23_dev/unit1/camera_data/image_BS1_6331_17_45_03.jpg,15
2827,../scenario23_dev/unit1/camera_data/image_BS1_2827_17_06_12.jpg,11
3853,../scenario23_dev/unit1/camera_data/image_BS1_3853_17_09_14.jpg,17
2615,../scenario23_dev/unit1/camera_data/image_BS1_2615_17_05_38.jpg,15
10868,../scenario23_dev/unit1/camera_data/image_BS1_11485_18_00_40.jpg,2
6964,../scenario23_dev/unit1/camera_data/image_BS1_7581_17_48_31.jpg,22
3618,../scenario23_dev/unit1/camera_data/image_BS1_3618_17_08_36.jpg,15
5457,../scenario23_dev/unit1/camera_data/image_BS1_6074_17_16_44.jpg,17
8333,../scenario23_dev/unit1/camera_data/image_BS1_8950_17_53_15.jpg,19
7606,../scenario23_dev/unit1/camera_data/image_BS1_8223_17_50_10.jpg,19
6582,../scenario23_dev/unit1/camera_data/image_BS1_7199_17_47_37.jpg,17
2497,../scenario23_dev/unit1/camera_data/image_BS1_2497_17_05_16.jpg,12
7330,../scenario23_dev/unit1/camera_data/image_BS1_7947_17_49_21.jpg,16
6534,../scenario23_dev/unit1/camera_data/image_BS1_7151_17_47_18.jpg,23
7376,../scenario23_dev/unit1/camera_data/image_BS1_7993_17_49_30.jpg,22
4038,../scenario23_dev/unit1/camera_data/image_BS1_4655_17_12_40.jpg,14
11317,../scenario23_dev/unit1/camera_data/image_BS1_11934_18_02_09.jpg,18
4917,../scenario23_dev/unit1/camera_data/image_BS1_5534_17_15_08.jpg,22
1077,../scenario23_dev/unit1/camera_data/image_BS1_1077_17_01_23.jpg,14
10521,../scenario23_dev/unit1/camera_data/image_BS1_11138_17_59_14.jpg,5
1070,../scenario23_dev/unit1/camera_data/image_BS1_1070_17_01_21.jpg,12
10634,../scenario23_dev/unit1/camera_data/image_BS1_11251_18_00_03.jpg,4
1137,../scenario23_dev/unit1/camera_data/image_BS1_1137_17_01_31.jpg,14
1000,../scenario23_dev/unit1/camera_data/image_BS1_1000_17_01_10.jpg,6
2716,../scenario23_dev/unit1/camera_data/image_BS1_2716_17_05_55.jpg,17
10323,../scenario23_dev/unit1/camera_data/image_BS1_10940_17_58_45.jpg,14
7191,../scenario23_dev/unit1/camera_data/image_BS1_7808_17_49_01.jpg,7
6677,../scenario23_dev/unit1/camera_data/image_BS1_7294_17_47_51.jpg,22
10897,../scenario23_dev/unit1/camera_data/image_BS1_11514_18_00_44.jpg,3
8217,../scenario23_dev/unit1/camera_data/image_BS1_8834_17_52_57.jpg,19
262,../scenario23_dev/unit1/camera_data/image_BS1_262_16_59_16.jpg,12
3911,../scenario23_dev/unit1/camera_data/image_BS1_3911_17_09_22.jpg,17
3298,../scenario23_dev/unit1/camera_data/image_BS1_3298_17_07_24.jpg,14
6650,../scenario23_dev/unit1/camera_data/image_BS1_7267_17_47_48.jpg,26
1696,../scenario23_dev/unit1/camera_data/image_BS1_1696_17_03_05.jpg,14
8201,../scenario23_dev/unit1/camera_data/image_BS1_8818_17_52_55.jpg,17
9259,../scenario23_dev/unit1/camera_data/image_BS1_9876_17_55_43.jpg,17
6508,../scenario23_dev/unit1/camera_data/image_BS1_7125_17_47_15.jpg,22
1714,../scenario23_dev/unit1/camera_data/image_BS1_1714_17_03_07.jpg,17
3062,../scenario23_dev/unit1/camera_data/image_BS1_3062_17_06_48.jpg,12
401,../scenario23_dev/unit1/camera_data/image_BS1_401_16_59_34.jpg,15
8796,../scenario23_dev/unit1/camera_data/image_BS1_9413_17_54_33.jpg,17
3251,../scenario23_dev/unit1/camera_data/image_BS1_3251_17_07_17.jpg,20
5278,../scenario23_dev/unit1/camera_data/image_BS1_5895_17_16_14.jpg,14
5628,../scenario23_dev/unit1/camera_data/image_BS1_6245_17_44_52.jpg,19
4135,../scenario23_dev/unit1/camera_data/image_BS1_4752_17_13_00.jpg,19
6389,../scenario23_dev/unit1/camera_data/image_BS1_7006_17_46_54.jpg,17
865,../scenario23_dev/unit1/camera_data/image_BS1_865_17_00_49.jpg,12
1825,../scenario23_dev/unit1/camera_data/image_BS1_1825_17_03_33.jpg,15
6490,../scenario23_dev/unit1/camera_data/image_BS1_7107_17_47_13.jpg,19
9976,../scenario23_dev/unit1/camera_data/image_BS1_10593_17_57_48.jpg,17
5531,../scenario23_dev/unit1/camera_data/image_BS1_6148_17_44_38.jpg,20
2434,../scenario23_dev/unit1/camera_data/image_BS1_2434_17_05_07.jpg,14
8183,../scenario23_dev/unit1/camera_data/image_BS1_8800_17_52_52.jpg,17
4304,../scenario23_dev/unit1/camera_data/image_BS1_4921_17_13_31.jpg,12
3329,../scenario23_dev/unit1/camera_data/image_BS1_3329_17_07_29.jpg,12
3363,../scenario23_dev/unit1/camera_data/image_BS1_3363_17_07_33.jpg,20
5166,../scenario23_dev/unit1/camera_data/image_BS1_5783_17_15_52.jpg,20
891,../scenario23_dev/unit1/camera_data/image_BS1_891_17_00_54.jpg,12
5751,../scenario23_dev/unit1/camera_data/image_BS1_6368_17_45_08.jpg,17
8891,../scenario23_dev/unit1/camera_data/image_BS1_9508_17_54_47.jpg,17
7559,../scenario23_dev/unit1/camera_data/image_BS1_8176_17_50_02.jpg,15
8486,../scenario23_dev/unit1/camera_data/image_BS1_9103_17_53_47.jpg,19
4056,../scenario23_dev/unit1/camera_data/image_BS1_4673_17_12_43.jpg,19
4991,../scenario23_dev/unit1/camera_data/image_BS1_5608_17_15_22.jpg,14
2298,../scenario23_dev/unit1/camera_data/image_BS1_2298_17_04_46.jpg,17
5080,../scenario23_dev/unit1/camera_data/image_BS1_5697_17_15_36.jpg,15
4042,../scenario23_dev/unit1/camera_data/image_BS1_4659_17_12_41.jpg,15
1113,../scenario23_dev/unit1/camera_data/image_BS1_1113_17_01_28.jpg,15
632,../scenario23_dev/unit1/camera_data/image_BS1_632_17_00_08.jpg,20
7010,../scenario23_dev/unit1/camera_data/image_BS1_7627_17_48_37.jpg,17
8405,../scenario23_dev/unit1/camera_data/image_BS1_9022_17_53_35.jpg,25
4055,../scenario23_dev/unit1/camera_data/image_BS1_4672_17_12_43.jpg,19
1839,../scenario23_dev/unit1/camera_data/image_BS1_1839_17_03_36.jpg,15
5971,../scenario23_dev/unit1/camera_data/image_BS1_6588_17_45_39.jpg,15
7101,../scenario23_dev/unit1/camera_data/image_BS1_7718_17_48_49.jpg,5
5384,../scenario23_dev/unit1/camera_data/image_BS1_6001_17_16_32.jpg,17
7087,../scenario23_dev/unit1/camera_data/image_BS1_7704_17_48_47.jpg,11
8391,../scenario23_dev/unit1/camera_data/image_BS1_9008_17_53_24.jpg,7
10815,../scenario23_dev/unit1/camera_data/image_BS1_11432_18_00_31.jpg,2
6358,../scenario23_dev/unit1/camera_data/image_BS1_6975_17_46_50.jpg,17
5371,../scenario23_dev/unit1/camera_data/image_BS1_5988_17_16_30.jpg,17
3782,../scenario23_dev/unit1/camera_data/image_BS1_3782_17_09_02.jpg,12
6763,../scenario23_dev/unit1/camera_data/image_BS1_7380_17_48_03.jpg,11
11296,../scenario23_dev/unit1/camera_data/image_BS1_11913_18_02_06.jpg,17
5539,../scenario23_dev/unit1/camera_data/image_BS1_6156_17_44_39.jpg,19
7666,../scenario23_dev/unit1/camera_data/image_BS1_8283_17_50_27.jpg,15
3183,../scenario23_dev/unit1/camera_data/image_BS1_3183_17_07_06.jpg,12
4620,../scenario23_dev/unit1/camera_data/image_BS1_5237_17_14_22.jpg,12
6374,../scenario23_dev/unit1/camera_data/image_BS1_6991_17_46_52.jpg,17
10545,../scenario23_dev/unit1/camera_data/image_BS1_11162_17_59_17.jpg,4
1935,../scenario23_dev/unit1/camera_data/image_BS1_1935_17_03_51.jpg,17
3536,../scenario23_dev/unit1/camera_data/image_BS1_3536_17_08_23.jpg,17
7796,../scenario23_dev/unit1/camera_data/image_BS1_8413_17_50_46.jpg,25
8763,../scenario23_dev/unit1/camera_data/image_BS1_9380_17_54_28.jpg,17
8167,../scenario23_dev/unit1/camera_data/image_BS1_8784_17_52_50.jpg,17
3142,../scenario23_dev/unit1/camera_data/image_BS1_3142_17_07_00.jpg,20
5896,../scenario23_dev/unit1/camera_data/image_BS1_6513_17_45_29.jpg,15
2632,../scenario23_dev/unit1/camera_data/image_BS1_2632_17_05_42.jpg,19
296,../scenario23_dev/unit1/camera_data/image_BS1_296_16_59_20.jpg,15
11057,../scenario23_dev/unit1/camera_data/image_BS1_11674_18_01_10.jpg,2
2877,../scenario23_dev/unit1/camera_data/image_BS1_2877_17_06_21.jpg,20
10163,../scenario23_dev/unit1/camera_data/image_BS1_10780_17_58_15.jpg,17
11153,../scenario23_dev/unit1/camera_data/image_BS1_11770_18_01_44.jpg,4
4349,../scenario23_dev/unit1/camera_data/image_BS1_4966_17_13_38.jpg,24
6077,../scenario23_dev/unit1/camera_data/image_BS1_6694_17_45_54.jpg,17
7394,../scenario23_dev/unit1/camera_data/image_BS1_8011_17_49_33.jpg,19
9397,../scenario23_dev/unit1/camera_data/image_BS1_10014_17_56_05.jpg,18
8760,../scenario23_dev/unit1/camera_data/image_BS1_9377_17_54_28.jpg,17
2447,../scenario23_dev/unit1/camera_data/image_BS1_2447_17_05_10.jpg,19
7596,../scenario23_dev/unit1/camera_data/image_BS1_8213_17_50_08.jpg,14
2440,../scenario23_dev/unit1/camera_data/image_BS1_2440_17_05_09.jpg,17
7983,../scenario23_dev/unit1/camera_data/image_BS1_8600_17_52_05.jpg,15
7036,../scenario23_dev/unit1/camera_data/image_BS1_7653_17_48_40.jpg,17
9924,../scenario23_dev/unit1/camera_data/image_BS1_10541_17_57_39.jpg,17
657,../scenario23_dev/unit1/camera_data/image_BS1_657_17_00_12.jpg,25
2086,../scenario23_dev/unit1/camera_data/image_BS1_2086_17_04_13.jpg,16
2510,../scenario23_dev/unit1/camera_data/image_BS1_2510_17_05_18.jpg,15
6404,../scenario23_dev/unit1/camera_data/image_BS1_7021_17_46_56.jpg,17
7925,../scenario23_dev/unit1/camera_data/image_BS1_8542_17_51_49.jpg,3
10019,../scenario23_dev/unit1/camera_data/image_BS1_10636_17_57_54.jpg,17
10418,../scenario23_dev/unit1/camera_data/image_BS1_11035_17_58_58.jpg,16
6200,../scenario23_dev/unit1/camera_data/image_BS1_6817_17_46_21.jpg,24
8943,../scenario23_dev/unit1/camera_data/image_BS1_9560_17_54_55.jpg,17
9354,../scenario23_dev/unit1/camera_data/image_BS1_9971_17_55_57.jpg,18
4002,../scenario23_dev/unit1/camera_data/image_BS1_4619_17_12_35.jpg,17
5984,../scenario23_dev/unit1/camera_data/image_BS1_6601_17_45_41.jpg,15
2075,../scenario23_dev/unit1/camera_data/image_BS1_2075_17_04_11.jpg,14
278,../scenario23_dev/unit1/camera_data/image_BS1_278_16_59_18.jpg,14
4255,../scenario23_dev/unit1/camera_data/image_BS1_4872_17_13_23.jpg,17
10980,../scenario23_dev/unit1/camera_data/image_BS1_11597_18_00_58.jpg,2
7236,../scenario23_dev/unit1/camera_data/image_BS1_7853_17_49_07.jpg,17
9339,../scenario23_dev/unit1/camera_data/image_BS1_9956_17_55_55.jpg,17
295,../scenario23_dev/unit1/camera_data/image_BS1_295_16_59_20.jpg,15
6849,../scenario23_dev/unit1/camera_data/image_BS1_7466_17_48_15.jpg,20
9170,../scenario23_dev/unit1/camera_data/image_BS1_9787_17_55_30.jpg,17
6303,../scenario23_dev/unit1/camera_data/image_BS1_6920_17_46_36.jpg,15
10137,../scenario23_dev/unit1/camera_data/image_BS1_10754_17_58_11.jpg,17
6736,../scenario23_dev/unit1/camera_data/image_BS1_7353_17_47_59.jpg,10
9361,../scenario23_dev/unit1/camera_data/image_BS1_9978_17_55_58.jpg,18
3518,../scenario23_dev/unit1/camera_data/image_BS1_3518_17_08_09.jpg,15
6990,../scenario23_dev/unit1/camera_data/image_BS1_7607_17_48_34.jpg,19
3325,../scenario23_dev/unit1/camera_data/image_BS1_3325_17_07_28.jpg,12
3546,../scenario23_dev/unit1/camera_data/image_BS1_3546_17_08_24.jpg,15
6940,../scenario23_dev/unit1/camera_data/image_BS1_7557_17_48_27.jpg,14
1370,../scenario23_dev/unit1/camera_data/image_BS1_1370_17_02_10.jpg,16
9097,../scenario23_dev/unit1/camera_data/image_BS1_9714_17_55_18.jpg,17
4610,../scenario23_dev/unit1/camera_data/image_BS1_5227_17_14_21.jpg,15
4164,../scenario23_dev/unit1/camera_data/image_BS1_4781_17_13_08.jpg,15
10222,../scenario23_dev/unit1/camera_data/image_BS1_10839_17_58_24.jpg,17
1315,../scenario23_dev/unit1/camera_data/image_BS1_1315_17_02_00.jpg,16
4086,../scenario23_dev/unit1/camera_data/image_BS1_4703_17_12_53.jpg,12
1727,../scenario23_dev/unit1/camera_data/image_BS1_1727_17_03_17.jpg,13
2358,../scenario23_dev/unit1/camera_data/image_BS1_2358_17_04_56.jpg,12
3396,../scenario23_dev/unit1/camera_data/image_BS1_3396_17_07_38.jpg,20
7742,../scenario23_dev/unit1/camera_data/image_BS1_8359_17_50_38.jpg,17
7407,../scenario23_dev/unit1/camera_data/image_BS1_8024_17_49_35.jpg,9
5887,../scenario23_dev/unit1/camera_data/image_BS1_6504_17_45_27.jpg,15
9512,../scenario23_dev/unit1/camera_data/image_BS1_10129_17_56_22.jpg,12
6052,../scenario23_dev/unit1/camera_data/image_BS1_6669_17_45_50.jpg,17
10182,../scenario23_dev/unit1/camera_data/image_BS1_10799_17_58_17.jpg,17
6270,../scenario23_dev/unit1/camera_data/image_BS1_6887_17_46_30.jpg,12
10806,../scenario23_dev/unit1/camera_data/image_BS1_11423_18_00_29.jpg,2
9984,../scenario23_dev/unit1/camera_data/image_BS1_10601_17_57_49.jpg,17
1398,../scenario23_dev/unit1/camera_data/image_BS1_1398_17_02_14.jpg,17
1245,../scenario23_dev/unit1/camera_data/image_BS1_1245_17_01_48.jpg,15
7621,../scenario23_dev/unit1/camera_data/image_BS1_8238_17_50_13.jpg,4
834,../scenario23_dev/unit1/camera_data/image_BS1_834_17_00_44.jpg,3
150,../scenario23_dev/unit1/camera_data/image_BS1_150_16_59_01.jpg,16
3648,../scenario23_dev/unit1/camera_data/image_BS1_3648_17_08_41.jpg,15
5269,../scenario23_dev/unit1/camera_data/image_BS1_5886_17_16_13.jpg,12
185,../scenario23_dev/unit1/camera_data/image_BS1_185_16_59_06.jpg,20
9080,../scenario23_dev/unit1/camera_data/image_BS1_9697_17_55_15.jpg,17
921,../scenario23_dev/unit1/camera_data/image_BS1_921_17_00_58.jpg,13
1488,../scenario23_dev/unit1/camera_data/image_BS1_1488_17_02_29.jpg,17
2927,../scenario23_dev/unit1/camera_data/image_BS1_2927_17_06_27.jpg,20
5611,../scenario23_dev/unit1/camera_data/image_BS1_6228_17_44_49.jpg,20
5969,../scenario23_dev/unit1/camera_data/image_BS1_6586_17_45_39.jpg,15
3635,../scenario23_dev/unit1/camera_data/image_BS1_3635_17_08_38.jpg,15
10557,../scenario23_dev/unit1/camera_data/image_BS1_11174_17_59_19.jpg,4
8865,../scenario23_dev/unit1/camera_data/image_BS1_9482_17_54_43.jpg,17
5743,../scenario23_dev/unit1/camera_data/image_BS1_6360_17_45_07.jpg,16
2036,../scenario23_dev/unit1/camera_data/image_BS1_2036_17_04_06.jpg,19
5778,../scenario23_dev/unit1/camera_data/image_BS1_6395_17_45_12.jpg,17
265,../scenario23_dev/unit1/camera_data/image_BS1_265_16_59_16.jpg,12
3300,../scenario23_dev/unit1/camera_data/image_BS1_3300_17_07_24.jpg,14
5420,../scenario23_dev/unit1/camera_data/image_BS1_6037_17_16_36.jpg,14
2505,../scenario23_dev/unit1/camera_data/image_BS1_2505_17_05_18.jpg,14
4693,../scenario23_dev/unit1/camera_data/image_BS1_5310_17_14_33.jpg,9
9604,../scenario23_dev/unit1/camera_data/image_BS1_10221_17_56_35.jpg,15
7567,../scenario23_dev/unit1/camera_data/image_BS1_8184_17_50_04.jpg,16
3031,../scenario23_dev/unit1/camera_data/image_BS1_3031_17_06_43.jpg,17
4506,../scenario23_dev/unit1/camera_data/image_BS1_5123_17_14_05.jpg,23
8402,../scenario23_dev/unit1/camera_data/image_BS1_9019_17_53_35.jpg,28
11020,../scenario23_dev/unit1/camera_data/image_BS1_11637_18_01_04.jpg,2
6793,../scenario23_dev/unit1/camera_data/image_BS1_7410_17_48_07.jpg,11
2251,../scenario23_dev/unit1/camera_data/image_BS1_2251_17_04_40.jpg,12
2396,../scenario23_dev/unit1/camera_data/image_BS1_2396_17_05_01.jpg,17
1379,../scenario23_dev/unit1/camera_data/image_BS1_1379_17_02_12.jpg,17
