index,link_status,top1_pred,top2_pred,top3_pred,top5_pred
1367,16,16,[16 17],[16 17 15],[16 17 15 14 11]
1368,8,9,[9 7],[9 7 8],[ 9  7  8 12 20]
1369,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1370,19,19,[19 23],[19 23 20],[19 23 20 22 24]
1371,11,11,[11 10],[11 10 12],[11 10 12 15  9]
1372,4,4,[4 5],[4 5 7],[ 4  5  7 27  9]
1373,18,17,[17 18],[17 18 19],[17 18 19 20 16]
1374,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1375,24,24,[24 25],[24 25 10],[24 25 10 28  6]
1376,14,15,[15 14],[15 14 16],[15 14 16 17 20]
1377,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1378,4,4,[4 5],[ 4  5 23],[ 4  5 23  9  6]
1379,14,14,[14 15],[14 15  9],[14 15  9 20 10]
1380,12,12,[12 11],[12 11 13],[12 11 13 20 17]
1381,14,15,[15 14],[15 14 13],[15 14 13 12 16]
1382,20,20,[20 21],[20 21 22],[20 21 22 25 26]
1383,7,7,[7 9],[7 9 8],[7 9 8 6 4]
1384,14,14,[14 15],[14 15 13],[14 15 13  9 10]
1385,15,15,[15 14],[15 14 16],[15 14 16 10 11]
1386,19,19,[19 18],[19 18 17],[19 18 17 20 13]
1387,12,12,[12 13],[12 13 20],[12 13 20 11 17]
1388,15,15,[15 14],[15 14 20],[15 14 20 13 16]
1389,4,4,[4 3],[4 3 7],[4 3 7 2 5]
1390,19,19,[19 18],[19 18 17],[19 18 17 13 20]
1391,21,21,[21 22],[21 22 20],[21 22 20 30 17]
1392,19,19,[19 18],[19 18 13],[19 18 13 17 20]
1393,3,3,[3 2],[3 2 4],[3 2 4 6 7]
1394,15,15,[15 16],[15 16 14],[15 16 14 11 10]
1395,8,9,[9 7],[9 7 8],[ 9  7  8  4 12]
1396,20,20,[20 15],[20 15 19],[20 15 19 16 24]
1397,14,13,[13 12],[13 12 14],[13 12 14 20 19]
1398,19,19,[19 18],[19 18 17],[19 18 17 13 20]
1399,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
1400,5,4,[4 5],[4 5 6],[4 5 6 2 3]
1401,12,12,[12 13],[12 13 20],[12 13 20 14 17]
1402,15,15,[15 16],[15 16 14],[15 16 14 17 11]
1403,16,16,[16 17],[16 17 15],[16 17 15 11 12]
1404,19,19,[19 18],[19 18 13],[19 18 13 20 17]
1405,17,17,[17 16],[17 16 15],[17 16 15 30 29]
1406,15,15,[15 14],[15 14 16],[15 14 16 10 13]
1407,14,14,[14 15],[14 15  9],[14 15  9 10 20]
1408,15,15,[15 16],[15 16 14],[15 16 14 17 11]
1409,14,15,[15 14],[15 14 16],[15 14 16 10 13]
1410,14,14,[14 15],[14 15 13],[14 15 13  9 10]
1411,14,14,[14 15],[14 15 13],[14 15 13 10 20]
1412,15,15,[15 14],[15 14 16],[15 14 16 11 10]
1413,2,2,[2 3],[2 3 6],[ 2  3  6 30  4]
1414,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1415,15,15,[15 14],[15 14 16],[15 14 16 11 10]
1416,20,20,[20 15],[20 15 19],[20 15 19 21 24]
1417,12,12,[12 11],[12 11  7],[12 11  7 17 16]
1418,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1419,15,15,[15 16],[15 16 14],[15 16 14 11 17]
1420,19,20,[20 19],[20 19 23],[20 19 23 24 14]
1421,4,4,[4 5],[4 5 9],[ 4  5  9 27  7]
1422,19,19,[19 20],[19 20 23],[19 20 23 18 14]
1423,12,13,[13 12],[13 12 14],[13 12 14 20 11]
1424,15,15,[15 14],[15 14 16],[15 14 16 11 13]
1425,20,20,[20 15],[20 15 19],[20 15 19 24 14]
1426,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1427,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1428,14,15,[15 14],[15 14 10],[15 14 10 28 11]
1429,16,16,[16 17],[16 17 15],[16 17 15 12 11]
1430,25,25,[25 26],[25 26 24],[25 26 24 30 29]
1431,14,14,[14 15],[14 15  9],[14 15  9 20 13]
1432,16,15,[15 16],[15 16 17],[15 16 17 14 12]
1433,9,9,[ 9 13],[ 9 13  8],[ 9 13  8  7 10]
1434,15,15,[15 14],[15 14 10],[15 14 10  9 20]
1435,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1436,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1437,17,17,[17 16],[17 16 15],[17 16 15 12 18]
1438,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1439,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1440,12,12,[12 13],[12 13 20],[12 13 20 11 17]
1441,13,13,[13 12],[13 12 14],[13 12 14  9 20]
1442,9,9,[ 9 10],[ 9 10  5],[ 9 10  5  6  8]
1443,20,20,[20 15],[20 15 19],[20 15 19 21 16]
1444,13,13,[13 12],[13 12 14],[13 12 14 20  9]
1445,19,19,[19 18],[19 18 17],[19 18 17 20 13]
1446,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1447,12,12,[12 13],[12 13 20],[12 13 20 11 17]
1448,16,16,[16 17],[16 17 15],[16 17 15 11 12]
1449,3,3,[3 2],[3 2 6],[ 3  2  6  7 30]
1450,4,4,[4 3],[4 3 7],[4 3 7 2 5]
1451,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1452,17,17,[17 16],[17 16 15],[17 16 15 12 21]
1453,14,14,[14 15],[14 15 13],[14 15 13 20 12]
1454,15,15,[15 16],[15 16 14],[15 16 14 17 11]
1455,18,19,[19 18],[19 18 17],[19 18 17 13 20]
1456,15,15,[15 14],[15 14 16],[15 14 16 10 11]
1457,12,12,[12 13],[12 13 20],[12 13 20 14 11]
1458,17,17,[17 18],[17 18 19],[17 18 19 16 15]
1459,18,18,[18 19],[18 19 17],[18 19 17 13 20]
1460,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1461,24,24,[24 25],[24 25 28],[24 25 28 20 26]
1462,17,17,[17 16],[17 16 15],[17 16 15 12 18]
1463,28,17,[17 18],[17 18 19],[17 18 19 20 16]
1464,2,2,[2 4],[2 4 3],[ 2  4  3 30 23]
1465,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1466,14,13,[13 14],[13 14 20],[13 14 20 19 12]
1467,23,23,[23 22],[23 22  4],[23 22  4 24 27]
1468,16,16,[16 17],[16 17 15],[16 17 15 12 14]
1469,11,11,[11 10],[11 10 12],[11 10 12  9  7]
1470,17,17,[17 18],[17 18 19],[17 18 19 16 20]
1471,9,9,[ 9 10],[ 9 10 11],[ 9 10 11  6 28]
1472,20,20,[20 19],[20 19 15],[20 19 15 21 22]
1473,20,21,[21 20],[21 20 22],[21 20 22 17 16]
1474,2,2,[2 4],[2 4 3],[ 2  4  3 30 23]
1475,11,11,[11 12],[11 12  7],[11 12  7 16  6]
1476,15,15,[15 14],[15 14 16],[15 14 16 10 17]
1477,11,11,[11 10],[11 10 12],[11 10 12  9 15]
1478,16,17,[17 16],[17 16 15],[17 16 15 18 12]
1479,15,15,[15 16],[15 16 14],[15 16 14 17 20]
1480,16,15,[15 16],[15 16 14],[15 16 14 17 11]
1481,16,16,[16 17],[16 17 15],[16 17 15 12 11]
1482,15,15,[15 16],[15 16 14],[15 16 14 11 17]
1483,15,14,[14 15],[14 15  9],[14 15  9 10 13]
1484,11,11,[11 10],[11 10  9],[11 10  9  6 15]
1485,15,15,[15 16],[15 16 14],[15 16 14 17 11]
1486,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
1487,15,15,[15 14],[15 14 10],[15 14 10  9 20]
1488,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1489,19,19,[19 18],[19 18 17],[19 18 17 13 20]
1490,20,20,[20 15],[20 15 21],[20 15 21 19 25]
1491,11,11,[11 10],[11 10  9],[11 10  9 12 15]
1492,7,7,[7 6],[7 6 4],[7 6 4 8 9]
1493,16,16,[16 15],[16 15 17],[16 15 17 11 12]
1494,25,24,[24 25],[24 25  6],[24 25  6 28 10]
1495,30,30,[30 29],[30 29 26],[30 29 26 17 28]
1496,18,18,[18 19],[18 19 17],[18 19 17 20 13]
1497,12,12,[12 13],[12 13 17],[12 13 17 20 11]
1498,2,2,[2 4],[ 2  4 23],[ 2  4 23  3 22]
1499,14,14,[14 15],[14 15 13],[14 15 13 20  9]
1500,12,12,[12 13],[12 13 20],[12 13 20 11 17]
1501,19,19,[19 18],[19 18 17],[19 18 17 13 20]
1502,15,15,[15 14],[15 14 16],[15 14 16 10 11]
1503,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1504,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1505,16,17,[17 16],[17 16 15],[17 16 15 12 18]
1506,14,15,[15 14],[15 14 16],[15 14 16 11 17]
1507,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1508,28,28,[28 10],[28 10  9],[28 10  9 15 24]
1509,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1510,11,11,[11 10],[11 10 12],[11 10 12 15  9]
1511,16,17,[17 16],[17 16 18],[17 16 18 15 19]
1512,16,16,[16 17],[16 17 15],[16 17 15 11 12]
1513,20,20,[20 15],[20 15 19],[20 15 19 16 24]
1514,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1515,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1516,10,9,[ 9 10],[ 9 10 11],[ 9 10 11  6 28]
1517,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1518,20,20,[20 19],[20 19 15],[20 19 15 21 16]
1519,15,15,[15 14],[15 14 16],[15 14 16 17 11]
1520,2,2,[2 3],[ 2  3 30],[ 2  3 30  4 29]
1521,19,19,[19 18],[19 18 17],[19 18 17 20 13]
1522,17,17,[17 18],[17 18 19],[17 18 19 16 20]
1523,15,15,[15 14],[15 14 16],[15 14 16 10 11]
1524,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1525,15,15,[15 14],[15 14 16],[15 14 16 11 10]
1526,15,15,[15 14],[15 14 16],[15 14 16 13 11]
1527,17,17,[17 18],[17 18 19],[17 18 19 16 15]
1528,18,18,[18 19],[18 19 17],[18 19 17 20 13]
1529,20,20,[20 15],[20 15 19],[20 15 19 16 14]
1530,15,15,[15 14],[15 14 16],[15 14 16 10 11]
1531,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1532,16,16,[16 17],[16 17 15],[16 17 15 11  7]
1533,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1534,12,12,[12 13],[12 13 20],[12 13 20 11 14]
1535,15,15,[15 14],[15 14 16],[15 14 16 17 20]
1536,14,14,[14 15],[14 15 13],[14 15 13 10  9]
1537,9,9,[9 7],[ 9  7 10],[ 9  7 10  8 11]
1538,17,16,[16 17],[16 17 15],[16 17 15 12 11]
1539,14,13,[13 12],[13 12 14],[13 12 14 20 19]
1540,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1541,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1542,21,21,[21 22],[21 22 20],[21 22 20 17 30]
1543,24,24,[24 23],[24 23  9],[24 23  9  5 20]
1544,14,13,[13 12],[13 12 14],[13 12 14 20 19]
1545,27,26,[26 27],[26 27 28],[26 27 28 12 20]
1546,15,15,[15 14],[15 14 16],[15 14 16 11 10]
1547,18,18,[18 19],[18 19 17],[18 19 17 20 13]
1548,14,14,[14 13],[14 13 20],[14 13 20 23 19]
1549,8,17,[17 16],[17 16 18],[17 16 18 15 19]
1550,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1551,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1552,17,16,[16 17],[16 17 15],[16 17 15 12 11]
1553,14,14,[14 13],[14 13 15],[14 13 15 20 23]
1554,4,4,[4 3],[4 3 2],[ 4  3  2  7 26]
1555,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1556,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1557,22,22,[22 20],[22 20 17],[22 20 17 26 21]
1558,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1559,11,11,[11 10],[11 10  9],[11 10  9 15 12]
1560,9,9,[ 9 10],[ 9 10 11],[ 9 10 11  6  8]
1561,4,4,[4 3],[4 3 7],[4 3 7 2 5]
1562,16,16,[16 17],[16 17 15],[16 17 15 19 11]
1563,21,21,[21 22],[21 22 20],[21 22 20 30 17]
1564,17,17,[17 18],[17 18 19],[17 18 19 16 20]
1565,26,26,[26 27],[26 27 28],[26 27 28 12 20]
1566,24,24,[24 23],[24 23 25],[24 23 25  9 20]
1567,19,19,[19 18],[19 18 20],[19 18 20 23 17]
1568,19,19,[19 20],[19 20 23],[19 20 23 18 14]
1569,14,13,[13 14],[13 14 12],[13 14 12 20 19]
1570,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1571,22,22,[22 23],[22 23 26],[22 23 26 21 20]
1572,15,15,[15 14],[15 14 16],[15 14 16 11 13]
1573,9,10,[10  9],[10  9 11],[10  9 11  6 28]
1574,15,15,[15 14],[15 14 16],[15 14 16 13 12]
1575,7,7,[ 7 11],[ 7 11  6],[ 7 11  6 10  9]
1576,11,10,[10 11],[10 11  9],[10 11  9 15  6]
1577,7,7,[7 6],[7 6 3],[ 7  6  3  4 11]
1578,19,19,[19 18],[19 18 17],[19 18 17 20 13]
1579,11,11,[11 12],[11 12 10],[11 12 10  7  9]
1580,6,6,[6 7],[6 7 3],[ 6  7  3 10 11]
1581,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1582,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1583,11,11,[11 10],[11 10 12],[11 10 12  9 15]
1584,12,12,[12 13],[12 13 20],[12 13 20 17 11]
1585,18,17,[17 18],[17 18 19],[17 18 19 16 20]
1586,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1587,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1588,15,15,[15 14],[15 14 16],[15 14 16 10 11]
1589,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1590,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1591,15,15,[15 14],[15 14 16],[15 14 16 11 10]
1592,6,6,[6 5],[6 5 4],[ 6  5  4  9 10]
1593,4,4,[4 7],[4 7 3],[ 4  7  3  2 20]
1594,4,4,[4 3],[4 3 2],[4 3 2 7 6]
1595,20,21,[21 20],[21 20 30],[21 20 30 22 29]
1596,14,14,[14 15],[14 15  9],[14 15  9 13 10]
1597,20,15,[15 14],[15 14 16],[15 14 16 20 28]
1598,15,15,[15 14],[15 14 16],[15 14 16 28 10]
1599,9,9,[9 8],[ 9  8 13],[ 9  8 13 10 14]
1600,14,14,[14 13],[14 13 23],[14 13 23 20  5]
1601,15,15,[15 14],[15 14 10],[15 14 10 11 28]
1602,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1603,17,18,[18 19],[18 19 17],[18 19 17 20 13]
1604,11,11,[11 10],[11 10 12],[11 10 12  9  6]
1605,9,9,[9 5],[ 9  5 10],[ 9  5 10  8  6]
1606,16,16,[16 17],[16 17 15],[16 17 15 11 12]
1607,17,17,[17 16],[17 16 15],[17 16 15 12 18]
1608,12,12,[12 11],[12 11 13],[12 11 13 20 17]
1609,18,17,[17 18],[17 18 19],[17 18 19 16 20]
1610,15,15,[15 14],[15 14 16],[15 14 16 13 11]
1611,16,16,[16 15],[16 15 17],[16 15 17 11 20]
1612,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1613,12,12,[12 20],[12 20 17],[12 20 17 13 11]
1614,19,19,[19 20],[19 20 23],[19 20 23 14 18]
1615,15,15,[15 14],[15 14 16],[15 14 16 11 28]
1616,17,17,[17 16],[17 16 15],[17 16 15 12 20]
1617,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1618,12,12,[12 13],[12 13 17],[12 13 17 20 11]
1619,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1620,4,4,[4 3],[4 3 7],[4 3 7 2 6]
1621,9,10,[10  9],[10  9 11],[10  9 11 15 28]
1622,12,12,[12 11],[12 11 13],[12 11 13 20  7]
1623,19,19,[19 18],[19 18 13],[19 18 13 17 20]
1624,25,25,[25 24],[25 24  6],[25 24  6 10 11]
1625,18,18,[18 19],[18 19 17],[18 19 17 13 20]
1626,15,15,[15 14],[15 14 11],[15 14 11 10 16]
1627,14,14,[14 15],[14 15 13],[14 15 13 20  9]
1628,4,4,[4 3],[4 3 2],[ 4  3  2  7 26]
1629,16,16,[16 17],[16 17 15],[16 17 15 11 12]
1630,15,15,[15 16],[15 16 14],[15 16 14 11 10]
1631,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1632,9,9,[ 9 20],[ 9 20 10],[ 9 20 10  8 17]
1633,17,17,[17 16],[17 16 15],[17 16 15 12 18]
1634,12,12,[12 11],[12 11 13],[12 11 13 20 17]
1635,25,24,[24 25],[24 25  6],[24 25  6 28 10]
1636,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1637,4,4,[4 5],[ 4  5 23],[ 4  5 23  2 27]
1638,20,20,[20 15],[20 15 25],[20 15 25 24 11]
1639,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1640,18,19,[19 18],[19 18 17],[19 18 17 20 13]
1641,18,19,[19 18],[19 18 17],[19 18 17 13 20]
1642,27,26,[26 27],[26 27 12],[26 27 12 28 20]
1643,15,15,[15 14],[15 14 16],[15 14 16 11 10]
1644,15,15,[15 14],[15 14 16],[15 14 16 11 10]
1645,7,7,[7 9],[7 9 8],[ 7  9  8 10  4]
1646,19,19,[19 20],[19 20 18],[19 20 18 23 14]
1647,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1648,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1649,16,16,[16 17],[16 17 15],[16 17 15 11 12]
1650,19,19,[19 18],[19 18 13],[19 18 13 17 14]
1651,15,15,[15 14],[15 14 10],[15 14 10 16 28]
1652,17,17,[17 16],[17 16 15],[17 16 15 30 29]
1653,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1654,17,17,[17 18],[17 18 19],[17 18 19 16 20]
1655,15,15,[15 14],[15 14 16],[15 14 16 28 13]
1656,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1657,17,17,[17 16],[17 16 15],[17 16 15 12 18]
1658,14,14,[14 15],[14 15  9],[14 15  9 13 10]
1659,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1660,12,12,[12 11],[12 11  7],[12 11  7 13 20]
1661,10,10,[10 11],[10 11  9],[10 11  9 15  6]
1662,14,13,[13 12],[13 12 14],[13 12 14 20 19]
1663,9,9,[ 9 10],[ 9 10  8],[ 9 10  8  6 14]
1664,16,16,[16 17],[16 17 15],[16 17 15 11 12]
1665,15,15,[15 14],[15 14 10],[15 14 10 13  9]
1666,16,17,[17 16],[17 16 15],[17 16 15 12 14]
1667,15,15,[15 14],[15 14 16],[15 14 16 11 17]
1668,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1669,17,16,[16 17],[16 17 15],[16 17 15 12 20]
1670,4,4,[4 3],[4 3 2],[4 3 2 7 6]
1671,20,20,[20 15],[20 15 19],[20 15 19 16 14]
1672,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1673,14,14,[14 13],[14 13 23],[14 13 23 20 15]
1674,4,4,[4 5],[ 4  5 23],[ 4  5 23  9 27]
1675,14,14,[14 15],[14 15 20],[14 15 20 13 23]
1676,20,20,[20 15],[20 15 19],[20 15 19 16 21]
1677,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1678,17,17,[17 16],[17 16 15],[17 16 15 12 18]
1679,14,14,[14 15],[14 15 13],[14 15 13  9 10]
1680,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1681,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1682,14,14,[14 13],[14 13  5],[14 13  5 23 20]
1683,4,4,[4 7],[4 7 9],[4 7 9 6 8]
1684,20,20,[20 15],[20 15 24],[20 15 24 19 14]
1685,16,16,[16 17],[16 17 15],[16 17 15 11 12]
1686,10,10,[10  9],[10  9 11],[10  9 11 15 28]
1687,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1688,11,11,[11 12],[11 12 10],[11 12 10  9 15]
1689,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1690,6,4,[4 5],[4 5 6],[ 4  5  6 23  9]
1691,12,12,[12 13],[12 13 20],[12 13 20 14 17]
1692,9,9,[9 8],[ 9  8 13],[ 9  8 13  7 12]
1693,19,19,[19 20],[19 20 18],[19 20 18 17 14]
1694,21,22,[22 21],[22 21 20],[22 21 20 30 17]
1695,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1696,17,18,[18 17],[18 17 19],[18 17 19 20 12]
1697,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1698,16,16,[16 15],[16 15 17],[16 15 17 11 14]
1699,28,28,[28 10],[28 10 15],[28 10 15  9 11]
1700,15,15,[15 14],[15 14 10],[15 14 10 16 11]
1701,16,16,[16 17],[16 17 15],[16 17 15 12 11]
1702,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1703,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1704,9,9,[9 8],[9 8 7],[ 9  8  7 13 10]
1705,19,19,[19 23],[19 23 20],[19 23 20 14 24]
1706,20,20,[20 21],[20 21 22],[20 21 22 25 29]
1707,7,6,[6 7],[ 6  7 11],[ 6  7 11  3 10]
1708,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1709,12,12,[12 13],[12 13 17],[12 13 17 20 11]
1710,14,15,[15 14],[15 14 10],[15 14 10  9 13]
1711,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1712,19,19,[19 18],[19 18 17],[19 18 17 13 20]
1713,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1714,24,24,[24 25],[24 25 28],[24 25 28  6 10]
1715,16,17,[17 16],[17 16 15],[17 16 15 12 19]
1716,17,17,[17 16],[17 16 15],[17 16 15 12 18]
1717,13,13,[13 12],[13 12 14],[13 12 14 20  9]
1718,15,15,[15 14],[15 14 16],[15 14 16 13 11]
1719,16,16,[16 17],[16 17 15],[16 17 15 12 11]
1720,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1721,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1722,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1723,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1724,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1725,6,6,[ 6 30],[ 6 30 10],[ 6 30 10  9 28]
1726,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1727,22,22,[22 21],[22 21 20],[22 21 20 26 17]
1728,15,15,[15 14],[15 14 16],[15 14 16 11 10]
1729,19,19,[19 18],[19 18 13],[19 18 13 20 17]
1730,18,18,[18 19],[18 19 17],[18 19 17 13 20]
1731,11,11,[11 10],[11 10  9],[11 10  9 12 15]
1732,16,16,[16 17],[16 17 15],[16 17 15 11 20]
1733,16,16,[16 17],[16 17 15],[16 17 15 11 12]
1734,22,22,[22 21],[22 21 17],[22 21 17 20 30]
1735,16,16,[16 17],[16 17 15],[16 17 15 11 12]
1736,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1737,15,15,[15 14],[15 14 16],[15 14 16 11 13]
1738,12,12,[12 13],[12 13 14],[12 13 14 20 11]
1739,2,2,[2 4],[2 4 3],[ 2  4  3 23 22]
1740,20,20,[20 19],[20 19 15],[20 19 15 18 14]
1741,12,12,[12 11],[12 11 17],[12 11 17 20 13]
1742,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1743,18,18,[18 19],[18 19 17],[18 19 17 20 13]
1744,20,17,[17 16],[17 16 18],[17 16 18 19 15]
1745,3,3,[3 2],[3 2 4],[ 3  2  4 30  6]
1746,4,4,[4 3],[4 3 7],[4 3 7 2 6]
1747,19,19,[19 20],[19 20 18],[19 20 18 23 17]
1748,15,15,[15 14],[15 14 10],[15 14 10 16 11]
1749,16,17,[17 16],[17 16 15],[17 16 15 12 18]
1750,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1751,4,4,[4 5],[ 4  5 23],[ 4  5 23  2 27]
1752,11,11,[11 10],[11 10  9],[11 10  9 15 12]
1753,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1754,14,14,[14 15],[14 15 20],[14 15 20 13  9]
1755,9,9,[ 9 10],[ 9 10 11],[ 9 10 11  6 14]
1756,21,22,[22 21],[22 21 30],[22 21 30 20 17]
1757,20,20,[20 19],[20 19 21],[20 19 21 15 22]
1758,15,15,[15 14],[15 14 16],[15 14 16 13 11]
1759,19,19,[19 18],[19 18 13],[19 18 13 20 17]
1760,14,14,[14 15],[14 15 13],[14 15 13  9 20]
1761,14,14,[14 13],[14 13 12],[14 13 12 20 19]
1762,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1763,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1764,15,15,[15 14],[15 14 16],[15 14 16 10 11]
1765,20,20,[20 15],[20 15 19],[20 15 19 21 16]
1766,2,2,[2 3],[2 3 4],[ 2  3  4 30  6]
1767,12,12,[12 13],[12 13 20],[12 13 20 11 17]
1768,20,20,[20 15],[20 15 19],[20 15 19 21 16]
1769,17,17,[17 18],[17 18 19],[17 18 19 16 15]
1770,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1771,20,20,[20 15],[20 15 19],[20 15 19 21 16]
1772,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1773,15,15,[15 14],[15 14 16],[15 14 16 10 11]
1774,5,6,[6 5],[6 5 4],[ 6  5  4  9 10]
1775,16,16,[16 17],[16 17 15],[16 17 15 12 11]
1776,15,15,[15 14],[15 14 16],[15 14 16 10 28]
1777,18,18,[18 17],[18 17 19],[18 17 19 13 20]
1778,12,12,[12 11],[12 11  7],[12 11  7 13 20]
1779,19,20,[20 19],[20 19 15],[20 19 15 14 24]
1780,19,19,[19 18],[19 18 13],[19 18 13 17 20]
1781,14,14,[14 15],[14 15  9],[14 15  9 13 10]
1782,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1783,8,7,[ 7 11],[ 7 11 10],[ 7 11 10  9  6]
1784,12,12,[12 11],[12 11  7],[12 11  7 13 16]
1785,16,15,[15 16],[15 16 14],[15 16 14 17 11]
1786,4,4,[4 5],[4 5 9],[ 4  5  9 23 27]
1787,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1788,8,7,[7 9],[7 9 8],[7 9 8 4 6]
1789,16,15,[15 16],[15 16 17],[15 16 17 14 11]
1790,14,15,[15 14],[15 14 10],[15 14 10  9 28]
1791,15,15,[15 14],[15 14 13],[15 14 13 10  9]
1792,11,11,[11 10],[11 10 12],[11 10 12  9 15]
1793,21,21,[21 22],[21 22 20],[21 22 20 30 17]
1794,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1795,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1796,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
1797,16,16,[16 17],[16 17 15],[16 17 15 12 11]
1798,17,17,[17 16],[17 16 15],[17 16 15 12 19]
1799,15,15,[15 14],[15 14 16],[15 14 16 11 10]
1800,7,9,[9 7],[ 9  7 10],[ 9  7 10  8 11]
1801,20,21,[21 20],[21 20 30],[21 20 30 29 22]
1802,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1803,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1804,2,2,[2 4],[2 4 3],[ 2  4  3 30 23]
1805,26,26,[26 27],[26 27 28],[26 27 28 12  4]
1806,8,9,[9 8],[9 8 7],[ 9  8  7 13 10]
1807,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1808,18,18,[18 19],[18 19 17],[18 19 17 13 20]
1809,16,17,[17 16],[17 16 15],[17 16 15 12 19]
1810,12,13,[13 12],[13 12 14],[13 12 14 20 11]
1811,15,15,[15 14],[15 14 16],[15 14 16 17 20]
