index,link_status,top1_pred,top2_pred,top3_pred,top5_pred
1369,17,17,[17 16],[17 16 18],[17 16 18 15 20]
1370,19,19,[19 20],[19 20 18],[19 20 18 23 14]
1371,11,11,[11 12],[11 12 10],[11 12 10  7 16]
1372,4,4,[4 6],[4 6 5],[4 6 5 3 8]
1373,18,17,[17 18],[17 18 19],[17 18 19 20 16]
1374,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1375,24,24,[24 25],[24 25 28],[24 25 28 23  6]
1376,14,15,[15 14],[15 14 16],[15 14 16 20 28]
1377,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1378,4,4,[4 5],[ 4  5 14],[ 4  5 14  6 23]
1379,14,14,[14 15],[14 15 20],[14 15 20  9 13]
1380,12,12,[12 11],[12 11 20],[12 11 20 13 17]
1381,14,15,[15 14],[15 14 20],[15 14 20 13 16]
1382,20,20,[20 21],[20 21 22],[20 21 22 19 16]
1383,7,7,[7 8],[7 8 9],[ 7  8  9  6 11]
1384,14,14,[14 15],[14 15 13],[14 15 13 20 17]
1385,15,15,[15 14],[15 14 16],[15 14 16 17 20]
1386,19,19,[19 18],[19 18 20],[19 18 20 14 17]
1387,12,12,[12 13],[12 13 20],[12 13 20 11 17]
1388,15,15,[15 14],[15 14 20],[15 14 20 16 17]
1389,4,4,[4 3],[4 3 7],[4 3 7 8 6]
1390,19,19,[19 18],[19 18 20],[19 18 20 17 14]
1391,21,21,[21 22],[21 22 20],[21 22 20 16 23]
1392,19,19,[19 18],[19 18 20],[19 18 20 14 17]
1393,3,3,[3 4],[3 4 2],[3 4 2 6 7]
1394,15,15,[15 16],[15 16 17],[15 16 17 14 11]
1395,8,8,[8 7],[8 7 9],[ 8  7  9 12 10]
1396,20,20,[20 19],[20 19 15],[20 19 15 24 21]
1397,14,14,[14 13],[14 13 12],[14 13 12 15 20]
1398,19,19,[19 18],[19 18 20],[19 18 20 17 14]
1399,2,2,[2 3],[2 3 4],[ 2  3  4  5 23]
1400,5,6,[6 4],[6 4 5],[6 4 5 9 3]
1401,12,12,[12 13],[12 13 20],[12 13 20 14 17]
1402,15,15,[15 16],[15 16 14],[15 16 14 17 20]
1403,16,16,[16 15],[16 15 17],[16 15 17 11 20]
1404,19,19,[19 18],[19 18 20],[19 18 20 14 17]
1405,17,17,[17 16],[17 16 30],[17 16 30 29 20]
1406,15,15,[15 14],[15 14 20],[15 14 20 16 17]
1407,14,14,[14 15],[14 15 20],[14 15 20 10  9]
1408,15,16,[16 15],[16 15 17],[16 15 17 14 11]
1409,14,15,[15 14],[15 14 20],[15 14 20 16 17]
1410,14,14,[14 15],[14 15 20],[14 15 20 13 10]
1411,14,14,[14 15],[14 15 13],[14 15 13 20 17]
1412,15,15,[15 16],[15 16 14],[15 16 14 20 11]
1413,2,3,[3 2],[3 2 6],[ 3  2  6  4 30]
1414,17,16,[16 17],[16 17 15],[16 17 15 12 18]
1415,15,15,[15 14],[15 14 16],[15 14 16 20 17]
1416,20,20,[20 19],[20 19 21],[20 19 21 15 22]
1417,12,12,[12 11],[12 11 17],[12 11 17 20 16]
1418,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1419,15,15,[15 16],[15 16 14],[15 16 14 20 17]
1420,19,20,[20 19],[20 19 23],[20 19 23 24 14]
1421,4,4,[4 5],[4 5 2],[4 5 2 8 3]
1422,19,19,[19 20],[19 20 14],[19 20 14 23 18]
1423,12,12,[12 13],[12 13 14],[12 13 14 20 11]
1424,15,15,[15 16],[15 16 14],[15 16 14 20 17]
1425,20,20,[20 19],[20 19 21],[20 19 21 15 22]
1426,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1427,17,17,[17 18],[17 18 16],[17 18 16 19 20]
1428,14,15,[15 14],[15 14 10],[15 14 10 28 17]
1429,16,16,[16 17],[16 17 15],[16 17 15 21 20]
1430,25,25,[25 24],[25 24 26],[25 24 26  6 28]
1431,14,14,[14 15],[14 15 13],[14 15 13 20 12]
1432,16,16,[16 15],[16 15 17],[16 15 17 14 20]
1433,9,9,[9 8],[ 9  8 10],[ 9  8 10 14 13]
1434,15,15,[15 14],[15 14 20],[15 14 20 16 28]
1435,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1436,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1437,17,17,[17 16],[17 16 15],[17 16 15 18 20]
1438,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1439,17,17,[17 18],[17 18 16],[17 18 16 19 20]
1440,12,12,[12 20],[12 20 13],[12 20 13 11 17]
1441,13,13,[13 14],[13 14 12],[13 14 12 20  9]
1442,9,9,[ 9 10],[ 9 10  8],[ 9 10  8  6 14]
1443,20,20,[20 19],[20 19 15],[20 19 15 21 24]
1444,13,13,[13 14],[13 14 12],[13 14 12 20  9]
1445,19,19,[19 18],[19 18 20],[19 18 20 14 23]
1446,17,17,[17 16],[17 16 12],[17 16 12 18 15]
1447,12,12,[12 20],[12 20 13],[12 20 13 11 17]
1448,16,16,[16 15],[16 15 17],[16 15 17 11 14]
1449,3,3,[3 6],[3 6 7],[3 6 7 2 4]
1450,4,4,[4 3],[4 3 7],[4 3 7 6 8]
1451,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1452,17,16,[16 17],[16 17 15],[16 17 15 21 20]
1453,14,14,[14 15],[14 15 13],[14 15 13 20 12]
1454,15,16,[16 15],[16 15 17],[16 15 17 14 20]
1455,18,19,[19 18],[19 18 20],[19 18 20 14 17]
1456,15,15,[15 14],[15 14 16],[15 14 16 20 17]
1457,12,12,[12 13],[12 13 20],[12 13 20 14 11]
1458,17,17,[17 18],[17 18 16],[17 18 16 19 20]
1459,18,18,[18 19],[18 19 17],[18 19 17 20 14]
1460,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1461,24,24,[24 25],[24 25 23],[24 25 23 28 20]
1462,17,16,[16 17],[16 17 15],[16 17 15 12 21]
1463,28,17,[17 19],[17 19 20],[17 19 20 18 22]
1464,2,2,[2 4],[2 4 3],[ 2  4  3 23 17]
1465,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1466,14,14,[14 13],[14 13 15],[14 13 15 20 19]
1467,23,23,[23 24],[23 24 22],[23 24 22 27 19]
1468,16,16,[16 15],[16 15 17],[16 15 17 11 14]
1469,11,11,[11 12],[11 12 10],[11 12 10 16  7]
1470,17,17,[17 18],[17 18 19],[17 18 19 20 16]
1471,9,9,[ 9 10],[ 9 10 11],[ 9 10 11  6 28]
1472,20,20,[20 19],[20 19 15],[20 19 15 21 24]
1473,20,21,[21 20],[21 20 22],[21 20 22 16 25]
1474,2,2,[2 4],[2 4 3],[ 2  4  3 30 23]
1475,11,11,[11 12],[11 12 16],[11 12 16  7 10]
1476,15,15,[15 14],[15 14 20],[15 14 20 16 17]
1477,11,11,[11 12],[11 12 10],[11 12 10 16  7]
1478,16,17,[17 16],[17 16 15],[17 16 15 20 18]
1479,15,15,[15 16],[15 16 17],[15 16 17 20 14]
1480,16,15,[15 16],[15 16 17],[15 16 17 14 20]
1481,16,16,[16 17],[16 17 15],[16 17 15 11 12]
1482,15,15,[15 16],[15 16 17],[15 16 17 14 20]
1483,15,14,[14 15],[14 15 20],[14 15 20 13  9]
1484,11,11,[11 10],[11 10 12],[11 10 12  9  6]
1485,15,15,[15 16],[15 16 17],[15 16 17 14 11]
1486,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
1487,15,15,[15 14],[15 14 20],[15 14 20 16 17]
1488,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1489,19,19,[19 18],[19 18 20],[19 18 20 14 17]
1490,20,20,[20 21],[20 21 22],[20 21 22 19 16]
1491,11,11,[11 12],[11 12 10],[11 12 10 15  9]
1492,7,7,[7 8],[7 8 6],[7 8 6 9 4]
1493,16,16,[16 15],[16 15 17],[16 15 17 11 14]
1494,25,24,[24 25],[24 25 28],[24 25 28  6 26]
1495,30,30,[30 29],[30 29 26],[30 29 26 28 20]
1496,18,18,[18 19],[18 19 17],[18 19 17 20 14]
1497,12,12,[12 20],[12 20 13],[12 20 13 11 17]
1498,2,2,[2 4],[2 4 3],[ 2  4  3 23 17]
1499,14,14,[14 15],[14 15 13],[14 15 13 20 19]
1500,12,12,[12 13],[12 13 20],[12 13 20 11 17]
1501,19,19,[19 18],[19 18 20],[19 18 20 17 14]
1502,15,15,[15 14],[15 14 16],[15 14 16 10 28]
1503,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1504,17,17,[17 18],[17 18 16],[17 18 16 19 20]
1505,16,16,[16 17],[16 17 15],[16 17 15 12 20]
1506,14,15,[15 16],[15 16 20],[15 16 20 14 17]
1507,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1508,28,28,[28 24],[28 24 10],[28 24 10 15 25]
1509,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1510,11,11,[11 10],[11 10 12],[11 10 12  7 16]
1511,16,17,[17 16],[17 16 18],[17 16 18 15 19]
1512,16,16,[16 15],[16 15 17],[16 15 17 11 14]
1513,20,20,[20 19],[20 19 15],[20 19 15 21 16]
1514,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1515,17,17,[17 18],[17 18 16],[17 18 16 15 19]
1516,10,9,[ 9 10],[ 9 10 11],[ 9 10 11  8 28]
1517,17,17,[17 18],[17 18 16],[17 18 16 19 20]
1518,20,20,[20 19],[20 19 21],[20 19 21 22 16]
1519,15,15,[15 16],[15 16 14],[15 16 14 17 20]
1520,2,2,[2 3],[2 3 4],[ 2  3  4 30  6]
1521,19,19,[19 18],[19 18 17],[19 18 17 20 14]
1522,17,17,[17 18],[17 18 19],[17 18 19 16 20]
1523,15,15,[15 16],[15 16 14],[15 16 14 17 11]
1524,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1525,15,15,[15 16],[15 16 14],[15 16 14 17 11]
1526,15,15,[15 16],[15 16 14],[15 16 14 17 20]
1527,17,17,[17 18],[17 18 16],[17 18 16 19 20]
1528,18,18,[18 17],[18 17 19],[18 17 19 20 16]
1529,20,20,[20 19],[20 19 15],[20 19 15 21 24]
1530,15,15,[15 14],[15 14 16],[15 14 16 17 11]
1531,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1532,16,16,[16 17],[16 17 15],[16 17 15 11  7]
1533,17,17,[17 18],[17 18 16],[17 18 16 19 20]
1534,12,12,[12 13],[12 13 11],[12 13 11 20  8]
1535,15,15,[15 14],[15 14 20],[15 14 20 16 17]
1536,14,14,[14 15],[14 15 13],[14 15 13 20 17]
1537,9,7,[7 9],[7 9 8],[ 7  9  8 10 11]
1538,17,16,[16 17],[16 17 15],[16 17 15 11 12]
1539,14,14,[14 13],[14 13 15],[14 13 15 20 12]
1540,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1541,17,17,[17 18],[17 18 16],[17 18 16 19 20]
1542,21,21,[21 20],[21 20 22],[21 20 22 19 23]
1543,24,24,[24 23],[24 23 25],[24 23 25 20 28]
1544,14,13,[13 14],[13 14 12],[13 14 12 15 20]
1545,27,26,[26 27],[26 27 28],[26 27 28 25 23]
1546,15,15,[15 16],[15 16 14],[15 16 14 20 11]
1547,18,18,[18 19],[18 19 17],[18 19 17 20 14]
1548,14,14,[14 13],[14 13 20],[14 13 20 19 15]
1549,8,17,[17 16],[17 16 18],[17 16 18 15 19]
1550,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1551,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1552,17,16,[16 17],[16 17 15],[16 17 15 11 12]
1553,14,14,[14 13],[14 13 15],[14 13 15 20 19]
1554,4,4,[4 3],[4 3 2],[4 3 2 7 6]
1555,17,17,[17 16],[17 16 15],[17 16 15 20 18]
1556,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1557,22,22,[22 21],[22 21 23],[22 21 23 20 26]
1558,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1559,11,11,[11 10],[11 10 12],[11 10 12  7  6]
1560,9,9,[ 9 10],[ 9 10  8],[ 9 10  8 11 14]
1561,4,4,[4 3],[4 3 7],[4 3 7 6 8]
1562,16,16,[16 17],[16 17 15],[16 17 15 11 14]
1563,21,21,[21 20],[21 20 22],[21 20 22 16 23]
1564,17,17,[17 18],[17 18 19],[17 18 19 16 20]
1565,26,26,[26 27],[26 27 28],[26 27 28 25 24]
1566,24,24,[24 25],[24 25 23],[24 25 23 20  6]
1567,19,19,[19 18],[19 18 20],[19 18 20 14 17]
1568,19,19,[19 20],[19 20 18],[19 20 18 14 23]
1569,14,14,[14 13],[14 13 15],[14 13 15 20 12]
1570,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1571,22,22,[22 23],[22 23 21],[22 23 21 20 26]
1572,15,15,[15 14],[15 14 16],[15 14 16 17 20]
1573,9,10,[10  9],[10  9 11],[10  9 11 28  8]
1574,15,15,[15 14],[15 14 16],[15 14 16 17 20]
1575,7,7,[ 7 11],[ 7 11  6],[ 7 11  6 16 10]
1576,11,11,[11 10],[11 10  9],[11 10  9 15 28]
1577,7,7,[7 6],[7 6 8],[ 7  6  8 11  3]
1578,19,19,[19 18],[19 18 20],[19 18 20 14 17]
1579,11,11,[11 12],[11 12 10],[11 12 10  7 16]
1580,6,7,[7 6],[7 6 8],[ 7  6  8  3 11]
1581,17,17,[17 18],[17 18 16],[17 18 16 19 20]
1582,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1583,11,11,[11 12],[11 12 10],[11 12 10  9 15]
1584,12,12,[12 20],[12 20 13],[12 20 13 17 14]
1585,18,17,[17 18],[17 18 19],[17 18 19 16 20]
1586,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1587,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1588,15,15,[15 14],[15 14 16],[15 14 16 17 20]
1589,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1590,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1591,15,15,[15 16],[15 16 14],[15 16 14 17 11]
1592,6,6,[6 5],[6 5 4],[6 5 4 9 3]
1593,4,4,[4 7],[4 7 8],[ 4  7  8  3 20]
1594,4,4,[4 3],[4 3 2],[4 3 2 7 6]
1595,20,20,[20 21],[20 21 22],[20 21 22 16 19]
1596,14,14,[14 15],[14 15 13],[14 15 13 20  9]
1597,20,15,[15 14],[15 14 20],[15 14 20 28 16]
1598,15,15,[15 14],[15 14 16],[15 14 16 17 28]
1599,9,9,[9 8],[ 9  8 10],[ 9  8 10 14 13]
1600,14,14,[14 13],[14 13 15],[14 13 15 20  9]
1601,15,15,[15 14],[15 14 10],[15 14 10 16 28]
1602,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1603,17,18,[18 17],[18 17 19],[18 17 19 20 16]
1604,11,11,[11 12],[11 12 10],[11 12 10 16  7]
1605,9,9,[9 8],[ 9  8 10],[ 9  8 10 14  6]
1606,16,16,[16 17],[16 17 15],[16 17 15 11 14]
1607,17,17,[17 16],[17 16 15],[17 16 15 18 20]
1608,12,12,[12 11],[12 11 13],[12 11 13 20 17]
1609,18,17,[17 18],[17 18 19],[17 18 19 20 16]
1610,15,15,[15 14],[15 14 16],[15 14 16 17 20]
1611,16,16,[16 15],[16 15 17],[16 15 17 11 14]
1612,17,17,[17 16],[17 16 15],[17 16 15 20 18]
1613,12,12,[12 20],[12 20 13],[12 20 13 11 15]
1614,19,19,[19 20],[19 20 14],[19 20 14 18 23]
1615,15,15,[15 14],[15 14 16],[15 14 16 20 28]
1616,17,16,[16 17],[16 17 15],[16 17 15 20 21]
1617,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1618,12,12,[12 20],[12 20 17],[12 20 17 13 11]
1619,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1620,4,4,[4 3],[4 3 7],[4 3 7 6 2]
1621,9,9,[ 9 10],[ 9 10 11],[ 9 10 11 28 15]
1622,12,12,[12 11],[12 11 20],[12 11 20 13  9]
1623,19,19,[19 18],[19 18 20],[19 18 20 14 17]
1624,25,25,[25 24],[25 24  6],[25 24  6 26 28]
1625,18,18,[18 17],[18 17 19],[18 17 19 20 16]
1626,15,15,[15 14],[15 14 20],[15 14 20 16 11]
1627,14,14,[14 15],[14 15 13],[14 15 13 20 19]
1628,4,4,[4 3],[4 3 2],[4 3 2 7 6]
1629,16,16,[16 15],[16 15 17],[16 15 17 11 14]
1630,15,15,[15 16],[15 16 17],[15 16 17 14 11]
1631,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1632,9,9,[9 8],[ 9  8 20],[ 9  8 20 10 14]
1633,17,16,[16 17],[16 17 15],[16 17 15 12 20]
1634,12,12,[12 11],[12 11 20],[12 11 20 13 17]
1635,25,24,[24 25],[24 25 28],[24 25 28  6 23]
1636,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1637,4,4,[4 5],[4 5 6],[ 4  5  6  2 23]
1638,20,20,[20 19],[20 19 15],[20 19 15 21 16]
1639,17,17,[17 18],[17 18 16],[17 18 16 19 20]
1640,18,17,[17 18],[17 18 19],[17 18 19 20 23]
1641,18,19,[19 18],[19 18 17],[19 18 17 20 14]
1642,27,27,[27 26],[27 26 28],[27 26 28 23 24]
1643,15,15,[15 14],[15 14 16],[15 14 16 20 17]
1644,15,15,[15 14],[15 14 20],[15 14 20 16 11]
1645,7,7,[7 8],[7 8 9],[ 7  8  9  6 10]
1646,19,19,[19 20],[19 20 18],[19 20 18 14 23]
1647,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1648,17,17,[17 18],[17 18 16],[17 18 16 19 20]
1649,16,16,[16 15],[16 15 17],[16 15 17 11 14]
1650,19,18,[18 19],[18 19 17],[18 19 17 14 20]
1651,15,15,[15 14],[15 14 16],[15 14 16 20 28]
1652,17,17,[17 16],[17 16 15],[17 16 15 20 29]
1653,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1654,17,17,[17 18],[17 18 19],[17 18 19 20 16]
1655,15,15,[15 14],[15 14 16],[15 14 16 17 20]
1656,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1657,17,17,[17 16],[17 16 15],[17 16 15 20 21]
1658,14,14,[14 15],[14 15 13],[14 15 13 20  9]
1659,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1660,12,12,[12 11],[12 11 13],[12 11 13 20 10]
1661,10,11,[11 10],[11 10  9],[11 10  9 28 12]
1662,14,14,[14 13],[14 13 12],[14 13 12 15 20]
1663,9,9,[9 8],[ 9  8 10],[ 9  8 10 14 20]
1664,16,16,[16 15],[16 15 17],[16 15 17 11 14]
1665,15,15,[15 14],[15 14 20],[15 14 20 16 17]
1666,16,17,[17 16],[17 16 15],[17 16 15 20 12]
1667,15,15,[15 16],[15 16 14],[15 16 14 20 17]
1668,17,17,[17 16],[17 16 15],[17 16 15 18 20]
1669,17,16,[16 17],[16 17 15],[16 17 15 20 11]
1670,4,4,[4 3],[4 3 2],[4 3 2 7 6]
1671,20,20,[20 19],[20 19 15],[20 19 15 21 24]
1672,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1673,14,14,[14 13],[14 13 15],[14 13 15 20 19]
1674,4,4,[4 5],[4 5 6],[ 4  5  6  2 14]
1675,14,14,[14 15],[14 15 13],[14 15 13 20  9]
1676,20,20,[20 19],[20 19 21],[20 19 21 15 16]
1677,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1678,17,16,[16 17],[16 17 15],[16 17 15 11 12]
1679,14,14,[14 15],[14 15 20],[14 15 20 13  9]
1680,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1681,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1682,14,14,[14 13],[14 13 15],[14 13 15 20  9]
1683,4,4,[4 8],[4 8 6],[4 8 6 7 3]
1684,20,20,[20 19],[20 19 15],[20 19 15 24 14]
1685,16,16,[16 15],[16 15 17],[16 15 17 11 14]
1686,10,9,[ 9 10],[ 9 10 11],[ 9 10 11 28 15]
1687,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1688,11,11,[11 12],[11 12 16],[11 12 16 10 15]
1689,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1690,6,6,[6 5],[6 5 4],[ 6  5  4  9 10]
1691,12,12,[12 13],[12 13 20],[12 13 20 14 11]
1692,9,9,[9 8],[9 8 7],[ 9  8  7 13 10]
1693,19,19,[19 20],[19 20 18],[19 20 18 14 17]
1694,21,21,[21 22],[21 22 20],[21 22 20 23 16]
1695,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1696,17,17,[17 18],[17 18 19],[17 18 19 20 16]
1697,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1698,16,16,[16 15],[16 15 17],[16 15 17 11 14]
1699,28,28,[28 15],[28 15 10],[28 15 10 24 25]
1700,15,15,[15 14],[15 14 16],[15 14 16 11 20]
1701,16,16,[16 15],[16 15 17],[16 15 17 11 20]
1702,17,17,[17 18],[17 18 16],[17 18 16 20 15]
1703,17,17,[17 16],[17 16 15],[17 16 15 18 20]
1704,9,8,[8 9],[8 9 7],[ 8  9  7 10 27]
1705,19,19,[19 20],[19 20 14],[19 20 14 23 24]
1706,20,21,[21 20],[21 20 22],[21 20 22 16 25]
1707,7,7,[7 6],[7 6 8],[ 7  6  8 11  3]
1708,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1709,12,12,[12 20],[12 20 17],[12 20 17 11 13]
1710,14,14,[14 15],[14 15 20],[14 15 20 17 16]
1711,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1712,19,19,[19 18],[19 18 17],[19 18 17 20 14]
1713,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1714,24,24,[24 25],[24 25 28],[24 25 28 26 23]
1715,16,16,[16 17],[16 17 15],[16 17 15 20 14]
1716,17,17,[17 16],[17 16 15],[17 16 15 20 21]
1717,13,13,[13 12],[13 12 14],[13 12 14 20 15]
1718,15,15,[15 14],[15 14 16],[15 14 16 20 17]
1719,16,16,[16 15],[16 15 17],[16 15 17 11 14]
1720,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1721,17,17,[17 18],[17 18 16],[17 18 16 19 20]
1722,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1723,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1724,17,17,[17 16],[17 16 18],[17 16 18 20 15]
1725,6,6,[ 6 30],[ 6 30  4],[ 6 30  4 28 10]
1726,17,17,[17 16],[17 16 15],[17 16 15 18 20]
1727,22,22,[22 21],[22 21 20],[22 21 20 23 17]
1728,15,15,[15 14],[15 14 16],[15 14 16 20 17]
1729,19,19,[19 18],[19 18 20],[19 18 20 14 17]
1730,18,18,[18 17],[18 17 19],[18 17 19 20 14]
1731,11,11,[11 10],[11 10 12],[11 10 12  9 28]
1732,16,16,[16 15],[16 15 17],[16 15 17 11 14]
1733,16,16,[16 15],[16 15 17],[16 15 17 11 14]
1734,22,21,[21 22],[21 22 20],[21 22 20 23 17]
1735,16,16,[16 17],[16 17 15],[16 17 15 11 20]
1736,17,17,[17 18],[17 18 16],[17 18 16 19 20]
1737,15,15,[15 16],[15 16 14],[15 16 14 20 17]
1738,12,12,[12 13],[12 13 14],[12 13 14 20 11]
1739,2,2,[2 4],[2 4 3],[ 2  4  3 23 17]
1740,20,20,[20 19],[20 19 15],[20 19 15 14 18]
1741,12,12,[12 20],[12 20 17],[12 20 17 11 13]
1742,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1743,18,18,[18 17],[18 17 19],[18 17 19 20 16]
1744,20,17,[17 18],[17 18 19],[17 18 19 20 16]
1745,3,3,[3 2],[3 2 4],[3 2 4 6 7]
1746,4,4,[4 3],[4 3 7],[4 3 7 6 5]
1747,19,19,[19 20],[19 20 14],[19 20 14 23 18]
1748,15,15,[15 14],[15 14 16],[15 14 16 10 13]
1749,16,16,[16 17],[16 17 15],[16 17 15 12 14]
1750,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1751,4,4,[4 5],[4 5 2],[ 4  5  2 23  6]
1752,11,11,[11 10],[11 10  9],[11 10  9 12 15]
1753,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1754,14,14,[14 15],[14 15 20],[14 15 20 13 17]
1755,9,9,[ 9 10],[ 9 10 11],[ 9 10 11  8 28]
1756,21,21,[21 22],[21 22 20],[21 22 20 23 17]
1757,20,20,[20 19],[20 19 21],[20 19 21 22 16]
1758,15,15,[15 14],[15 14 16],[15 14 16 20 17]
1759,19,19,[19 18],[19 18 20],[19 18 20 14 17]
1760,14,14,[14 15],[14 15 13],[14 15 13 20  9]
1761,14,14,[14 13],[14 13 15],[14 13 15 20 23]
1762,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1763,17,17,[17 16],[17 16 15],[17 16 15 18 20]
1764,15,15,[15 14],[15 14 16],[15 14 16 17 11]
1765,20,20,[20 19],[20 19 21],[20 19 21 15 16]
1766,2,2,[2 3],[2 3 4],[ 2  3  4 17  5]
1767,12,12,[12 13],[12 13 11],[12 13 11 20 17]
1768,20,20,[20 19],[20 19 15],[20 19 15 21 16]
1769,17,17,[17 18],[17 18 16],[17 18 16 19 20]
1770,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1771,20,20,[20 19],[20 19 21],[20 19 21 15 16]
1772,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1773,15,15,[15 14],[15 14 16],[15 14 16 17 11]
1774,5,6,[6 5],[6 5 4],[6 5 4 9 2]
1775,16,16,[16 17],[16 17 15],[16 17 15 20 11]
1776,15,15,[15 14],[15 14 16],[15 14 16 17 20]
1777,18,18,[18 17],[18 17 19],[18 17 19 20 16]
1778,12,12,[12 11],[12 11 13],[12 11 13 20  7]
1779,19,20,[20 19],[20 19 24],[20 19 24 14 15]
1780,19,19,[19 18],[19 18 20],[19 18 20 14 17]
1781,14,14,[14 15],[14 15 13],[14 15 13 20  9]
1782,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1783,8,7,[ 7 11],[ 7 11 10],[ 7 11 10  6 16]
1784,12,12,[12 11],[12 11  7],[12 11  7 17 16]
1785,16,15,[15 16],[15 16 17],[15 16 17 20 14]
1786,4,4,[4 5],[ 4  5 23],[ 4  5 23  6 14]
1787,17,17,[17 16],[17 16 18],[17 16 18 15 20]
1788,8,7,[7 8],[7 8 9],[7 8 9 6 4]
1789,16,16,[16 15],[16 15 17],[16 15 17 14 11]
1790,14,14,[14 15],[14 15 17],[14 15 17 20 10]
1791,15,14,[14 15],[14 15 13],[14 15 13 20 16]
1792,11,11,[11 12],[11 12 10],[11 12 10 16 15]
1793,21,21,[21 22],[21 22 20],[21 22 20 16 23]
1794,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1795,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1796,2,2,[2 4],[2 4 3],[ 2  4  3 23  5]
1797,16,16,[16 15],[16 15 17],[16 15 17 20 14]
1798,17,17,[17 16],[17 16 15],[17 16 15 20 21]
1799,15,15,[15 16],[15 16 14],[15 16 14 20 11]
1800,7,7,[7 9],[7 9 8],[ 7  9  8 10 11]
1801,20,20,[20 21],[20 21 19],[20 21 19 22 16]
1802,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1803,17,17,[17 20],[17 20 18],[17 20 18 16 19]
1804,2,2,[2 4],[2 4 3],[ 2  4  3 17 23]
1805,26,26,[26 27],[26 27 25],[26 27 25 28 24]
1806,8,8,[8 9],[8 9 7],[ 8  9  7 10 27]
1807,17,17,[17 18],[17 18 16],[17 18 16 19 20]
1808,18,18,[18 19],[18 19 17],[18 19 17 20 14]
1809,16,17,[17 16],[17 16 15],[17 16 15 20 21]
1810,12,12,[12 13],[12 13 14],[12 13 14 20 11]
1811,15,15,[15 14],[15 14 20],[15 14 20 17 16]
1812,17,17,[17 16],[17 16 18],[17 16 18 20 19]
1813,15,15,[15 14],[15 14 20],[15 14 20 17 16]
1814,20,20,[20 19],[20 19 21],[20 19 21 15 16]
