index,link_status,top1_pred,top2_pred,top3_pred,top5_pred
1371,11,11,[11 12],[11 12  7],[11 12  7 10 13]
1372,4,4,[4 7],[4 7 3],[4 7 3 5 2]
1373,18,19,[19 17],[19 17 18],[19 17 18 20 22]
1374,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1375,24,24,[24 25],[24 25 20],[24 25 20  2 26]
1376,14,15,[15 14],[15 14 20],[15 14 20 13 12]
1377,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1378,4,4,[4 5],[4 5 7],[4 5 7 3 9]
1379,14,14,[14 15],[14 15 20],[14 15 20 13 12]
1380,12,12,[12 13],[12 13 11],[12 13 11  9  7]
1381,14,15,[15 14],[15 14 20],[15 14 20 13 12]
1382,20,20,[20 21],[20 21 25],[20 21 25 22 26]
1383,7,9,[9 7],[9 7 8],[ 9  7  8  4 10]
1384,14,14,[14 15],[14 15 20],[14 15 20 13 10]
1385,15,15,[15 14],[15 14 20],[15 14 20 13 16]
1386,19,19,[19 18],[19 18 20],[19 18 20 17 23]
1387,12,12,[12 13],[12 13 14],[12 13 14 11 20]
1388,15,15,[15 14],[15 14 20],[15 14 20 13 12]
1389,4,4,[4 7],[4 7 3],[4 7 3 5 8]
1390,19,19,[19 18],[19 18 20],[19 18 20 17 22]
1391,21,21,[21 20],[21 20 25],[21 20 25 22 26]
1392,19,19,[19 18],[19 18 20],[19 18 20 17 13]
1393,3,4,[4 3],[4 3 2],[4 3 2 7 6]
1394,15,15,[15 14],[15 14 16],[15 14 16 20 17]
1395,8,9,[9 7],[9 7 4],[ 9  7  4  8 10]
1396,20,20,[20 15],[20 15 19],[20 15 19 24 21]
1397,14,13,[13 14],[13 14 12],[13 14 12 20 15]
1398,19,19,[19 18],[19 18 20],[19 18 20 17 22]
1399,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
1400,5,4,[4 5],[4 5 3],[4 5 3 2 6]
1401,12,13,[13 12],[13 12 14],[13 12 14 20 15]
1402,15,15,[15 14],[15 14 16],[15 14 16 17 20]
1403,16,16,[16 17],[16 17 15],[16 17 15 11 20]
1404,19,19,[19 18],[19 18 20],[19 18 20 17 13]
1405,17,17,[17 16],[17 16 15],[17 16 15 21 20]
1406,15,15,[15 14],[15 14 20],[15 14 20 13 12]
1407,14,14,[14 15],[14 15 20],[14 15 20 13 19]
1408,15,15,[15 16],[15 16 17],[15 16 17 14 20]
1409,14,15,[15 14],[15 14 20],[15 14 20 13 12]
1410,14,14,[14 15],[14 15 13],[14 15 13 20 12]
1411,14,14,[14 15],[14 15 20],[14 15 20 13 10]
1412,15,15,[15 14],[15 14 16],[15 14 16 20 13]
1413,2,2,[2 3],[2 3 4],[ 2  3  4 24  6]
1414,17,17,[17 16],[17 16 15],[17 16 15 21 18]
1415,15,15,[15 14],[15 14 16],[15 14 16 20 13]
1416,20,20,[20 15],[20 15 24],[20 15 24 19 21]
1417,12,12,[12 13],[12 13 11],[12 13 11  7  9]
1418,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1419,15,15,[15 14],[15 14 16],[15 14 16 17 20]
1420,19,19,[19 20],[19 20 22],[19 20 22 23 24]
1421,4,4,[4 5],[4 5 7],[4 5 7 3 9]
1422,19,19,[19 20],[19 20 23],[19 20 23 18 22]
1423,12,13,[13 12],[13 12 14],[13 12 14 20 15]
1424,15,15,[15 14],[15 14 16],[15 14 16 20 13]
1425,20,20,[20 24],[20 24 15],[20 24 15 19 21]
1426,17,16,[16 17],[16 17 15],[16 17 15 21 20]
1427,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1428,14,15,[15 14],[15 14 20],[15 14 20 13 16]
1429,16,16,[16 17],[16 17 15],[16 17 15 11 20]
1430,25,25,[25 24],[25 24  3],[25 24  3 26 20]
1431,14,14,[14 15],[14 15 13],[14 15 13 20 19]
1432,16,17,[17 16],[17 16 15],[17 16 15 20 21]
1433,9,9,[9 7],[ 9  7 13],[ 9  7 13 10  8]
1434,15,15,[15 14],[15 14 20],[15 14 20 13 12]
1435,17,17,[17 18],[17 18 19],[17 18 19 16 15]
1436,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1437,17,16,[16 17],[16 17 15],[16 17 15 21 18]
1438,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1439,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1440,12,13,[13 12],[13 12 14],[13 12 14 11  9]
1441,13,13,[13 14],[13 14 12],[13 14 12 20 19]
1442,9,9,[9 5],[ 9  5 10],[ 9  5 10  4  7]
1443,20,20,[20 19],[20 19 15],[20 19 15 24 21]
1444,13,13,[13 14],[13 14 12],[13 14 12 20 19]
1445,19,19,[19 18],[19 18 20],[19 18 20 17 22]
1446,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1447,12,12,[12 13],[12 13 14],[12 13 14 11 20]
1448,16,16,[16 17],[16 17 15],[16 17 15 21 11]
1449,3,3,[3 2],[3 2 4],[3 2 4 6 7]
1450,4,4,[4 7],[4 7 3],[4 7 3 5 2]
1451,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1452,17,16,[16 17],[16 17 15],[16 17 15 11 21]
1453,14,14,[14 15],[14 15 13],[14 15 13 20 12]
1454,15,15,[15 16],[15 16 17],[15 16 17 14 20]
1455,18,19,[19 18],[19 18 20],[19 18 20 17 13]
1456,15,15,[15 14],[15 14 20],[15 14 20 16 13]
1457,12,12,[12 13],[12 13 14],[12 13 14 11 20]
1458,17,17,[17 18],[17 18 19],[17 18 19 16 20]
1459,18,19,[19 18],[19 18 20],[19 18 20 17 13]
1460,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1461,24,24,[24 20],[24 20 25],[24 20 25 15 28]
1462,17,16,[16 17],[16 17 15],[16 17 15 21 12]
1463,28,19,[19 17],[19 17 20],[19 17 20 18 22]
1464,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
1465,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1466,14,14,[14 13],[14 13 19],[14 13 19 15 20]
1467,23,23,[23 26],[23 26 22],[23 26 22  4 20]
1468,16,17,[17 16],[17 16 15],[17 16 15 20 21]
1469,11,11,[11 12],[11 12  7],[11 12  7 10 13]
1470,17,17,[17 18],[17 18 19],[17 18 19 16 15]
1471,9,9,[ 9 10],[ 9 10 11],[ 9 10 11  6 14]
1472,20,20,[20 19],[20 19 24],[20 19 24 15 21]
1473,20,21,[21 20],[21 20 22],[21 20 22 25 26]
1474,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
1475,11,11,[11 12],[11 12  7],[11 12  7 13 16]
1476,15,15,[15 14],[15 14 20],[15 14 20 13 12]
1477,11,11,[11 12],[11 12  7],[11 12  7 10 13]
1478,16,16,[16 17],[16 17 15],[16 17 15 21 11]
1479,15,15,[15 16],[15 16 17],[15 16 17 14 20]
1480,16,15,[15 16],[15 16 17],[15 16 17 20 14]
1481,16,16,[16 17],[16 17 15],[16 17 15 11 21]
1482,15,15,[15 14],[15 14 16],[15 14 16 20 17]
1483,15,14,[14 15],[14 15 20],[14 15 20 13 12]
1484,11,11,[11 10],[11 10 12],[11 10 12  9  7]
1485,15,15,[15 16],[15 16 17],[15 16 17 14 20]
1486,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
1487,15,15,[15 14],[15 14 20],[15 14 20 13 12]
1488,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1489,19,19,[19 18],[19 18 20],[19 18 20 17 23]
1490,20,20,[20 21],[20 21 24],[20 21 24 15 19]
1491,11,11,[11 12],[11 12 10],[11 12 10  9 13]
1492,7,7,[7 9],[7 9 4],[ 7  9  4  8 10]
1493,16,16,[16 17],[16 17 15],[16 17 15 20 21]
1494,25,24,[24 25],[24 25 20],[24 25 20  2 15]
1495,30,22,[22 26],[22 26 30],[22 26 30 25 21]
1496,18,19,[19 18],[19 18 17],[19 18 17 20 22]
1497,12,12,[12 13],[12 13 14],[12 13 14 20 11]
1498,2,2,[2 4],[2 4 3],[ 2  4  3 26  5]
1499,14,14,[14 15],[14 15 13],[14 15 13 20 19]
1500,12,13,[13 12],[13 12 14],[13 12 14 11 20]
1501,19,19,[19 18],[19 18 20],[19 18 20 17 22]
1502,15,15,[15 14],[15 14 16],[15 14 16 13 20]
1503,17,17,[17 18],[17 18 19],[17 18 19 16 15]
1504,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1505,16,16,[16 17],[16 17 15],[16 17 15 21 11]
1506,14,15,[15 14],[15 14 20],[15 14 20 16 13]
1507,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1508,28,24,[24 26],[24 26 25],[24 26 25 20 22]
1509,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1510,11,11,[11 12],[11 12 10],[11 12 10  7 13]
1511,16,17,[17 16],[17 16 15],[17 16 15 18 21]
1512,16,16,[16 17],[16 17 15],[16 17 15 20 21]
1513,20,20,[20 15],[20 15 19],[20 15 19 24 21]
1514,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1515,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1516,10,9,[ 9 10],[ 9 10 11],[ 9 10 11  6  7]
1517,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1518,20,20,[20 15],[20 15 24],[20 15 24 19 21]
1519,15,15,[15 14],[15 14 16],[15 14 16 17 20]
1520,2,2,[2 3],[2 3 4],[2 3 4 5 6]
1521,19,19,[19 18],[19 18 20],[19 18 20 17 22]
1522,17,17,[17 18],[17 18 19],[17 18 19 16 20]
1523,15,15,[15 14],[15 14 16],[15 14 16 17 13]
1524,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1525,15,15,[15 14],[15 14 16],[15 14 16 17 13]
1526,15,15,[15 14],[15 14 16],[15 14 16 17 20]
1527,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1528,18,18,[18 17],[18 17 19],[18 17 19 20 22]
1529,20,20,[20 15],[20 15 19],[20 15 19 24 21]
1530,15,15,[15 14],[15 14 16],[15 14 16 17 13]
1531,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1532,16,16,[16 17],[16 17 15],[16 17 15 11 12]
1533,17,17,[17 18],[17 18 19],[17 18 19 16 20]
1534,12,13,[13 12],[13 12 11],[13 12 11 14  9]
1535,15,15,[15 14],[15 14 20],[15 14 20 13 12]
1536,14,14,[14 15],[14 15 20],[14 15 20 13 19]
1537,9,7,[ 7 12],[ 7 12 13],[ 7 12 13  9 17]
1538,17,16,[16 17],[16 17 15],[16 17 15 21 20]
1539,14,13,[13 14],[13 14 12],[13 14 12 20 15]
1540,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1541,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1542,21,22,[22 21],[22 21 20],[22 21 20 26 25]
1543,24,24,[24 20],[24 20 25],[24 20 25 23 26]
1544,14,13,[13 14],[13 14 12],[13 14 12 20 15]
1545,27,26,[26 22],[26 22 23],[26 22 23 20 25]
1546,15,15,[15 14],[15 14 16],[15 14 16 20 13]
1547,18,19,[19 18],[19 18 17],[19 18 17 20 22]
1548,14,14,[14 13],[14 13 20],[14 13 20 19 15]
1549,8,17,[17 16],[17 16 15],[17 16 15 18 19]
1550,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1551,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1552,17,16,[16 17],[16 17 15],[16 17 15 11 21]
1553,14,14,[14 13],[14 13 20],[14 13 20 15 19]
1554,4,4,[4 3],[4 3 7],[4 3 7 5 2]
1555,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1556,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1557,22,22,[22 26],[22 26 25],[22 26 25 30 23]
1558,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1559,11,11,[11 12],[11 12 10],[11 12 10  7  9]
1560,9,9,[ 9 10],[ 9 10  6],[ 9 10  6 11  7]
1561,4,4,[4 7],[4 7 3],[4 7 3 5 2]
1562,16,16,[16 17],[16 17 15],[16 17 15 11 12]
1563,21,20,[20 21],[20 21 22],[20 21 22 25 26]
1564,17,17,[17 18],[17 18 19],[17 18 19 16 20]
1565,26,26,[26 22],[26 22 23],[26 22 23 25 20]
1566,24,24,[24 20],[24 20 25],[24 20 25 26 23]
1567,19,19,[19 20],[19 20 18],[19 20 18 23 14]
1568,19,19,[19 20],[19 20 18],[19 20 18 23 22]
1569,14,14,[14 13],[14 13 15],[14 13 15 20 12]
1570,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1571,22,22,[22 26],[22 26 23],[22 26 23 25 30]
1572,15,15,[15 14],[15 14 16],[15 14 16 20 17]
1573,9,9,[ 9 10],[ 9 10 11],[ 9 10 11  6  7]
1574,15,15,[15 14],[15 14 20],[15 14 20 13 12]
1575,7,7,[7 9],[ 7  9 12],[ 7  9 12 11  4]
1576,11,11,[11 10],[11 10 12],[11 10 12  9  7]
1577,7,7,[7 6],[ 7  6 10],[ 7  6 10  9  4]
1578,19,19,[19 18],[19 18 20],[19 18 20 17 14]
1579,11,11,[11 12],[11 12  7],[11 12  7 13 10]
1580,6,7,[7 6],[7 6 9],[ 7  6  9 10  4]
1581,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1582,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1583,11,11,[11 12],[11 12 10],[11 12 10  7  9]
1584,12,12,[12 13],[12 13 14],[12 13 14 20 11]
1585,18,17,[17 18],[17 18 19],[17 18 19 16 15]
1586,17,17,[17 18],[17 18 19],[17 18 19 16 15]
1587,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1588,15,15,[15 14],[15 14 16],[15 14 16 20 13]
1589,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1590,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1591,15,15,[15 14],[15 14 16],[15 14 16 17 13]
1592,6,4,[4 5],[4 5 6],[4 5 6 3 7]
1593,4,4,[4 7],[4 7 3],[4 7 3 5 2]
1594,4,4,[4 3],[4 3 7],[4 3 7 5 2]
1595,20,20,[20 21],[20 21 22],[20 21 22 25 26]
1596,14,14,[14 15],[14 15 20],[14 15 20 13 19]
1597,20,15,[15 14],[15 14 20],[15 14 20 17 16]
1598,15,15,[15 14],[15 14 16],[15 14 16 13 20]
1599,9,9,[9 7],[ 9  7 10],[ 9  7 10  8 13]
1600,14,14,[14 20],[14 20 13],[14 20 13 19 15]
1601,15,15,[15 14],[15 14 20],[15 14 20 16 13]
1602,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1603,17,17,[17 18],[17 18 19],[17 18 19 20 16]
1604,11,11,[11 12],[11 12  7],[11 12  7 10 13]
1605,9,9,[9 5],[9 5 4],[ 9  5  4 10  7]
1606,16,16,[16 17],[16 17 15],[16 17 15 20 21]
1607,17,16,[16 17],[16 17 15],[16 17 15 21 20]
1608,12,12,[12 13],[12 13 11],[12 13 11  7  9]
1609,18,19,[19 17],[19 17 18],[19 17 18 20 22]
1610,15,15,[15 14],[15 14 16],[15 14 16 20 17]
1611,16,15,[15 16],[15 16 17],[15 16 17 20 14]
1612,17,17,[17 16],[17 16 15],[17 16 15 20 18]
1613,12,12,[12 13],[12 13 11],[12 13 11  9 20]
1614,19,19,[19 20],[19 20 18],[19 20 18 23 22]
1615,15,15,[15 14],[15 14 20],[15 14 20 13 16]
1616,17,16,[16 17],[16 17 15],[16 17 15 12 20]
1617,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1618,12,12,[12 13],[12 13 11],[12 13 11 20 14]
1619,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1620,4,4,[4 3],[4 3 7],[4 3 7 5 2]
1621,9,11,[11 10],[11 10  9],[11 10  9 12  6]
1622,12,12,[12 13],[12 13 11],[12 13 11  9  7]
1623,19,19,[19 18],[19 18 20],[19 18 20 17 23]
1624,25,24,[24 25],[24 25 20],[24 25 20 28 15]
1625,18,18,[18 19],[18 19 17],[18 19 17 20 22]
1626,15,15,[15 14],[15 14 20],[15 14 20 13 16]
1627,14,14,[14 15],[14 15 13],[14 15 13 20 19]
1628,4,4,[4 3],[4 3 7],[4 3 7 5 2]
1629,16,16,[16 17],[16 17 15],[16 17 15 20 21]
1630,15,15,[15 14],[15 14 16],[15 14 16 17 20]
1631,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1632,9,9,[ 9 20],[ 9 20 10],[ 9 20 10  7  5]
1633,17,16,[16 17],[16 17 15],[16 17 15 21 20]
1634,12,12,[12 13],[12 13 11],[12 13 11  9  7]
1635,25,24,[24 25],[24 25 20],[24 25 20  2 15]
1636,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1637,4,4,[4 5],[4 5 7],[4 5 7 3 9]
1638,20,20,[20 24],[20 24 15],[20 24 15 19 21]
1639,17,17,[17 18],[17 18 19],[17 18 19 16 20]
1640,18,19,[19 18],[19 18 17],[19 18 17 20 22]
1641,18,19,[19 18],[19 18 20],[19 18 20 17 13]
1642,27,26,[26 22],[26 22 23],[26 22 23 20 27]
1643,15,15,[15 14],[15 14 20],[15 14 20 13 16]
1644,15,15,[15 14],[15 14 20],[15 14 20 16 13]
1645,7,9,[9 7],[9 7 4],[ 9  7  4  8 10]
1646,19,19,[19 20],[19 20 18],[19 20 18 23 22]
1647,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1648,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1649,16,16,[16 17],[16 17 15],[16 17 15 21 11]
1650,19,19,[19 18],[19 18 20],[19 18 20 17 13]
1651,15,15,[15 14],[15 14 20],[15 14 20 16 13]
1652,17,17,[17 16],[17 16 15],[17 16 15 21 22]
1653,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1654,17,17,[17 18],[17 18 19],[17 18 19 16 22]
1655,15,15,[15 14],[15 14 20],[15 14 20 17 16]
1656,17,17,[17 16],[17 16 15],[17 16 15 21 18]
1657,17,17,[17 16],[17 16 15],[17 16 15 20 12]
1658,14,14,[14 15],[14 15 13],[14 15 13 20 12]
1659,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1660,12,12,[12 11],[12 11 13],[12 11 13  7  9]
1661,10,11,[11 10],[11 10  9],[11 10  9 12  7]
1662,14,13,[13 14],[13 14 20],[13 14 20 15 12]
1663,9,9,[ 9 10],[ 9 10 20],[ 9 10 20 14  6]
1664,16,16,[16 17],[16 17 15],[16 17 15 20 21]
1665,15,14,[14 15],[14 15 20],[14 15 20 13 12]
1666,16,16,[16 17],[16 17 15],[16 17 15 20 21]
1667,15,15,[15 14],[15 14 16],[15 14 16 17 20]
1668,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1669,17,16,[16 17],[16 17 15],[16 17 15 11 21]
1670,4,4,[4 3],[4 3 7],[4 3 7 5 2]
1671,20,20,[20 19],[20 19 15],[20 19 15 21 24]
1672,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1673,14,14,[14 13],[14 13 15],[14 13 15 20 19]
1674,4,4,[4 5],[4 5 7],[4 5 7 3 9]
1675,14,14,[14 13],[14 13 15],[14 13 15 20 19]
1676,20,20,[20 15],[20 15 24],[20 15 24 19 21]
1677,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1678,17,16,[16 17],[16 17 15],[16 17 15 21 20]
1679,14,14,[14 15],[14 15 13],[14 15 13 20 12]
1680,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1681,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1682,14,14,[14 13],[14 13 15],[14 13 15 20 19]
1683,4,4,[4 7],[4 7 3],[4 7 3 5 6]
1684,20,20,[20 19],[20 19 24],[20 19 24 15 21]
1685,16,16,[16 17],[16 17 15],[16 17 15 20 21]
1686,10,11,[11 10],[11 10  9],[11 10  9  6 12]
1687,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1688,11,11,[11 12],[11 12  7],[11 12  7 13  9]
1689,17,17,[17 16],[17 16 15],[17 16 15 18 21]
1690,6,4,[4 5],[4 5 3],[4 5 3 7 6]
1691,12,12,[12 13],[12 13 14],[12 13 14 20 15]
1692,9,9,[9 7],[9 7 8],[ 9  7  8 13  4]
1693,19,20,[20 19],[20 19 22],[20 19 22 18 23]
1694,21,20,[20 21],[20 21 22],[20 21 22 25 26]
1695,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1696,17,17,[17 18],[17 18 19],[17 18 19 20 16]
1697,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1698,16,16,[16 17],[16 17 15],[16 17 15 21 20]
1699,28,24,[24 25],[24 25 20],[24 25 20 26 15]
1700,15,15,[15 14],[15 14 16],[15 14 16 20 13]
1701,16,16,[16 17],[16 17 15],[16 17 15 20 11]
1702,17,17,[17 18],[17 18 19],[17 18 19 16 15]
1703,17,16,[16 17],[16 17 15],[16 17 15 21 18]
1704,9,9,[9 7],[9 7 8],[ 9  7  8  4 10]
1705,19,19,[19 20],[19 20 18],[19 20 18 23 22]
1706,20,20,[20 21],[20 21 25],[20 21 25 22 26]
1707,7,7,[7 6],[ 7  6 10],[ 7  6 10  9  4]
1708,17,17,[17 16],[17 16 15],[17 16 15 18 30]
1709,12,12,[12 13],[12 13 11],[12 13 11 14 20]
1710,14,14,[14 15],[14 15 20],[14 15 20 13 12]
1711,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1712,19,19,[19 18],[19 18 20],[19 18 20 17 13]
1713,17,17,[17 16],[17 16 15],[17 16 15 12 18]
1714,24,24,[24 25],[24 25 20],[24 25 20  2 15]
1715,16,17,[17 16],[17 16 15],[17 16 15 20 21]
1716,17,17,[17 16],[17 16 15],[17 16 15 20 21]
1717,13,13,[13 12],[13 12 14],[13 12 14 20  9]
1718,15,15,[15 14],[15 14 16],[15 14 16 20 17]
1719,16,16,[16 17],[16 17 15],[16 17 15 21 20]
1720,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1721,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1722,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1723,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1724,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1725,6,6,[6 4],[6 4 5],[6 4 5 3 7]
1726,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1727,22,22,[22 26],[22 26 20],[22 26 20 17 21]
1728,15,15,[15 14],[15 14 16],[15 14 16 20 13]
1729,19,19,[19 18],[19 18 20],[19 18 20 17 23]
1730,18,19,[19 18],[19 18 17],[19 18 17 20 13]
1731,11,12,[12 11],[12 11 10],[12 11 10  9  7]
1732,16,16,[16 17],[16 17 15],[16 17 15 20 21]
1733,16,16,[16 17],[16 17 15],[16 17 15 20 21]
1734,22,22,[22 26],[22 26 17],[22 26 17 21 20]
1735,16,16,[16 17],[16 17 15],[16 17 15 11 21]
1736,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1737,15,15,[15 14],[15 14 16],[15 14 16 20 17]
1738,12,13,[13 12],[13 12 14],[13 12 14 11 20]
1739,2,2,[2 4],[2 4 3],[ 2  4  3 26  5]
1740,20,20,[20 19],[20 19 21],[20 19 21 15 24]
1741,12,12,[12 13],[12 13 11],[12 13 11  7  9]
1742,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1743,18,18,[18 19],[18 19 17],[18 19 17 20 22]
1744,20,17,[17 18],[17 18 19],[17 18 19 16 20]
1745,3,3,[3 4],[3 4 2],[3 4 2 7 6]
1746,4,4,[4 7],[4 7 3],[4 7 3 5 6]
1747,19,19,[19 20],[19 20 18],[19 20 18 23 22]
1748,15,15,[15 14],[15 14 16],[15 14 16 13 20]
1749,16,16,[16 17],[16 17 15],[16 17 15 21 20]
1750,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1751,4,4,[4 5],[4 5 3],[4 5 3 7 2]
1752,11,11,[11 10],[11 10 12],[11 10 12  9 13]
1753,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1754,14,14,[14 15],[14 15 20],[14 15 20 13 12]
1755,9,9,[ 9 10],[ 9 10  6],[ 9 10  6 11 20]
1756,21,21,[21 22],[21 22 20],[21 22 20 25 26]
1757,20,20,[20 21],[20 21 25],[20 21 25 22 26]
1758,15,15,[15 14],[15 14 20],[15 14 20 16 13]
1759,19,19,[19 18],[19 18 20],[19 18 20 17 13]
1760,14,14,[14 15],[14 15 13],[14 15 13 20 19]
1761,14,14,[14 13],[14 13 15],[14 13 15 20 19]
1762,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1763,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1764,15,15,[15 14],[15 14 16],[15 14 16 13 20]
1765,20,20,[20 19],[20 19 21],[20 19 21 15 24]
1766,2,2,[2 3],[2 3 4],[2 3 4 5 6]
1767,12,12,[12 13],[12 13 11],[12 13 11 14  7]
1768,20,20,[20 19],[20 19 15],[20 19 15 21 24]
1769,17,17,[17 18],[17 18 19],[17 18 19 16 20]
1770,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1771,20,20,[20 19],[20 19 21],[20 19 21 15 24]
1772,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1773,15,15,[15 14],[15 14 16],[15 14 16 13 20]
1774,5,4,[4 5],[4 5 6],[4 5 6 3 7]
1775,16,16,[16 17],[16 17 15],[16 17 15 11 20]
1776,15,15,[15 14],[15 14 16],[15 14 16 20 13]
1777,18,19,[19 18],[19 18 17],[19 18 17 20 22]
1778,12,12,[12 11],[12 11 13],[12 11 13  7  9]
1779,19,20,[20 19],[20 19 24],[20 19 24 14 15]
1780,19,19,[19 18],[19 18 20],[19 18 20 17 13]
1781,14,14,[14 15],[14 15 13],[14 15 13 20 19]
1782,17,17,[17 16],[17 16 15],[17 16 15 21 18]
1783,8,7,[ 7 12],[ 7 12 13],[ 7 12 13  4  9]
1784,12,13,[13 12],[13 12 14],[13 12 14 11  7]
1785,16,15,[15 16],[15 16 14],[15 16 14 17 20]
1786,4,4,[4 5],[4 5 7],[4 5 7 3 9]
1787,17,16,[16 17],[16 17 15],[16 17 15 18 12]
1788,8,9,[9 7],[9 7 8],[ 9  7  8  4 10]
1789,16,16,[16 17],[16 17 15],[16 17 15 21 20]
1790,14,14,[14 15],[14 15 13],[14 15 13 20 12]
1791,15,14,[14 15],[14 15 13],[14 15 13 20 12]
1792,11,11,[11 12],[11 12 10],[11 12 10  9  7]
1793,21,21,[21 20],[21 20 25],[21 20 25 22 26]
1794,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1795,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1796,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
1797,16,16,[16 17],[16 17 15],[16 17 15 20 21]
1798,17,17,[17 16],[17 16 15],[17 16 15 20 12]
1799,15,15,[15 14],[15 14 16],[15 14 16 20 13]
1800,7,7,[ 7 12],[ 7 12 13],[ 7 12 13 17 26]
1801,20,20,[20 21],[20 21 22],[20 21 22 25 19]
1802,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1803,17,17,[17 18],[17 18 19],[17 18 19 16 15]
1804,2,2,[2 4],[2 4 3],[ 2  4  3  5 26]
1805,26,26,[26 22],[26 22 25],[26 22 25 23 30]
1806,8,9,[9 7],[9 7 4],[ 9  7  4  8 10]
1807,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1808,18,19,[19 18],[19 18 17],[19 18 17 20 22]
1809,16,16,[16 17],[16 17 15],[16 17 15 20 21]
1810,12,13,[13 12],[13 12 14],[13 12 14 20 11]
1811,15,15,[15 14],[15 14 20],[15 14 20 13 12]
1812,17,17,[17 16],[17 16 15],[17 16 15 18 12]
1813,15,15,[15 14],[15 14 20],[15 14 20 13 12]
1814,20,20,[20 24],[20 24 15],[20 24 15 21 19]
1815,9,9,[ 9 10],[ 9 10  6],[ 9 10  6  7  5]
1816,6,4,[4 5],[4 5 3],[4 5 3 6 7]
