index,link_status,top1_pred,top2_pred,top3_pred,top5_pred
1374,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1375,24,24,[24 25],[24 25 26],[24 25 26 20 28]
1376,14,15,[15 14],[15 14 20],[15 14 20 24 28]
1377,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1378,4,4,[4 5],[4 5 3],[4 5 3 7 8]
1379,14,14,[14 15],[14 15 20],[14 15 20  9 10]
1380,12,12,[12 11],[12 11 17],[12 11 17 13 20]
1381,14,15,[15 14],[15 14 20],[15 14 20 13 19]
1382,20,20,[20 21],[20 21 22],[20 21 22 25 19]
1383,7,7,[7 9],[7 9 8],[ 7  9  8 12 20]
1384,14,14,[14 15],[14 15 20],[14 15 20  9 10]
1385,15,15,[15 20],[15 20 14],[15 20 14 24 28]
1386,19,19,[19 18],[19 18 20],[19 18 20 17 13]
1387,12,12,[12 17],[12 17 13],[12 17 13 20 11]
1388,15,15,[15 14],[15 14 20],[15 14 20  9 10]
1389,4,4,[4 3],[4 3 7],[4 3 7 5 8]
1390,19,19,[19 18],[19 18 17],[19 18 17 20 13]
1391,21,21,[21 22],[21 22 20],[21 22 20 25 19]
1392,19,19,[19 18],[19 18 17],[19 18 17 20 13]
1393,3,3,[3 4],[3 4 7],[3 4 7 6 2]
1394,15,15,[15 20],[15 20 14],[15 20 14 16 24]
1395,8,7,[7 4],[7 4 8],[ 7  4  8  9 26]
1396,20,20,[20 19],[20 19 24],[20 19 24 15 21]
1397,14,13,[13 19],[13 19 14],[13 19 14 20 12]
1398,19,19,[19 18],[19 18 17],[19 18 17 20 13]
1399,2,2,[2 4],[2 4 3],[2 4 3 5 6]
1400,5,4,[4 5],[4 5 3],[4 5 3 6 9]
1401,12,12,[12 13],[12 13 20],[12 13 20 19 17]
1402,15,15,[15 14],[15 14 20],[15 14 20 16 17]
1403,16,16,[16 15],[16 15 17],[16 15 17 20 11]
1404,19,19,[19 18],[19 18 17],[19 18 17 20 13]
1405,17,17,[17 16],[17 16 15],[17 16 15 20 19]
1406,15,15,[15 14],[15 14 20],[15 14 20 24 28]
1407,14,14,[14 15],[14 15 20],[14 15 20  9 10]
1408,15,15,[15 20],[15 20 16],[15 20 16 17 14]
1409,14,15,[15 14],[15 14 20],[15 14 20 24 28]
1410,14,14,[14 15],[14 15 20],[14 15 20  9 10]
1411,14,14,[14 15],[14 15 20],[14 15 20 10 19]
1412,15,15,[15 20],[15 20 14],[15 20 14 16 24]
1413,2,3,[3 6],[3 6 2],[ 3  6  2  4 30]
1414,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1415,15,15,[15 14],[15 14 20],[15 14 20 16 24]
1416,20,20,[20 19],[20 19 21],[20 19 21 24 22]
1417,12,12,[12 11],[12 11 16],[12 11 16 17  7]
1418,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1419,15,15,[15 20],[15 20 14],[15 20 14 16 17]
1420,19,19,[19 20],[19 20 22],[19 20 22 23 24]
1421,4,4,[4 5],[4 5 3],[4 5 3 7 8]
1422,19,19,[19 20],[19 20 23],[19 20 23 18 14]
1423,12,12,[12 13],[12 13 20],[12 13 20 19 17]
1424,15,15,[15 14],[15 14 20],[15 14 20 16 28]
1425,20,20,[20 19],[20 19 24],[20 19 24 15 25]
1426,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1427,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1428,14,15,[15 14],[15 14 24],[15 14 24 20 28]
1429,16,16,[16 17],[16 17 15],[16 17 15 20 21]
1430,25,25,[25 24],[25 24 26],[25 24 26 20 30]
1431,14,14,[14 15],[14 15 20],[14 15 20 13 10]
1432,16,15,[15 17],[15 17 16],[15 17 16 20 19]
1433,9,9,[ 9 13],[ 9 13  8],[ 9 13  8 14 20]
1434,15,15,[15 14],[15 14 20],[15 14 20 24 10]
1435,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1436,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1437,17,17,[17 16],[17 16 15],[17 16 15 18 20]
1438,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1439,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1440,12,12,[12 13],[12 13 20],[12 13 20 17 11]
1441,13,13,[13 19],[13 19 14],[13 19 14 12 20]
1442,9,9,[9 4],[9 4 5],[ 9  4  5 10  8]
1443,20,20,[20 19],[20 19 24],[20 19 24 15 21]
1444,13,13,[13 14],[13 14 19],[13 14 19 12 20]
1445,19,19,[19 18],[19 18 20],[19 18 20 17 23]
1446,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1447,12,12,[12 13],[12 13 17],[12 13 17 20 11]
1448,16,16,[16 15],[16 15 17],[16 15 17 20 11]
1449,3,3,[3 6],[3 6 4],[3 6 4 7 2]
1450,4,4,[4 3],[4 3 7],[4 3 7 5 8]
1451,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1452,17,16,[16 17],[16 17 15],[16 17 15 20 19]
1453,14,14,[14 15],[14 15 20],[14 15 20 13 19]
1454,15,15,[15 16],[15 16 20],[15 16 20 17 14]
1455,18,19,[19 18],[19 18 20],[19 18 20 17 13]
1456,15,15,[15 20],[15 20 14],[15 20 14 24 28]
1457,12,12,[12 13],[12 13 17],[12 13 17 20 11]
1458,17,17,[17 18],[17 18 19],[17 18 19 16 15]
1459,18,19,[19 18],[19 18 17],[19 18 17 20 13]
1460,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1461,24,24,[24 25],[24 25 20],[24 25 20 28 26]
1462,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1463,28,17,[17 19],[17 19 18],[17 19 18 20 22]
1464,2,2,[2 4],[2 4 3],[2 4 3 5 6]
1465,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1466,14,14,[14 13],[14 13 19],[14 13 19 20 15]
1467,23,22,[22 23],[22 23 26],[22 23 26 27 24]
1468,16,15,[15 16],[15 16 17],[15 16 17 20 19]
1469,11,11,[11 10],[11 10 12],[11 10 12  7 16]
1470,17,17,[17 18],[17 18 19],[17 18 19 20 16]
1471,9,9,[ 9 10],[ 9 10 11],[ 9 10 11 15  6]
1472,20,20,[20 19],[20 19 22],[20 19 22 21 24]
1473,20,20,[20 21],[20 21 22],[20 21 22 25 19]
1474,2,2,[2 3],[2 3 4],[2 3 4 5 6]
1475,11,11,[11 12],[11 12 16],[11 12 16  7 10]
1476,15,15,[15 14],[15 14 20],[15 14 20 24 28]
1477,11,11,[11 10],[11 10 12],[11 10 12 15  6]
1478,16,17,[17 16],[17 16 15],[17 16 15 18 19]
1479,15,15,[15 20],[15 20 16],[15 20 16 17 14]
1480,16,15,[15 20],[15 20 16],[15 20 16 14 17]
1481,16,16,[16 17],[16 17 15],[16 17 15 20 19]
1482,15,15,[15 20],[15 20 14],[15 20 14 16 17]
1483,15,14,[14 15],[14 15 20],[14 15 20  9 10]
1484,11,11,[11 10],[11 10  6],[11 10  6  9 15]
1485,15,15,[15 16],[15 16 14],[15 16 14 20 17]
1486,2,2,[2 4],[2 4 3],[2 4 3 5 6]
1487,15,15,[15 14],[15 14 20],[15 14 20 10 24]
1488,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1489,19,19,[19 18],[19 18 17],[19 18 17 20 13]
1490,20,20,[20 19],[20 19 21],[20 19 21 25 24]
1491,11,11,[11 10],[11 10 15],[11 10 15  9 20]
1492,7,7,[7 4],[7 4 8],[7 4 8 6 9]
1493,16,16,[16 15],[16 15 17],[16 15 17 20 11]
1494,25,24,[24 25],[24 25 20],[24 25 20 28 26]
1495,30,22,[22 30],[22 30 21],[22 30 21 17 26]
1496,18,19,[19 18],[19 18 17],[19 18 17 20 22]
1497,12,12,[12 17],[12 17 20],[12 17 20 13 15]
1498,2,2,[2 4],[2 4 3],[ 2  4  3  5 30]
1499,14,14,[14 15],[14 15 20],[14 15 20 13 19]
1500,12,12,[12 13],[12 13 17],[12 13 17 20 11]
1501,19,19,[19 18],[19 18 17],[19 18 17 20 13]
1502,15,15,[15 14],[15 14 20],[15 14 20 16 28]
1503,17,17,[17 18],[17 18 19],[17 18 19 16 15]
1504,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1505,16,17,[17 16],[17 16 15],[17 16 15 20 19]
1506,14,15,[15 20],[15 20 14],[15 20 14 28 24]
1507,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1508,28,28,[28 26],[28 26 30],[28 26 30 24 25]
1509,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1510,11,11,[11 10],[11 10 12],[11 10 12  6 15]
1511,16,17,[17 16],[17 16 15],[17 16 15 18 19]
1512,16,16,[16 17],[16 17 15],[16 17 15 20 11]
1513,20,20,[20 19],[20 19 24],[20 19 24 15 25]
1514,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1515,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1516,10,9,[ 9 10],[ 9 10 11],[ 9 10 11  6 15]
1517,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1518,20,20,[20 19],[20 19 24],[20 19 24 25 15]
1519,15,15,[15 14],[15 14 20],[15 14 20 16 17]
1520,2,3,[3 2],[3 2 4],[3 2 4 6 5]
1521,19,19,[19 18],[19 18 17],[19 18 17 20 22]
1522,17,17,[17 18],[17 18 19],[17 18 19 16 20]
1523,15,15,[15 14],[15 14 20],[15 14 20 16 28]
1524,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1525,15,15,[15 14],[15 14 20],[15 14 20 16 17]
1526,15,15,[15 14],[15 14 20],[15 14 20 16 28]
1527,17,17,[17 18],[17 18 19],[17 18 19 16 20]
1528,18,18,[18 17],[18 17 19],[18 17 19 20 16]
1529,20,20,[20 19],[20 19 15],[20 19 15 24 25]
1530,15,15,[15 14],[15 14 20],[15 14 20 16 28]
1531,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1532,16,16,[16 17],[16 17 15],[16 17 15 20 11]
1533,17,17,[17 18],[17 18 19],[17 18 19 16 15]
1534,12,12,[12 13],[12 13 11],[12 13 11 20 17]
1535,15,15,[15 14],[15 14 20],[15 14 20 24 28]
1536,14,14,[14 15],[14 15 20],[14 15 20  9 13]
1537,9,7,[7 4],[7 4 9],[ 7  4  9  8 13]
1538,17,17,[17 16],[17 16 15],[17 16 15 20 19]
1539,14,13,[13 19],[13 19 14],[13 19 14 20 12]
1540,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1541,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1542,21,22,[22 21],[22 21 20],[22 21 20 30 26]
1543,24,24,[24 23],[24 23 20],[24 23 20 25 22]
1544,14,13,[13 19],[13 19 14],[13 19 14 12 20]
1545,27,26,[26 27],[26 27 28],[26 27 28 22 30]
1546,15,15,[15 20],[15 20 14],[15 20 14 16 28]
1547,18,19,[19 18],[19 18 17],[19 18 17 20 22]
1548,14,14,[14 13],[14 13 20],[14 13 20 19 15]
1549,8,17,[17 16],[17 16 15],[17 16 15 18 19]
1550,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1551,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1552,17,16,[16 17],[16 17 15],[16 17 15 20 19]
1553,14,14,[14 13],[14 13 20],[14 13 20 19 15]
1554,4,4,[4 3],[4 3 7],[4 3 7 5 8]
1555,17,17,[17 16],[17 16 15],[17 16 15 20 18]
1556,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1557,22,22,[22 26],[22 26 20],[22 26 20 23 21]
1558,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1559,11,11,[11 10],[11 10  6],[11 10  6 15 12]
1560,9,9,[ 9 10],[ 9 10 20],[ 9 10 20  6  8]
1561,4,4,[4 3],[4 3 7],[4 3 7 5 8]
1562,16,16,[16 17],[16 17 15],[16 17 15 20 19]
1563,21,20,[20 21],[20 21 22],[20 21 22 25 19]
1564,17,17,[17 18],[17 18 19],[17 18 19 16 20]
1565,26,26,[26 27],[26 27 28],[26 27 28 22 30]
1566,24,24,[24 25],[24 25 20],[24 25 20 23 28]
1567,19,19,[19 18],[19 18 20],[19 18 20 17 23]
1568,19,19,[19 18],[19 18 20],[19 18 20 23 17]
1569,14,14,[14 13],[14 13 19],[14 13 19 20 12]
1570,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1571,22,22,[22 23],[22 23 26],[22 23 26 20 21]
1572,15,15,[15 14],[15 14 20],[15 14 20 16 28]
1573,9,10,[10  9],[10  9 11],[10  9 11  6  8]
1574,15,15,[15 14],[15 14 20],[15 14 20 28 19]
1575,7,7,[7 4],[7 4 8],[ 7  4  8  9 11]
1576,11,11,[11 10],[11 10  9],[11 10  9  6 15]
1577,7,7,[7 6],[7 6 3],[ 7  6  3  4 10]
1578,19,19,[19 18],[19 18 20],[19 18 20 17 13]
1579,11,11,[11 10],[11 10 12],[11 10 12  7 16]
1580,6,6,[6 7],[6 7 3],[ 6  7  3 11  9]
1581,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1582,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1583,11,11,[11 10],[11 10  6],[11 10  6 15 12]
1584,12,12,[12 17],[12 17 20],[12 17 20 13 15]
1585,18,17,[17 18],[17 18 19],[17 18 19 16 20]
1586,17,17,[17 18],[17 18 19],[17 18 19 16 15]
1587,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1588,15,15,[15 14],[15 14 20],[15 14 20 16 28]
1589,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1590,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1591,15,15,[15 14],[15 14 20],[15 14 20 16 10]
1592,6,4,[4 5],[4 5 6],[4 5 6 3 7]
1593,4,4,[4 3],[4 3 5],[4 3 5 7 8]
1594,4,4,[4 3],[4 3 7],[4 3 7 5 6]
1595,20,20,[20 21],[20 21 22],[20 21 22 19 25]
1596,14,14,[14 15],[14 15 20],[14 15 20  9 10]
1597,20,15,[15 20],[15 20 14],[15 20 14 24 28]
1598,15,15,[15 14],[15 14 20],[15 14 20 16 28]
1599,9,9,[9 8],[9 8 4],[ 9  8  4 10  7]
1600,14,14,[14 13],[14 13 19],[14 13 19 20  9]
1601,15,15,[15 20],[15 20 14],[15 20 14 24 10]
1602,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1603,17,17,[17 18],[17 18 19],[17 18 19 16 20]
1604,11,11,[11 10],[11 10 12],[11 10 12 15  6]
1605,9,9,[9 4],[9 4 5],[ 9  4  5  8 27]
1606,16,16,[16 17],[16 17 15],[16 17 15 20 11]
1607,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1608,12,12,[12 11],[12 11 17],[12 11 17 16 13]
1609,18,17,[17 19],[17 19 18],[17 19 18 20 16]
1610,15,15,[15 14],[15 14 20],[15 14 20 16 28]
1611,16,15,[15 20],[15 20 16],[15 20 16 17 14]
1612,17,17,[17 16],[17 16 15],[17 16 15 20 19]
1613,12,12,[12 17],[12 17 20],[12 17 20 13 11]
1614,19,19,[19 20],[19 20 18],[19 20 18 23 22]
1615,15,15,[15 20],[15 20 14],[15 20 14 24 28]
1616,17,17,[17 16],[17 16 15],[17 16 15 20 19]
1617,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1618,12,12,[12 17],[12 17 13],[12 17 13 20 11]
1619,17,17,[17 18],[17 18 19],[17 18 19 16 15]
1620,4,4,[4 3],[4 3 7],[4 3 7 5 6]
1621,9,10,[10  9],[10  9 11],[10  9 11  6 15]
1622,12,12,[12 11],[12 11 17],[12 11 17 20 16]
1623,19,19,[19 18],[19 18 17],[19 18 17 20 13]
1624,25,25,[25 24],[25 24 20],[25 24 20 28  6]
1625,18,18,[18 19],[18 19 17],[18 19 17 20 16]
1626,15,15,[15 20],[15 20 14],[15 20 14 24 28]
1627,14,14,[14 15],[14 15 20],[14 15 20 13 19]
1628,4,4,[4 3],[4 3 7],[4 3 7 5 8]
1629,16,16,[16 15],[16 15 17],[16 15 17 20 19]
1630,15,15,[15 20],[15 20 14],[15 20 14 16 10]
1631,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1632,9,9,[ 9 20],[ 9 20  8],[ 9 20  8 10 27]
1633,17,17,[17 16],[17 16 15],[17 16 15 20 19]
1634,12,12,[12 11],[12 11 13],[12 11 13 20 17]
1635,25,24,[24 25],[24 25 20],[24 25 20 26 28]
1636,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1637,4,4,[4 5],[4 5 3],[4 5 3 7 8]
1638,20,20,[20 19],[20 19 24],[20 19 24 25 15]
1639,17,17,[17 18],[17 18 19],[17 18 19 16 15]
1640,18,19,[19 18],[19 18 17],[19 18 17 20 16]
1641,18,19,[19 18],[19 18 17],[19 18 17 20 13]
1642,27,26,[26 27],[26 27 28],[26 27 28 22 23]
1643,15,15,[15 14],[15 14 20],[15 14 20 28 24]
1644,15,15,[15 14],[15 14 20],[15 14 20 24 28]
1645,7,7,[7 4],[7 4 9],[ 7  4  9  8 10]
1646,19,19,[19 18],[19 18 20],[19 18 20 23 14]
1647,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1648,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1649,16,16,[16 17],[16 17 15],[16 17 15 20 11]
1650,19,19,[19 18],[19 18 17],[19 18 17 20 13]
1651,15,15,[15 14],[15 14 20],[15 14 20 10 24]
1652,17,17,[17 16],[17 16 15],[17 16 15 20 19]
1653,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1654,17,17,[17 18],[17 18 19],[17 18 19 16 20]
1655,15,15,[15 20],[15 20 14],[15 20 14 28 24]
1656,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1657,17,17,[17 16],[17 16 15],[17 16 15 20 19]
1658,14,14,[14 15],[14 15 20],[14 15 20  9 10]
1659,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1660,12,11,[11 12],[11 12 16],[11 12 16  7 17]
1661,10,10,[10 11],[10 11  6],[10 11  6  9 15]
1662,14,13,[13 14],[13 14 19],[13 14 19 20 12]
1663,9,9,[ 9 10],[ 9 10  8],[ 9 10  8 20 14]
1664,16,16,[16 15],[16 15 17],[16 15 17 20 11]
1665,15,15,[15 14],[15 14 20],[15 14 20 24 10]
1666,16,17,[17 16],[17 16 15],[17 16 15 20 12]
1667,15,15,[15 20],[15 20 14],[15 20 14 16 17]
1668,17,17,[17 16],[17 16 15],[17 16 15 20 19]
1669,17,16,[16 17],[16 17 15],[16 17 15 20 19]
1670,4,4,[4 3],[4 3 7],[4 3 7 5 6]
1671,20,20,[20 19],[20 19 21],[20 19 21 15 24]
1672,17,17,[17 18],[17 18 19],[17 18 19 16 15]
1673,14,14,[14 13],[14 13 20],[14 13 20 19 15]
1674,4,4,[4 5],[4 5 3],[4 5 3 7 8]
1675,14,14,[14 15],[14 15 13],[14 15 13 20 19]
1676,20,20,[20 19],[20 19 21],[20 19 21 24 22]
1677,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1678,17,15,[15 16],[15 16 17],[15 16 17 20 19]
1679,14,14,[14 15],[14 15 20],[14 15 20  9 13]
1680,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1681,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1682,14,14,[14 13],[14 13 15],[14 13 15 20 19]
1683,4,4,[4 7],[4 7 5],[4 7 5 8 9]
1684,20,20,[20 19],[20 19 21],[20 19 21 24 22]
1685,16,16,[16 15],[16 15 17],[16 15 17 20 11]
1686,10,10,[10  9],[10  9 11],[10  9 11 15  6]
1687,17,17,[17 18],[17 18 16],[17 18 16 19 15]
1688,11,11,[11 12],[11 12 15],[11 12 15 16 20]
1689,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1690,6,4,[4 5],[4 5 3],[4 5 3 6 7]
1691,12,12,[12 13],[12 13 20],[12 13 20 17 19]
1692,9,9,[ 9 13],[ 9 13  8],[ 9 13  8  7  4]
1693,19,19,[19 20],[19 20 22],[19 20 22 18 17]
1694,21,22,[22 21],[22 21 20],[22 21 20 30 25]
1695,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1696,17,17,[17 18],[17 18 19],[17 18 19 20 16]
1697,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1698,16,16,[16 15],[16 15 17],[16 15 17 20 19]
1699,28,28,[28 24],[28 24 26],[28 24 26 25 30]
1700,15,15,[15 20],[15 20 14],[15 20 14 28 16]
1701,16,16,[16 17],[16 17 15],[16 17 15 20 21]
1702,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1703,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1704,9,9,[9 7],[9 7 8],[ 9  7  8  4 10]
1705,19,19,[19 23],[19 23 20],[19 23 20 14 18]
1706,20,20,[20 21],[20 21 22],[20 21 22 25 19]
1707,7,7,[7 6],[7 6 3],[ 7  6  3  4 10]
1708,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1709,12,12,[12 17],[12 17 13],[12 17 13 20 11]
1710,14,15,[15 14],[15 14 20],[15 14 20 10  9]
1711,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1712,19,19,[19 18],[19 18 17],[19 18 17 20 13]
1713,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1714,24,24,[24 25],[24 25 20],[24 25 20 26 28]
1715,16,17,[17 16],[17 16 15],[17 16 15 20 19]
1716,17,17,[17 16],[17 16 15],[17 16 15 20 19]
1717,13,13,[13 12],[13 12 19],[13 12 19 14 20]
1718,15,15,[15 14],[15 14 20],[15 14 20 16 28]
1719,16,16,[16 17],[16 17 15],[16 17 15 20 21]
1720,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1721,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1722,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1723,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1724,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1725,6,6,[ 6 30],[ 6 30 24],[ 6 30 24  9 17]
1726,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1727,22,22,[22 21],[22 21 20],[22 21 20 26 30]
1728,15,15,[15 20],[15 20 14],[15 20 14 16 24]
1729,19,19,[19 18],[19 18 17],[19 18 17 20 13]
1730,18,19,[19 18],[19 18 17],[19 18 17 20 13]
1731,11,11,[11 15],[11 15 10],[11 15 10 20  9]
1732,16,15,[15 16],[15 16 20],[15 16 20 17 11]
1733,16,16,[16 15],[16 15 17],[16 15 17 20 11]
1734,22,22,[22 21],[22 21 20],[22 21 20 30 17]
1735,16,16,[16 15],[16 15 17],[16 15 17 20 11]
1736,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1737,15,15,[15 20],[15 20 14],[15 20 14 16 11]
1738,12,12,[12 13],[12 13 20],[12 13 20 17 11]
1739,2,2,[2 4],[2 4 3],[ 2  4  3  5 30]
1740,20,20,[20 19],[20 19 22],[20 19 22 18 23]
1741,12,12,[12 17],[12 17 11],[12 17 11 20 13]
1742,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1743,18,18,[18 19],[18 19 17],[18 19 17 20 16]
1744,20,17,[17 18],[17 18 19],[17 18 19 16 15]
1745,3,3,[3 4],[3 4 7],[3 4 7 6 2]
1746,4,4,[4 3],[4 3 7],[4 3 7 5 6]
1747,19,19,[19 20],[19 20 23],[19 20 23 18 22]
1748,15,15,[15 14],[15 14 20],[15 14 20 16 10]
1749,16,17,[17 16],[17 16 15],[17 16 15 20 21]
1750,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1751,4,4,[4 5],[4 5 3],[4 5 3 2 7]
1752,11,11,[11 10],[11 10  9],[11 10  9 15 20]
1753,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1754,14,14,[14 15],[14 15 20],[14 15 20  9 19]
1755,9,9,[ 9 10],[ 9 10 20],[ 9 10 20  6  8]
1756,21,22,[22 21],[22 21 20],[22 21 20 30 29]
1757,20,20,[20 21],[20 21 22],[20 21 22 25 19]
1758,15,15,[15 14],[15 14 20],[15 14 20 16 28]
1759,19,19,[19 18],[19 18 17],[19 18 17 20 13]
1760,14,14,[14 15],[14 15 20],[14 15 20  9 13]
1761,14,14,[14 13],[14 13 20],[14 13 20 19 15]
1762,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1763,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1764,15,15,[15 14],[15 14 20],[15 14 20 16 28]
1765,20,20,[20 19],[20 19 21],[20 19 21 15 24]
1766,2,3,[3 2],[3 2 4],[3 2 4 5 6]
1767,12,12,[12 11],[12 11 13],[12 11 13 20 17]
1768,20,20,[20 19],[20 19 15],[20 19 15 21 24]
1769,17,17,[17 18],[17 18 19],[17 18 19 16 15]
1770,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1771,20,20,[20 19],[20 19 21],[20 19 21 15 24]
1772,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1773,15,15,[15 20],[15 20 14],[15 20 14 28 16]
1774,5,4,[4 5],[4 5 6],[4 5 6 3 7]
1775,16,16,[16 17],[16 17 15],[16 17 15 20 12]
1776,15,15,[15 20],[15 20 14],[15 20 14 28 24]
1777,18,18,[18 19],[18 19 17],[18 19 17 20 16]
1778,12,12,[12 11],[12 11 17],[12 11 17 16 20]
1779,19,20,[20 19],[20 19 24],[20 19 24 22 23]
1780,19,19,[19 18],[19 18 17],[19 18 17 20 13]
1781,14,14,[14 15],[14 15 20],[14 15 20  9 10]
1782,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1783,8,7,[7 4],[7 4 8],[ 7  4  8  9 10]
1784,12,12,[12 11],[12 11 13],[12 11 13  7 20]
1785,16,15,[15 20],[15 20 16],[15 20 16 14 17]
1786,4,4,[4 5],[4 5 3],[4 5 3 7 8]
1787,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1788,8,7,[7 8],[7 8 4],[7 8 4 9 3]
1789,16,15,[15 16],[15 16 17],[15 16 17 20 19]
1790,14,15,[15 14],[15 14 24],[15 14 24 20 10]
1791,15,15,[15 14],[15 14 20],[15 14 20 10 24]
1792,11,11,[11 10],[11 10 15],[11 10 15 20  9]
1793,21,21,[21 22],[21 22 20],[21 22 20 25 19]
1794,17,17,[17 16],[17 16 18],[17 16 18 15 19]
1795,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1796,2,2,[2 4],[2 4 3],[2 4 3 5 6]
1797,16,16,[16 17],[16 17 15],[16 17 15 20 19]
1798,17,17,[17 16],[17 16 15],[17 16 15 20 19]
1799,15,15,[15 20],[15 20 14],[15 20 14 16 24]
1800,7,7,[7 4],[7 4 9],[ 7  4  9  8 13]
1801,20,20,[20 21],[20 21 22],[20 21 22 19 25]
1802,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1803,17,17,[17 18],[17 18 19],[17 18 19 16 20]
1804,2,2,[2 3],[2 3 4],[2 3 4 5 6]
1805,26,26,[26 30],[26 30 27],[26 30 27 22 28]
1806,8,7,[7 4],[7 4 8],[ 7  4  8  9 10]
1807,17,17,[17 16],[17 16 18],[17 16 18 19 15]
1808,18,18,[18 19],[18 19 17],[18 19 17 20 22]
1809,16,17,[17 16],[17 16 15],[17 16 15 20 19]
1810,12,12,[12 13],[12 13 20],[12 13 20 14 19]
1811,15,15,[15 14],[15 14 20],[15 14 20 24 28]
1812,17,17,[17 16],[17 16 15],[17 16 15 18 19]
1813,15,15,[15 14],[15 14 20],[15 14 20 24 28]
1814,20,20,[20 19],[20 19 21],[20 19 21 24 25]
1815,9,9,[ 9 10],[ 9 10  4],[ 9 10  4  8  5]
1816,6,4,[4 5],[4 5 3],[4 5 3 6 2]
1817,15,15,[15 14],[15 14 20],[15 14 20  9 10]
1818,20,20,[20 19],[20 19 24],[20 19 24 15 21]
1819,18,19,[19 18],[19 18 17],[19 18 17 20 22]
1820,16,16,[16 15],[16 15 17],[16 15 17 20 19]
