index,unit2_pos,unit1_beam
11292,"[0.2309739981898183, 0.4133831052074329]",17
6659,"[0.20055140941646127, 0.5350476980719355]",26
2679,"[0.6143936873217646, 0.9863127332735182]",24
8440,"[0.22408138042494466, 0.42886768975453854]",19
11221,"[0.22610163045889425, 0.42859117933268703]",19
2729,"[0.6814184532006649, 0.22853587721688112]",14
3289,"[0.5480819508586641, 0.41462740216470645]",17
7052,"[0.204829585961923, 0.49910134108968807]",22
1447,"[0.5099824119394106, 0.33112124983408864]",15
6733,"[0.23266150116531314, 0.33817226600389455]",9
2839,"[0.6233065551205879, 0.34660583436154707]",15
7519,"[0.17081808242634675, 0.28079635005108333]",7
7289,"[0.2512240338450923, 0.34204341212593553]",11
11192,"[0.2955031610965318, 0.2546661136339822]",7
76,"[0.3150639349685632, 0.4783630581934003]",19
6780,"[0.17138850596236407, 0.3522742983435064]",11
827,"[0.3678756476614811, 0.13300152078912683]",6
9938,"[0.31979369681970493, 0.44905295172853427]",17
9006,"[0.3660455388230919, 0.4122770634414378]",17
6762,"[0.16806103531026453, 0.349370938717593]",11
3784,"[0.8039882112560081, 0.17406332087033607]",12
2388,"[0.4135808337782958, 0.4732476150944385]",18
2463,"[0.4078052954360117, 0.44587308172006385]",17
9008,"[0.366520891761329, 0.41269182913315683]",17
9497,"[0.22322574511247473, 0.38407299874256684]",15
946,"[0.31908066738701735, 0.39706898935547813]",17
9011,"[0.36744783002213405, 0.41324484997685984]",17
5853,"[0.29386319341992706, 0.381860915230224]",15
7113,"[0.211009174310997, 0.26669431771147145]",6
10747,"[0.25490801920509165, 0.20129959905343223]",4
10701,"[0.2548129486241994, 0.19881100511923783]",4
2873,"[0.49662499406589833, 0.703304299710092]",20
1116,"[0.3070067024822099, 0.3800635973703056]",14
4219,"[0.5419261301590351, 0.3691414350784587]",20
5689,"[0.26931121356974635, 0.333333333307137]",15
7426,"[0.20884631839726506, 0.30996820128537633]",9
226,"[0.27206826068582857, 0.3427346882198588]",14
6900,"[0.1532062556399298, 0.39444214017106344]",15
9432,"[0.22201359509210497, 0.41435089174285494]",17
11307,"[0.2301183628773484, 0.4139361260904304]",17
6774,"[0.17217283832649885, 0.3514447670190101]",11
7174,"[0.09381090459114798, 0.30319369555706915]",9
573,"[0.36625944763432144, 0.4266556062421957]",16
8483,"[0.23266150116531314, 0.4342596432753519]",17
3180,"[0.5802633455389632, 0.11876123323858921]",12
3233,"[0.5644816276078234, 0.53753629200613]",18
3673,"[0.7930788610557923, 0.3641642471707754]",15
155,"[0.2900366021801454, 0.4215401631235866]",16
3711,"[0.7935542140109173, 0.46979123462482203]",17
4088,"[0.2566192898300315, 0.3323655467913622]",12
6226,"[0.26840804297527426, 0.4465643577943399]",19
3088,"[0.6184104197402188, 0.33471588551463083]",15
3952,"[0.44531064315291485, 0.4332918567399298]",17
5787,"[0.307458287771002, 0.41766901700154563]",17
4375,"[0.43525692826516904, 0.2553573897279055]",12
9348,"[0.2670532870582342, 0.4254113092456276]",17
11152,"[0.2874934638921806, 0.19065394718343684]",4
4682,"[0.39142938631940954, 0.2433291856897108]",9
4479,"[0.2600893663619134, 0.2904742154053039]",12
9649,"[0.19396777106059734, 0.436609982037915]",19
648,"[0.3266150116531314, 0.6185538504025533]",25
11316,"[0.23002329229645616, 0.4140743813210034]",18
208,"[0.2807196843576443, 0.38490253006706315]",15
10368,"[0.2396016542290769, 0.36872666942603416]",14
10629,"[0.25345819270715936, 0.2022673855888543]",4
3740,"[0.781504016738667, 0.416286464813699]",16
7536,"[0.1539905880040646, 0.4023226876653657]",15
8885,"[0.3593668298694478, 0.41435089174285494]",17
4394,"[0.42912487521498516, 0.21844324624953051]",9
5587,"[0.3233350762999219, 0.46025162448152723]",17
4624,"[0.30902695251615947, 0.3069265864681844]",12
7829,"[0.22638684223534689, 0.5126503525266551]",25
9270,"[0.3317963587930652, 0.4342596432753519]",17
10577,"[0.21184104197402187, 0.22093184018372491]",4
8497,"[0.20929790368605714, 0.4610811558060235]",20
11262,"[0.2316870276225059, 0.4115857873671617]",17
6471,"[0.24513951609379844, 0.43149453891930595]",18
6228,"[0.2690735371090718, 0.4370247476706923]",18
6654,"[0.20318961828531826, 0.5483201990870511]",27
3417,"[0.48666634975904477, 0.3273883589229734]",15
1837,"[0.46665399058133333, 0.3659615650306937]",15
7470,"[0.1921376622053202, 0.28314668877435195]",7
2454,"[0.42282644863557384, 0.5141711599254275]",19
3030,"[0.5949279840306255, 0.4056408129240564]",17
168,"[0.2851642344492213, 0.45914558275482664]",17
6105,"[0.28559205210545624, 0.4149039126062052]",16
48,"[0.31644245851816033, 0.4663348541355583]",19
6298,"[0.2800304225912897, 0.3965159684724806]",15
10303,"[0.3105956172444291, 0.40329047420078773]",17
9262,"[0.3323192470470803, 0.4321858150132293]",17
9684,"[0.19209012692331803, 0.43578045067412424]",17
2613,"[0.6574131292539444, 0.3857320613915594]",15
8712,"[0.22992822169867597, 0.4089589381827471]",17
5366,"[0.32352521747859436, 0.4165629752551978]",17
2222,"[0.4802728525987412, 0.30347020601821517]",14
1435,"[0.44744973143408967, 0.4337066224120016]",17
6629,"[0.19080667395461312, 0.37522466471284255]",12
10498,"[0.24537719257136098, 0.30789437300360645]",10
2287,"[0.42879212815653034, 0.3515830222692304]",14
5201,"[0.22153824213697992, 0.25024194664859095]",9
1783,"[0.48098588201454084, 0.42554956449584785]",16
4899,"[0.31266340257726877, 0.4048112816388546]",15
2051,"[0.4740932642496672, 0.4019079220129412]",16
3959,"[0.4797974996436161, 0.3865615926767612]",15
1351,"[0.43765746067335143, 0.4382690446476131]",17
7738,"[0.2206113038930628, 0.41670123046612356]",17
10697,"[0.2545039691983017, 0.19867274988866482]",4
3922,"[0.810571849594984, 0.7468546937254956]",20
9393,"[0.2058515948036203, 0.42527305403470184]",17
1738,"[0.57004325712199, 0.2982165076690331]",14
10531,"[0.2160716832205935, 0.21927277753473232]",4
6945,"[0.1753814707482611, 0.3853172956998404]",14
5613,"[0.276631648990855, 0.6157887460072129]",20
9126,"[0.4047155012614747, 0.4515415456627287]",17
8588,"[0.21818700385232329, 0.4140743813210034]",17
1469,"[0.5377905594933557, 0.3130098161222155]",14
9316,"[0.3442743737215505, 0.4173925065403996]",17
9268,"[0.33129723820538304, 0.4339831328535004]",17
10347,"[0.23796168655247218, 0.3638877367685711]",14
856,"[0.34971716498849187, 0.12415318679869704]",4
8502,"[0.20147834767726633, 0.4498824830530306]",20
1781,"[0.48105718496287597, 0.4254113092456276]",16
4379,"[0.45087227266708146, 0.20765933912931486]",10
9305,"[0.34120834719645854, 0.4327388358765795]",17
3307,"[0.5619860246187487, 0.03345776300875854]",11
9105,"[0.39858344821129077, 0.4084059173193968]",17
11171,"[0.2910110757229526, 0.22189962671914698]",6
3977,"[0.5569710510080423, 0.2676621042468935]",12
721,"[0.35204639444833913, 0.2593667910805195]",9
2932,"[0.6441032466624341, 0.5931148900990227]",19
541,"[0.3214098968468646, 0.5311765519106]",21
9392,"[0.2069686742430978, 0.41988110047459404]",17
9626,"[0.1875505062339608, 0.42610258535919815]",17
7017,"[0.1918524504457555, 0.4122770634414378]",17
8015,"[0.20611303893062788, 0.4014931563408694]",16
8253,"[0.21072396253454437, 0.5488732199700486]",28
5696,"[0.24649427199395055, 0.33817226600389455]",15
4850,"[0.28022056376996207, 0.39195354623686907]",16
3537,"[0.7979036934878263, 0.4829254804486591]",17
8089,"[0.2620620810969729, 0.4097884695072434]",17
6623,"[0.18759804154973883, 0.3308447393729426]",9
328,"[0.2879688168473057, 0.4794690999397481]",19
6540,"[0.13357417881956324, 0.4493294621896803]",20
11191,"[0.2959547464022118, 0.250933222722867]",7
9062,"[0.3888149450999976, 0.3710770081493028]",17
909,"[0.3883633597943176, 0.3309829945838684]",12
582,"[0.37502970955336234, 0.3555924236021971]",14
8795,"[0.35592052098701094, 0.41670123046612356]",17
173,"[0.2849027903222137, 0.4830637356399376]",19
9338,"[0.3481960355591124, 0.4204341213772388]",17
7837,"[0.22660075106346436, 0.5118208212021589]",24
3458,"[0.49698150877379815, 0.41988110047459404]",16
5380,"[0.3283262822611833, 0.41435089174285494]",17
5270,"[0.3087655083891519, 0.3482648969908924]",13
3496,"[0.6961543946406623, 0.39375086409678745]",15
5738,"[0.23301801587321297, 0.40412000552528404]",16
9231,"[0.33750059418701417, 0.4321858150132293]",17
9926,"[0.3119741407940262, 0.4454583160283448]",17
8924,"[0.35737034748494323, 0.4139361260904304]",17
1431,"[0.4447639872663426, 0.43992810725731124]",17
5446,"[0.3355041118025096, 0.4290059449654643]",17
1001,"[0.19002234159047834, 0.14558274576926084]",6
1644,"[0.5262632504582326, 0.4707590211602441]",17
4175,"[0.20333222418198854, 0.6080464537631309]",22
1240,"[0.31732186148007535, 0.4164247200246248]",15
9636,"[0.19102058278273062, 0.43522742985006846]",19
50,"[0.3159195702810331, 0.4642610258537885]",18
2811,"[0.7355373865117326, 0.00041476567207177393]",11
1165,"[0.25821172220774613, 0.3984515415433247]",16
1780,"[0.48103341731343097, 0.42527305403470184]",16
739,"[0.2534819603566044, 0.6144061938193663]",22
8063,"[0.2550981603837641, 0.4068851099009772]",16
9939,"[0.3196035556410325, 0.44905295172853427]",17
1812,"[0.4685078670860555, 0.4019079220129412]",15
813,"[0.3500023767649445, 0.3094151804023788]",12
11109,"[0.28851547273387795, 0.15111295450099993]",2
3119,"[0.6211199315574109, 0.676068021546643]",20
5264,"[0.28133764319255167, 0.2997373150874527]",12
8846,"[0.3572990445366081, 0.41587169914162725]",17
11236,"[0.2236773304012668, 0.4133831052074329]",18
5162,"[0.26344060464657004, 0.47808654775190157]",20
6607,"[0.18386652089084937, 0.2369694455941809]",3
11145,"[0.2854969815076761, 0.19010092632008654]",4
5012,"[0.2053287065664931, 0.45969860361817694]",19
9498,"[0.2247944098407443, 0.378128024338756]",15
2014,"[0.39882112468885333, 0.4254113092456276]",16
9334,"[0.3512858297336494, 0.4175307617906199]",17
10565,"[0.21200741550324928, 0.22134660583614946]",4
4402,"[0.4033132100624325, 0.2835614544464237]",11
9311,"[0.3408518324885587, 0.4230609705616534]",17
440,"[0.40307553358486997, 0.377713258647037]",14
4551,"[0.3798783096517293, 0.2379372321099557]",9
8416,"[0.20963065076139986, 0.4713120420235944]",21
7254,"[0.26855064885505664, 0.46702613024912887]",20
3550,"[0.7740172077883309, 0.3022259090216471]",15
9630,"[0.18826353566664839, 0.43619521636584324]",19
1083,"[0.3051052906785976, 0.3739803677752162]",14
2728,"[0.6816798973276724, 0.22936540854137744]",14
5785,"[0.29887816703063347, 0.4182220378648959]",17
6390,"[0.2130294243449466, 0.4164247200246248]",17
6311,"[0.19422921518760491, 0.4017696668020154]",15
3257,"[0.5627703569997714, 0.7259781556575766]",20
10607,"[0.22279792745623977, 0.1660445181651081]",2
8369,"[0.1652802205616252, 0.3560071892742689]",12
3379,"[0.52868755051586, 0.6943177104694419]",20
11267,"[0.2319247040831805, 0.4124153186720108]",17
10116,"[0.363407329937347, 0.45734826489490826]",17
3256,"[0.5644578599583784, 0.7255633900051521]",20
8771,"[0.35879640633343046, 0.4186368035369677]",17
5707,"[0.22976184816944858, 0.3471588552445446]",15
7619,"[0.2143841802450987, 0.2484446287493781]",5
5316,"[0.2917478727881973, 0.4039817502750638]",16
5701,"[0.23817559538058966, 0.3427346882198588]",15
8550,"[0.2032609212336534, 0.4225079496590087]",18
4476,"[0.2565717545311414, 0.28646481403304264]",12
4732,"[0.34377525311698043, 0.46080464536452476]",19
9668,"[0.193825165180815, 0.4381307894366874]",19
1094,"[0.3020630318029507, 0.3771602377836867]",14
8734,"[0.29804629938449656, 0.4108945112535912]",17
7522,"[0.17119836478369163, 0.29365408541377436]",8
7403,"[0.22398630982716447, 0.320752108405592]",12
5082,"[0.3211722203693021, 0.4095119590460974]",16
10538,"[0.20889385367926722, 0.21871975667138205]",4
8189,"[0.2325188952855308, 0.41435089174285494]",17
6622,"[0.18700385036427647, 0.32351721278128515]",8
9609,"[0.1855540238663442, 0.4045347711777086]",16
6905,"[0.1551076674435421, 0.38462601962556436]",14
2338,"[0.4029804629870898, 0.3427346882198588]",15
4082,"[0.30760089366767224, 0.27789299046446436]",11
5499,"[0.22757522460627158, 0.5226047283420218]",21
9838,"[0.19380139753136996, 0.4312180284778072]",17
9769,"[0.19532252697763738, 0.43578045067412424]",17
10967,"[0.2747777724861328, 0.15484584545140964]",2
3504,"[0.6720540000961616, 0.41614820960277327]",16
5385,"[0.32946712935010586, 0.4151804230673512]",17
5070,"[0.3375243618364592, 0.40107839068844486]",15
7515,"[0.18206017968501728, 0.28701783491604016]",7
3132,"[0.6143936873217646, 0.7483755011635624]",20
8932,"[0.357703094543398, 0.41296833955500833]",17
4712,"[0.33075058230192284, 0.47172680765637165]",17
11024,"[0.2741598136681133, 0.15456933499026365]",2
6661,"[0.20069401531313155, 0.5320060832350963]",26
10506,"[0.24756381613453796, 0.2752661412800497]",8
6365,"[0.18184627085689978, 0.41849854828674743]",17
11235,"[0.22386747159682718, 0.41352136041835863]",18
5392,"[0.33022769406479563, 0.41296833955500833]",16
2425,"[0.4155535485133553, 0.2868795797051144]",12
3621,"[0.7655796929277449, 0.3083091386756782]",15
8607,"[0.2222037362707774, 0.416286464813699]",17
3587,"[0.766934448827897, 0.30554403428033783]",15
6868,"[0.1423682083880492, 0.4442140190710712]",20
8377,"[0.188097162137421, 0.30817088342545795]",9
6616,"[0.1835100061660616, 0.27664869348754356]",6
3558,"[0.7628939487599977, 0.2897829392917334]",15
4828,"[0.28975139040369274, 0.4996543619333911]",20
8349,"[0.16509007938295275, 0.42430526751892705]",18
8020,"[0.20525740361815795, 0.4012166458993706]",16
7030,"[0.19479963872362224, 0.4128300843440826]",17
1782,"[0.48105718496287597, 0.42554956449584785]",16
8762,"[0.36407282407114444, 0.41697774088797507]",17
9837,"[0.19446689166516745, 0.4312180284778072]",17
6704,"[0.21205495080213935, 0.33513065116705537]",10
8988,"[0.36419166230148176, 0.41269182913315683]",17
10621,"[0.2522460426867896, 0.20351168254612786]",4
4640,"[0.35858249750531296, 0.42734688235576623]",15
4320,"[0.4159100632212551, 0.4707590211602441]",17
3686,"[0.7947901316807321, 0.36817364854303664]",15
1610,"[0.5483196273193387, 0.4226462048699344]",16
1403,"[0.4310262870185974, 0.4462878473528411]",17
2819,"[0.7197556685805928, 0.01645237108252775]",11
1873,"[0.42337310453903404, 0.3503387252923095]",14
8634,"[0.22208489804044013, 0.3980367758909002]",15
6233,"[0.2710224841946862, 0.41200055301958627]",17
181,"[0.2873508580123983, 0.5306235310276025]",20
9367,"[0.2646052193680497, 0.4316327941302317]",18
2174,"[0.4694348053468606, 0.3659615650306937]",15
7979,"[0.24658934259173074, 0.3842112539534926]",13
2779,"[0.6116604078551274, 0.45057375914695386]",17
3885,"[0.7988306317486313, 0.47850131340432606]",17
8280,"[0.19266055045933533, 0.2866030692439684]",6
5419,"[0.3311308646592677, 0.3633347158855736]",14
7280,"[0.19491847697084747, 0.34052260472716317]",12
6179,"[0.29918714645653116, 0.6019632240894526]",26
8001,"[0.20009982411078125, 0.40439651596678283]",17
7696,"[0.2184246803298858, 0.2933775749919228]",7
3447,"[0.49698150877379815, 0.3962394580309818]",15
3570,"[0.7632266958184525, 0.30374671642041945]",15
5072,"[0.33053667347380533, 0.4030139637789362]",15
4063,"[0.32815990873195594, 0.5040785289580769]",20
9274,"[0.33129723820538304, 0.4338448776425746]",17
6653,"[0.20371250653933343, 0.5494262408333989]",27
3280,"[0.5446594096087843, 0.5495644960639718]",20
8689,"[0.2146693920215513, 0.4086824277608956]",17
42,"[0.31613347910915063, 0.4707590211602441]",19
5206,"[0.23244759233719567, 0.32559104106305503]",12
10277,"[0.36293197699910984, 0.4569334992228365]",19
3665,"[0.7920568522140949, 0.35738974146211544]",15
7336,"[0.21592907734081115, 0.4063320890376269]",17
8044,"[0.23910253362450679, 0.4042582607362098]",16
4973,"[0.2927461139973375, 0.28314668877435195]",12
2384,"[0.41419879259631526, 0.4674408959015534]",17
1392,"[0.4339972429459092, 0.4337066224120016]",17
7128,"[0.21509720967778628, 0.320337342713873]",9
4150,"[0.39677710700545865, 0.2774782248120399]",11
7731,"[0.2199458097592653, 0.40052536982509457]",15
10364,"[0.23857964538737958, 0.36582330981976796]",14
8580,"[0.20475828303047577, 0.411447532156236]",16
5433,"[0.3382373912522588, 0.39637771324190757]",15
1864,"[0.502638208868857, 0.34812664177996666]",14
1328,"[0.4309549840702623, 0.43356836720107583]",16
9754,"[0.19349241812236023, 0.43619521636584324]",17
5352,"[0.36305081522944715, 0.42015761093574]",17
10207,"[0.36452440937682445, 0.45624222314856044]",17
498,"[0.3323667823290825, 0.36043135625966016]",13
1802,"[0.4667490611791135, 0.4030139637789362]",15
10763,"[0.2551694633320992, 0.2008848334010077]",4
6101,"[0.2865665256482635, 0.4136596156292844]",16
7988,"[0.255502210390554, 0.40412000552528404]",16
7552,"[0.20359366829210818, 0.39057099404902246]",15
10426,"[0.25469411037697415, 0.39734549977732964]",16
4156,"[0.3524504444551291, 0.31425411309913637]",12
9267,"[0.331273470555938, 0.4337066224120016]",17
5600,"[0.2839283167794065, 0.5788746025091906]",20
5958,"[0.27194942243860337, 0.3825521913437945]",15
766,"[0.2566430574625886, 0.636941794536278]",26
6579,"[0.3060084612899576, 0.19784321856416853]",3
5022,"[0.19988591528266378, 0.4348126641779967]",19
6717,"[0.21963683033336764, 0.3098299460744506]",7
11114,"[0.28250225793091926, 0.1932807963678515]",4
10632,"[0.25345819270715936, 0.20116134386215373]",4
3700,"[0.7962874934606666, 0.36347297109649934]",15
9883,"[0.19301706516723516, 0.42845292408246677]",17
1275,"[0.3478157532017675, 0.4095119590460974]",15
9766,"[0.1950610828506298, 0.43619521636584324]",17
8344,"[0.16473356467505293, 0.4312180284778072]",18
1033,"[0.2509625897180847, 0.36153739804530244]",14
2509,"[0.33403051765513225, 0.38517904048891466]",15
1443,"[0.4823168702821358, 0.3761924512482646]",15
9407,"[0.21469315967099636, 0.40743813078397473]",16
8539,"[0.24525835432413576, 0.4339831328535004]",17
3469,"[0.4916813233866391, 0.43605696113527026]",17
2631,"[0.6032704282934315, 0.5600718927033943]",19
10586,"[0.2121975566819217, 0.21595465227604163]",4
4993,"[0.2250083186688618, 0.3985897967542505]",15
3435,"[0.49286970575756384, 0.34785013131882064]",15
10488,"[0.24661311024117577, 0.36513203370619746]",14
1401,"[0.4314065693759423, 0.43868381030003767]",16
6984,"[0.18629082093158889, 0.46232545276329706]",21
3160,"[0.5896515662929115, 0.3289091663217457]",15
4687,"[0.3309169558311502, 0.23005668461565348]",9
2241,"[0.49165755573719405, 0.2626849163392102]",12
489,"[0.3409944383683411, 0.3448085165212759]",13
5599,"[0.28637638446959107, 0.5701645236903922]",19
4184,"[0.18362884441328686, 0.665975390539998]",25
522,"[0.3246185292517389, 0.473938891208009]",18
11349,"[0.23356467175978524, 0.4136596156292844]",18
9459,"[0.1962494652215545, 0.40522604727163186]",16
9014,"[0.3675191329535813, 0.41462740216470645]",17
4596,"[0.26389218995225006, 0.49287985620508395]",20
10814,"[0.26588867233675456, 0.15498410066233542]",2
9134,"[0.4063317012886344, 0.4809899073385205]",17
6232,"[0.2706659694867864, 0.41614820960277327]",17
10951,"[0.27389836954110575, 0.15609014240868324]",2
3467,"[0.49248942340021895, 0.4270703718946202]",17
2225,"[0.4826971526394807, 0.28646481403304264]",14
6832,"[0.15406189095239972, 0.35351859530078]",11
10043,"[0.36100679754605247, 0.4556892022459157]",17
9660,"[0.19430051813594007, 0.43730125811219106]",19
8203,"[0.23667823358376727, 0.41435089174285494]",17
7042,"[0.19807957407683166, 0.42693211668369446]",17
5088,"[0.3034177877031028, 0.4339831328535004]",17
2965,"[0.7685981841539468, 0.26489699985155307]",14
7629,"[0.20739649189933276, 0.2445734826273371]",4
1182,"[0.2815277843712241, 0.22162311625800096]",9
6393,"[0.22092028330207253, 0.41670123046612356]",17
6982,"[0.1861244474023615, 0.46965297937460176]",22
5942,"[0.27294766364774353, 0.3810313839450222]",15
4666,"[0.34579550316781793, 0.42084888704931056]",17
4634,"[0.3789513713909242, 0.36291995023314905]",14
9191,"[0.339639682468189, 0.4287294345436128]",17
10441,"[0.2544802015488567, 0.3984515415433247]",16
7284,"[0.2350144982577175, 0.33374809897920876]",11
3574,"[0.7629652517083328, 0.2994608046459539]",14
3367,"[0.5386937301047158, 0.6719203650027505]",20
4071,"[0.5109568854822178, 0.4590073275439009]",20
2277,"[0.47193040833593525, 0.27664869348754356]",12
7818,"[0.2243903598339544, 0.515138946500144]",25
10036,"[0.35917668869077535, 0.4569334992228365]",17
1668,"[0.5244569092524005, 0.5369832711034851]",18
3388,"[0.52818842991129, 0.6943177104694419]",20
10642,"[0.25429006037018426, 0.19894926033016358]",4
6798,"[0.17376527072110143, 0.3525508088046524]",11
4673,"[0.4133906925827354, 0.3482648969908924]",14
9549,"[0.17923182963748785, 0.38434950920371286]",14
8116,"[0.08211722202679746, 0.4124153186720108]",17
7198,"[0.2603745781214781, 0.3072030968900359]",9
7882,"[0.14543423491314117, 0.5432047559880893]",26
10129,"[0.3624803916934298, 0.456518733570412]",17
689,"[0.3845367685545359, 0.2353103829451883]",11
7582,"[0.22106288919874278, 0.37729849299461243]",15
3356,"[0.5462043067044968, 0.5939444213842245]",19
10893,"[0.26783761943925694, 0.19480160376662384]",3
3674,"[0.7931739316535724, 0.36430250242099566]",15
10911,"[0.2727812901016282, 0.1547075902011894]",2
5935,"[0.27373199601187836, 0.3813078943668737]",15
5742,"[0.2702856871294415, 0.41255357388293656]",16
1678,"[0.5495555449891535, 0.3854555509304134]",16
4006,"[0.4667015258802234, 0.416286464813699]",17
9051,"[0.38313447735549366, 0.4787778238654721]",17
9691,"[0.1924228739817728, 0.4348126641779967]",17
1494,"[0.4845272614947579, 0.46177243191959405]",17
9428,"[0.2222037362707774, 0.4139361260904304]",17
6211,"[0.26301278699033503, 0.5098852481706092]",22
1324,"[0.42924371346221035, 0.43204755980230347]",17
10255,"[0.35689499452981815, 0.45610396791798746]",18
8361,"[0.16349764700523814, 0.3730125812004997]",14
7245,"[0.2633930693476799, 0.45555094703498994]",20
918,"[0.3481960355591124, 0.3492326835066672]",12
9148,"[0.3569662974781533, 0.48499930871078173]",18
10728,"[0.2544802015488567, 0.20074657815078745]",4
4609,"[0.27565717544804774, 0.33734273467939824]",15
6872,"[0.1434852878275267, 0.4179455274430444]",19
3542,"[0.7879688168473057, 0.42859117933268703]",17
3540,"[0.7917003375061952, 0.45112678004959866]",17
7395,"[0.24007700716731403, 0.41711599613819533]",18
8019,"[0.20466321243269558, 0.4014931563408694]",16
3890,"[0.7983552787935063, 0.4786395686152518]",17
708,"[0.3791652802190417, 0.15595188719775746]",6
9111,"[0.39941531587431567, 0.39181529100629603]",16
584,"[0.37709749488620203, 0.324899764988779]",14
5576,"[0.35879640633343046, 0.36720586200761457]",15
2634,"[0.6088320578075981, 0.5566155122141305]",19
4005,"[0.46720064648479354, 0.4262408405701239]",17
9290,"[0.3288016352163084, 0.4348126641779967]",17
10570,"[0.21210248610102944, 0.22107009539465067]",4
10781,"[0.25457527212974895, 0.20212913035828128]",4
391,"[0.34738793554553254, 0.4215401631235866]",15
10135,"[0.36217141226753213, 0.45679524401191074]",17
8843,"[0.35756048866361567, 0.4165629752551978]",17
5663,"[0.38137567143166373, 0.33761924510124974]",15
10373,"[0.24597138375682334, 0.39015622839659797]",15
10899,"[0.26916860768996403, 0.1583022259210261]",2
5280,"[0.27938869610693723, 0.33139776025594014]",14
10466,"[0.25429006037018426, 0.39997234894209704]",16
9781,"[0.19285069163800778, 0.4353656850609942]",17
9224,"[0.33424442648324976, 0.432462325454728]",17
7039,"[0.1970100299531322, 0.4164247200246248]",17
7905,"[0.1561296762852394, 0.5884142126524855]",30
5686,"[0.2984028140923964, 0.33402460942070755]",15
4092,"[0.23665446593432224, 0.3710770081493028]",14
7366,"[0.18493606503143678, 0.4527858426592968]",20
6246,"[0.2732091077578632, 0.3479883865690409]",12
1608,"[0.548890050872244, 0.42402875705778104]",15
5287,"[0.2829300755871542, 0.333609843768283]",13
8005,"[0.2032609212336534, 0.4039817502750638]",16
5408,"[0.3224081380391169, 0.3215816396907938]",12
3094,"[0.6198840138875961, 0.3701092216138807]",15
1809,"[0.4688643818108433, 0.4023226876653657]",15
6489,"[0.17839996197446295, 0.4379925342257616]",19
6788,"[0.17271949422995905, 0.35296557445707694]",11
500,"[0.3315111470335005, 0.36527028895641767]",14
3685,"[0.7944098493233873, 0.36582330981976796]",15
7412,"[0.21671340970494596, 0.3185400248932491]",9
4214,"[0.47511527309136453, 0.47380063595778876]",20
1412,"[0.42969529876789037, 0.4657818332525608]",17
817,"[0.34843371203667495, 0.29476012719941663]",11
5413,"[0.324238246894394, 0.34287294345043184]",13
3446,"[0.49660122641645327, 0.39236831190894084]",15
6656,"[0.20166848885593877, 0.5427899903160175]",27
4606,"[0.27014308123277125, 0.36679109635519]",16
4243,"[0.34605694727793757, 0.3471588552445446]",13
10449,"[0.253743404483612, 0.3995575832896725]",16
11002,"[0.2739459048399958, 0.15443107975969064]",2
8822,"[0.3551837239217662, 0.41559518871977574]",17
5633,"[0.3315111470335005, 0.47006774504667354]",18
8963,"[0.36024623283136276, 0.41296833955500833]",17
5827,"[0.3631221181777823, 0.40619383382670116]",16
4859,"[0.3740552360105551, 0.3701092216138807]",15
205,"[0.28050577552952677, 0.394995161054061]",15
6919,"[0.16076436753860096, 0.36513203370619746]",12
3121,"[0.620715881550621, 0.7017834923113196]",20
3090,"[0.6187193991492285, 0.3467440895724728]",15
7985,"[0.2543851309510765, 0.4103414903705937]",16
6102,"[0.28692304035616334, 0.41435089174285494]",16
8566,"[0.19470456814273, 0.41697774088797507]",17
5549,"[0.28844416980243076, 0.4384072998585389]",17
2748,"[0.6372819318290076, 0.4212636526820878]",16
6449,"[0.013856538478082462, 0.4306650075948097]",19
1755,"[0.4981936587941679, 0.4144891469537807]",16
5312,"[0.29227076104221245, 0.4039817502750638]",16
1482,"[0.4430764842908478, 0.46854693764790123]",17
4571,"[0.3512145267853143, 0.31757223831853254]",12
8007,"[0.20734895660044267, 0.40356698466193375]",17
6312,"[0.20166848885593877, 0.4019079220129412]",15
6000,"[0.32742311166671123, 0.3880824000755336]",15
980,"[0.21951799210303033, 0.22770634589238484]",9
3529,"[0.8239292674853843, 0.5461081155747082]",20
550,"[0.32045919095350245, 0.539195354615828]",20
7264,"[0.16675381470900252, 0.46384626020136394]",22
10078,"[0.36262299757321215, 0.45610396791798746]",17
10644,"[0.25521699861410135, 0.1983962394668133]",4
1426,"[0.4362314018248642, 0.453338863522647]",17
2907,"[0.5117649854957977, 0.6625190100703815]",20
3320,"[0.5565432333518073, 0.09097193419214278]",12
8769,"[0.3598184151751278, 0.41877505874789345]",17
8065,"[0.2592812663314456, 0.4068851099009772]",16
6904,"[0.15465608213786208, 0.387114613579406]",14
7196,"[0.25188952797888975, 0.30208765381072133]",7
1321,"[0.4278889575451703, 0.42997373152053364]",16
4542,"[0.41438893379187564, 0.2665560625005457]",11
10437,"[0.25457527212974895, 0.3976220102188284]",16
4724,"[0.3351713647440548, 0.5138946495232232]",20
4444,"[0.376645909580522, 0.3735656020834972]",17
8534,"[0.24007700716731403, 0.412138808230512]",15
6169,"[0.3365023529947619, 0.4251347988237761]",17
10387,"[0.24986927794494018, 0.3943038849601377]",16
4744,"[0.34791082378265975, 0.41324484997685984]",16
1872,"[0.41928506917224473, 0.3503387252923095]",15
9681,"[0.19161477396819296, 0.4370247476706923]",18
8496,"[0.21407520083608894, 0.4668878749989086]",20
8100,"[0.2603745781214781, 0.40909719339367284]",17
